t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 5.016356911342606 -0.025664511385837877 0.005233602417226474 -0.020611701300334555 -0.19831129139380477 0.05505295304502022 -0.9410108158440293 3 0.3981071705534973
0 0.5668938614743048 0.1099886704596672 -0.23058717147231392 0.12488910589409263 -4.208812325348164 -4.782469437176063 6.21747019328025 3 0.3981071705534973
0 1.0417560195002518 -0.003669511790531531 0.03412755742800458 0.029143152500782987 6.661905499025789 3.4019491443977126 -1.9166265327458392 3 0.3981071705534973
0 0.25185431846826384 0.2787849077780821 0.2736194734446201 0.00888103982010717 -14.132495674806526 -4.40339360003239 12.67581064432478 3 0.3981071705534973
1 9.078039898877046 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 13.587633610088167 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.1383213253997855 0.3266110345676029 -0.1597369864717458 0.0031631927744554533 -13.588836566318045 -0.6207323252549807 3.637978616310416 3 0.3981071705534973
3 9.189960815751546 -0.004915937303470585 0.0024042574421284492 -4.7610324551957486e-05 0.2045303480807571 0.00934286006971817 -0.05475649288097453 3 0.3981071705534973
4 1.9321208488516732 -0.12042158622242323 0.43682308151860627 0.09350906798827291 7.402668675091895 5.492287584182499 -6.014992796878656 3 0.3981071705534973
4 0.2787362455618382 -2.883045403695549 0.8331114765516188 2.0542042359135064 -7.469294378227224 17.909951025223418 -1.8248141145468748 3 0.3981071705534973
4 1.3736817823448326 0.2907467602301691 -0.7084624800857549 0.15687647696303123 -10.5783808230855 -6.678288268050255 10.283464089416771 3 0.3981071705534973
4 0.35098903251395447 0.6616572561489507 -2.0714656653073207 -1.057180044641368 -12.500432033779122 -11.511136042400922 20.835538917319017 3 0.3981071705534973
4 2.259968338882388 -0.05915900606956049 0.028123162339316988 0.011720772034920281 0.4814829655778637 3.1333303619951467 -1.042298141529324 3 0.3981071705534973
4 0.7475183780593279 0.7201800483910693 0.7498048796198704 -0.8350033197846632 7.504591276089831 -12.669946470727359 -9.301921539864448 3 0.3981071705534973
5 0.25654137018947204 -1.2356205689107176 -1.691503496074862 1.2217910918269839 6.199689782706588 7.261906899264962 3.8556607202553543 3 0.3981071705534973
5 1.5774158442988284 0.8129775152316611 0.008654101591295238 0.0977816043758863 -2.753412743339683 0.25041915014181265 -12.522171621160403 3 0.3981071705534973
5 0.52658650158267 -0.8888651208220776 -0.48608315760741494 -0.1921135596337652 -4.7579827827578836 13.240833928180534 21.659055348354382 3 0.3981071705534973
5 5.476414273710143 -0.07739360528683868 -0.033816311702823405 0.031255307722233526 0.2903060674964881 -0.8542930612221453 2.488623971658878 3 0.3981071705534973
