t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1906966551427203 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 2.466706339366885 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 1.2240894238405977 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.45644107255139593 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.2494555195502444 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.6847954930441568 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.5388362304646002 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 0.564256810041482 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 2.0703385740254148 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.647943099961357 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
