t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.239642093185952 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 3.817550608966021 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.22727914029039797 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.5022314700222634 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.3974888989947523 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 1.2511238950086259 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.24922959857960256 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 2.077401968964401 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 1.8944384464552604 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.6745778089090337 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
