t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 74.26279130181993 -0.008251993363950274 0.03986331520182989 -0.00782453541889315 1.0431689273972817 -0.7980069356357675 -1.9307425383779697 3 0.3981071705534973
0 1.0173798189567873 -0.24930748948129086 -0.8955844943133197 -0.5038455767276465 -31.87366455927919 -12.523136243530278 7.341672142699858 3 0.3981071705534973
0 4.01864566721678 -0.37049746016593604 -0.059130071249955805 1.081855223804233 -2.142109493424172 13.706310750565418 7.13480632359434 3 0.3981071705534973
0 1.2929663510840226 0.21852379037391736 -0.20088233094118998 -0.3720231279645474 -2.014097143018139 4.3209817316789225 -1.2094675302473366 3 0.3981071705534973
0 1.658423071096405 -0.2577173876909879 0.0958135230901004 0.003391826421469746 -4.465328558310945 -1.654878241318053 -13.055847053217247 3 0.3981071705534973
0 0.22224011745886818 -0.7835395051523341 3.820974598078318 4.461920361804412 20.102591123511242 -24.4462721222158 15.708353283137836 3 0.3981071705534973
0 0.3656273494645958 0.20458003634568783 -0.1222508921127366 -0.3430811385007783 -10.39177292943766 -36.20181575579668 0.1800767409332194 3 0.3981071705534973
0 0.8005325855175957 -0.08074367229659134 -0.42176792020965254 -1.4542674052104392 4.9342483096842304 -3.2236616942248184 -4.4214564491498605 3 0.3981071705534973
0 1.2929663510840226 -1.502377849318092 -0.8659376080354754 -2.309110877141933 15.41798611996368 -8.458429945493227 -4.779442150332662 3 0.3981071705534973
0 0.4198544244868365 -0.40336196425543913 -0.9256403309130902 -1.764704928642152 28.385160354800327 -26.927866575373056 26.246248125991862 3 0.3981071705534973
0 0.47769950389971616 -1.0466587522634934 -0.5738821908200549 1.4472883592579202 -14.482733643895207 2.4921974460160476 9.47544227829989 3 0.3981071705534973
0 0.7574517799095789 1.7518520433398646 -0.7098403000749867 -0.7885420428282488 27.625618935903063 -2.6410733729785076 8.728434836928574 3 0.3981071705534973
0 1.2576946417995707 -0.03227022871401883 -0.16827707545640314 -0.1689234933114902 4.253940074605481 31.05895339900856 23.353333061014638 3 0.3981071705534973
0 0.33342536410830503 0.9441793513712213 -0.881887415965751 0.6010000002025971 10.97820568873894 -0.5881397466617746 20.199072102279356 3 0.3981071705534973
0 1.4576030713589387 0.012851296771459436 0.3273138064573094 0.07963891752481327 -2.240649908825768 -10.502881635954923 20.938762428731163 3 0.3981071705534973
0 0.6070981289025394 -0.36201734343347947 -0.01759300944712589 -0.7915797743150451 4.952414141102397 17.275771981408656 -17.558318227244474 3 0.3981071705534973
0 3.732911408665807 0.5965317826709716 0.3280199151160055 3.4665464760317244 5.3124821864723675 33.52783060695359 14.019516321788846 3 0.3981071705534973
0 0.9363691192446238 0.162753991829641 -1.4616155169030842 -0.783680102251298 -9.66280310273811 -8.351371913430395 13.67644052140654 3 0.3981071705534973
0 0.5335840490446062 0.30870340440016725 -1.1946863572819104 -1.9076256851720517 -18.217408634098707 -13.30825226135696 -34.35552993999025 3 0.3981071705534973
0 1.0653765630239231 1.204979256987367 -2.861006128810738 -2.160422484282015 -0.6780729491162895 -13.04465100513796 -1.2893936660548966 3 0.3981071705534973
0 0.48212404793925223 0.20196690920117805 -1.9566412620761664 -4.07456183807947 0.7551224889352519 -0.5082861382617718 1.7883401337547737 3 0.3981071705534973
0 0.8306059359827849 -0.013638236178324954 -0.3068177652247402 0.05983881084144794 -13.372205331928592 8.433829965874297 -7.4896649731986935 3 0.3981071705534973
0 0.885978246051815 -1.4005866501384825 0.2664411532518623 0.38694136007726376 4.91401655153862 12.464351405517263 -1.5089523343107942 3 0.3981071705534973
0 0.7035953465130819 -1.4786325496541215 -1.2646612595443754 2.385812359543975 -3.205486681430339 -0.7541363222421117 10.78419523850101 3 0.3981071705534973
0 2.653991545217804 0.17864479250752566 0.5346824919687606 -0.024981435374291285 3.11209418141028 -8.814823049023556 3.6808036813914162 3 0.3981071705534973
0 1.379161898935885 -0.41223996651450456 -0.8588505774855317 -0.6793934870631295 -10.689952429388493 -3.8927287569716924 -0.7986643604217623 3 0.3981071705534973
0 0.3972598828376823 0.6163198416011929 -1.3902327073918732 0.40462618506634423 2.3796369456555797 3.2950487034640066 8.56061341621469 3 0.3981071705534973
