t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0829880077775984 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.48113981318968707 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.8521568580353014 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.2792769282165997 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 5.745771784472777 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 3.6572291791246445 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.7218508486860574 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.27848524342325 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.6114703447322268 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.8521568580353014 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
