t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8883017230659883 -2.0250691800586664 -2.435080599189569 -3.0517939253686017 4.370778642875889 8.693499684765342 -29.91064183298268 3 3.90840896
0 0.19226305545358735 -2.927506971320842 0.4560883983039156 0.5904663830614899 -1.4052988466333318 3.533469947043756 -73.47650671058948 3 3.90840896
0 1.160584111235839 2.355032395265823 -2.080607510475052 -2.361027708599848 2.7702656687016884 32.95767497043939 15.963598077286948 3 3.90840896
0 0.6200180721005932 -0.8314579910783733 0.6198094145402916 0.47324058759498466 -14.8624478815215 14.048981349670992 -3.6711728836487736 3 3.90840896
0 0.5759334677859794 0.43382745713122023 -3.2065832871448867 7.26379545393554 -8.771591201634669 27.25392871013746 -33.68634402819775 3 3.90840896
0 0.22907195164281718 -0.8229596398458127 -0.9870160231173817 -5.798424712703024 -52.00181789134652 8.297301601395548 -31.364640158977636 3 3.90840896
0 1.9811111984050487 -2.7887910057459715 0.5628551144736169 2.1492794611125627 7.922807341642528 -40.27445283615923 3.211397439791303 3 3.90840896
0 1.0681705119348055 0.17419290201593396 -1.1393867641881248 5.285253332011298 21.444718209060735 -34.08575708674291 43.70319620479827 3 3.90840896
0 3.413069163985213 -0.5076222061990084 -0.9322402891455319 0.7655379977664323 32.795864536344155 26.494202687625737 17.515415221032484 3 3.90840896
0 2.192567119128142 3.5984914457477553 4.961691982442217 2.783314743551547 -56.54228222375446 -5.4217525299874 -9.62165396580574 3 3.90840896
0 0.8175690991233506 1.920631308874623 -4.466653783574739 -3.0115094190142027 72.6831367293286 9.73253392982438 51.774300889969794 3 3.90840896
0 3.055603797247073 -0.005666021296205056 -0.4961923370153173 0.3000118213548336 10.961329442122535 20.409212298883055 -6.969291493423307 3 3.90840896
0 1.434725154618997 1.763973947716616 -2.147214349310009 1.2634438073854797 -29.69939491385955 9.708258126166328 29.71554021378623 3 3.90840896
0 15.523075240847499 0.03298311352662271 0.0392732695254964 0.018786301525021937 2.247496539769079 -2.4845798735178395 -5.869156347895898 3 3.90840896
0 0.586651687620001 -2.4764475418055514 0.517171405576241 -0.4972552168543263 -38.50017327547367 -0.5396479129735422 0.39373307790396267 3 3.90840896
0 1.9811111984050487 0.08623179171080292 -2.05223291593124 4.236712007795829 -17.915463124285644 -28.012366530281902 -6.5178939727336465 3 3.90840896
0 0.9562964345452274 -1.1673833482134843 4.846747779853088 -2.103232207018259 -57.46323115121776 -10.440294755264905 35.39469213081959 3 3.90840896
0 1.806628316055999 -3.428925092616444 5.2725558004616095 -8.863871568584743 -2.1369408180178273 32.23549926196443 23.33943466072585 3 3.90840896
0 1.7252371160618256 0.8684872272911094 0.3332550784304313 -0.5322130934579843 7.286248679345978 15.525276784605872 18.643789799058823 3 3.90840896
0 7.611906367088917 -0.4005592614051784 0.6655585900219354 -0.7990423498170447 5.926261133638259 -18.926210852655316 -8.542599468078064 3 3.90840896
0 4.845038598593854 -1.0289999337895384 2.850330351688783 1.797594912958141 -10.588971904307082 -4.187698378492904 -14.712446308020986 3 3.90840896
0 0.19226305545358735 -0.17976470154695065 -2.25027249756445 0.7941679575820296 -10.254021095572972 34.63116531105147 -15.539047896499172 3 3.90840896
0 1.5163265411712203 1.094721853342485 -0.7387908200347757 2.0209805498189546 26.825414561649644 13.334049383143814 -25.224303464883466 3 3.90840896
0 2.999777428865819 0.2085164185321866 -5.447571799588216 -1.490373729626673 40.06294097126652 -55.934352463789665 3.227329218608379 3 3.90840896
0 3.777366576035125 -0.16035003885367569 1.998998805262684 -2.7249804470730807 -1.975647200696245 22.590324620461107 42.52452394467892 3 3.90840896
0 1.9811111984050487 -1.1528845061860258 -0.28506233933736336 -3.1573513482383224 -25.1998237096641 -34.82590512181013 -7.234991413024077 3 3.90840896
0 1.3575151614153915 -1.6495485614829501 0.1629836174289839 0.3250157575527581 22.184070375387435 54.66472379358827 55.67334290974564 3 3.90840896
0 2.1525085684078684 4.644983957894117 2.1434164975237713 6.533849425132431 0.6053146987569539 -18.7656136186926 -51.819960777506665 3 3.90840896
0 0.8327841991723043 0.4137662536606352 -0.024603770456802468 -1.013643738325915 28.806053133070765 -5.059013220511531 -12.888515328275446 3 3.90840896
0 3.5740869118261402 -1.985149720773243 0.5385553633582587 -0.7668861342957185 15.126757221352266 -9.254895497194784 3.522055466899082 3 3.90840896
0 0.2511955583818178 1.3355170576628577 -3.3809409694859127 -6.984762062873348 28.2323772826739 -4.689328503248513 -74.48940414297579 3 3.90840896
0 1.149933210220426 -7.260514581307045 -6.947607898674064 1.788036570255418 34.536585014161005 -22.869976471533157 56.72914518915495 3 3.90840896
0 0.586651687620001 -2.962316681401309 0.9937666170282455 -6.855135597829426 -36.2846490133764 13.655397915573648 31.91920891505566 3 3.90840896
0 1.039031161377387 -2.327885015883555 -0.5551394877351005 -0.7637847163483784 37.99264520937942 -40.2773971417796 -44.68179779104001 3 3.90840896
0 0.20508026402409835 0.5670665721501099 3.182738313688814 -3.819326237223344 -2.5953631186960036 35.94357446140072 -10.139786132569263 3 3.90840896
0 1.4749616372078194 7.74436466416645 -2.801242311780088 5.277373016885711 -40.04679214813486 -3.8724244821213123 -0.6783381104576455 3 3.90840896
0 1.5588515127843456 0.8441362838363399 0.942144704475784 -0.5247523756853518 -0.3989979097297529 -3.0352345605222744 41.584619307799116 3 3.90840896
0 2.132754588084526 -0.6458771816060034 0.033535469191632215 0.8200570165585126 -1.568663282738099 41.435128889906075 15.680328441703503 3 3.90840896
