t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5554004755745164 5.0694911678854275 0.03047151130478364 -3.7565116674685175 -29.526739742780236 -26.627636974026835 -16.20590382743053 3 1.19674053
0 0.8806563024500285 -1.87081408916193 -1.034051366094443 -0.7081563729177839 -31.258500336399567 6.738684001689125 26.829911722787443 3 1.19674053
0 4.503136962574025 0.7402034882665237 -2.5554741503430627 0.8043113723801582 7.153958675415034 1.7726937267614686 21.406512607844377 3 1.19674053
0 0.29398824861558437 3.5308877167512867 0.35605126600094117 -0.8032471200080439 27.815941253873895 -15.214308718889448 9.325315841229338 3 1.19674053
0 1.8076683735702799 -1.274916650444032 -0.8141537027585863 0.22495199459226758 5.526435883243 4.039848036633658 -16.43351720425107 3 1.19674053
0 4.06884468287312 -0.12677472799907666 1.5399670991659007 -1.2332940849637022 -6.264105242434366 0.4358305242522223 -13.959615645822188 3 1.19674053
0 0.360095802587843 6.320078534690427 -8.49820418522916 1.7170862962337117 20.96421070845165 3.492290959789248 3.565447852444823 3 1.19674053
0 2.1736961686175524 -0.1565932289099416 0.46805512772726116 -2.083797099381009 17.548258290178488 25.715530889078874 -13.99104032908349 3 1.19674053
0 4.182954341933615 -1.5866441498057504 1.9053704451498175 0.12482081858450546 8.688810247949975 -11.215388937659101 -23.54866704538959 3 1.19674053
0 0.5255114987162417 1.2356583797641187 1.6445869606566612 6.0549165291729 14.431818051981754 -17.823417843182273 14.935719147081638 3 1.19674053
0 0.46615481148400445 -0.02067100124484526 -3.1302567771565872 3.7245827666236893 15.778305175977314 23.695688785897662 7.270215465440792 3 1.19674053
0 1.3582966690624376 -2.5246554820537432 -0.6355867169092735 0.1949002356718294 5.767740602316974 12.383643534012192 60.36084351278186 3 1.19674053
0 1.9640602032246013 -1.4121318670655691 0.15099388977977485 4.621066524930076 -22.65389002042766 19.764799934193487 -3.9582451186527807 3 1.19674053
0 0.4022222648762117 1.8109370532438762 4.36899009578565 -1.2165423873508576 23.681812390000186 28.19252020425912 -15.597794921857846 3 1.19674053
0 2.66248351798561 2.4516820411873166 0.34424017875255486 -1.6946510081772832 -17.71074048764588 -26.66006051787289 -7.4578126010632095 3 1.19674053
0 0.5554004755745164 1.6252800834529622 1.1629075326499951 0.7769661652927221 -18.694792069894707 -4.09239321306559 30.08589810581577 3 1.19674053
0 1.273405166748225 -0.4531742529140024 -0.41465630518427227 -1.5855078093763328 -1.1531000658157522 16.25735536662075 -6.656398964598944 3 1.19674053
0 10.136021160911605 -0.0035524780077798032 -0.005405977689746725 -0.034076170979789835 0.8084231860131109 -2.9675882688675075 3.2376692307437653 3 1.19674053
1 25.182207475888244 0.04213442591983475 0.03939232067335902 0.10160659821827932 -0.37271888649848084 -1.02500985906935 -0.4822410631757278 3 1.19674053
1 2.450478474495277 1.3712786197156002 0.046593525616405486 -0.14250173351274958 10.81910523464403 9.292667585817465 -13.557832115688518 3 1.19674053
1 1.3091174734959101 -0.16538118277954458 0.3781787591810589 0.2735316803074771 -3.8645529145535344 21.81745024042499 17.292426434433676 3 1.19674053
