t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6496423300564327 0.13017126767863513 -1.3557126927368723 -2.878772143771288 20.08800295364218 1.2658503102600704 -14.139051979628505 3 2.36047823
0 0.08625761353634136 1.6100020141145293 2.161867716513532 9.67582796360871 -36.797346593920246 11.936743032936704 10.311469824632397 3 2.36047823
0 2.839977870632085 0.31111230167114695 0.5095449726560222 -0.025763151162324444 1.404982229793688 7.879126697151965 -14.646880437726464 3 2.36047823
0 0.3344922247459045 3.8155321858692726 8.072057999284992 1.5556687329711067 -4.723280998015461 13.246650016234424 4.342513514509012 3 2.36047823
0 1.517199474911494 1.1693455231509076 0.2797746140357007 -0.3148204149984454 12.924957252207232 -2.1682086246759242 3.5707401433384107 3 2.36047823
0 1.0786847417477767 0.1493588232358464 -0.44643416129118607 -1.4345368868822002 -4.9805131386509425 14.117089850422472 21.780340541767192 3 2.36047823
0 0.9836814814372885 2.1743062563378097 0.5228128083200533 2.785899506676101 -37.922479924785065 8.579355863495223 41.477517205930745 3 2.36047823
0 9.143316114000621 0.01174514979484048 -0.06662088249278605 -0.045589759078443655 0.08388979585857723 -1.2126441584837466 3.638464769387469 3 2.36047823
0 0.48366669953254066 -7.096029283279343 -1.6683629972343061 -0.5632708982665525 36.7871839638658 6.440775174923405 18.965211690184915 3 2.36047823
0 0.7459923526167708 -5.725982416532708 -1.6257802401137011 -0.43250214831350325 21.501674660061905 -15.576023966934654 0.34185364606349833 3 2.36047823
0 1.0987592483363537 -0.815007318514224 -0.8092197403899588 2.9516187995028735 15.405558914478792 -4.069160972952523 14.623242470036221 3 2.36047823
0 0.7669135082895673 -1.0086254140813942 -1.8194216716613283 -2.3842695226179624 19.35249904636024 -32.322508787075535 -12.313783976335149 3 2.36047823
0 0.4534382570443401 0.7926038385455952 -3.134550841953664 2.4594338807786382 8.139672848629068 34.8641594677846 -3.934380028570786 3 2.36047823
0 2.0191417454391436 -0.1708372944723111 -0.29133278143371016 -0.47791178063167156 -6.228946925819721 13.422037407963241 -10.342634216097748 3 2.36047823
0 1.648461162785899 -2.6657948932092568 1.0279964286212537 -2.5235770981344565 9.78374153470698 -23.863424855073045 -24.38292360491969 3 2.36047823
