t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.6860161325161094 1.3151529771790729 0.7602058486397647 -0.8672717880289409 0.5377065067260187 -5.030050203317895 -8.475043755918083 3 0.3981071705534973
1 3.4928347739868526 0.07242927540144034 -0.034840991695840755 0.06182285469365406 0.054398919298065944 -3.814979568746555 1.4454658929305635 3 0.3981071705534973
2 1.7333000032575216 -1.7589850989910731 0.31279154919513574 3.997861688237785 31.88205153004435 -0.3806585098039455 5.227426645540796 3 0.3981071705534973
3 0.6463165983886725 -1.9834290863288309 -0.06450854948649443 -1.4820208994976858 8.30887848561348 -11.768576113004732 1.814815302923092 3 0.3981071705534973
4 3.1852094981190207 0.5469644918035257 -0.05466239952590458 -0.6638625435918051 0.06441626257260098 11.363722335618366 -3.4976799773684917 3 0.3981071705534973
5 0.9696644764727019 -0.05895806206350452 -0.06935485875882882 -0.11002586279715713 3.662070121050727 -7.616961640662272 -2.451762181204986 3 0.3981071705534973
6 0.7629874270861942 -0.26372553779155034 0.05152897886249446 -0.45984384855507865 -11.287331320254857 -16.50097299320249 -21.85539846226547 3 0.3981071705534973
7 0.7989827472035611 -0.25523822228931525 -0.3128010001757891 0.13020992347596283 -9.009599505902305 -1.3185230183143406 -2.3342265942749 3 0.3981071705534973
8 2.9315814573770327 -0.0017705009769422594 -0.008036403803272241 -0.7798565839564359 0.30706439311930117 2.527476713685612 1.3027558943467703 3 0.3981071705534973
9 0.9174818076199289 -0.01450990073790945 -0.0658558235887843 -0.13544062640145657 -6.20649681353808 1.3328708955886996 -8.085867453726546 3 0.3981071705534973
