t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 11.318381529544373 -0.032337109616189484 -0.02687245969425132 0.013336953332921406 -1.1459383350195809 -2.6814046667874343 -6.520284730241105 3 1.46217717
0 0.9543441980081565 2.45092064990221 -3.9462955093025984 2.489575097402529 -9.229846083471658 -4.31409070233891 -7.832999752994793 3 1.46217717
0 2.0895144453058947 0.1379657141269317 -0.20754017033167582 0.10301326037444233 9.964777022251866 12.787748645180306 -3.2568049994020076 3 1.46217717
0 0.8234570905152796 0.27456198796049774 0.6180673575882408 0.0007396351701432137 -9.355093436785635 12.195942609186613 24.292021610253624 3 1.46217717
0 1.0758632914027562 -1.034534520379157 -0.24738013556820065 -0.5668032676631538 13.046017319113846 6.435136329834191 5.813880130945375 3 1.46217717
0 0.47797451063692936 -0.49446522467767323 0.9263310642621914 1.967252199719344 25.70884431790279 14.378917226321157 -20.935087134560032 3 1.46217717
0 0.5005238278439302 3.374754074570986 7.332849706253328 -2.7705362127690227 35.55202620166508 22.424858649793546 42.23060765861309 3 1.46217717
0 0.5241369501183266 -0.5390697353144452 -1.7264040100757765 0.05623347116176742 -38.64508920618943 -3.197406066649105 34.11327561738614 3 1.46217717
0 2.0895144453058947 0.00016500199447581774 0.036947084063628205 0.08754807811094222 9.04453835681872 4.4206653832095615 11.208744363380738 3 1.46217717
0 0.26987116818786283 -0.937531636446801 -0.571903456915479 0.28936647094033546 11.731298584439491 3.9177921271953586 107.97704700870634 3 1.46217717
0 1.6441493827666898 -0.9209807687563366 0.8287896442700065 0.18216877344814308 -8.17563731693684 -1.8198997231226957 5.446679252917362 3 1.46217717
0 0.16403641632568472 5.9684245393748805 1.3902052805016192 0.19091142248516546 -15.346911833554737 -4.407724368775663 77.9719308143162 3 1.46217717
0 0.7791425985322938 -2.0352415203375576 -1.3002054500231865 -1.874486448627484 -7.167387073055738 -28.51891181214249 -27.536695759037386 3 1.46217717
0 0.8159000682567267 -0.20961655078495944 0.6771170844262774 -1.03852272025854 -19.27126370707621 -12.256332708781489 -24.562942995579636 3 1.46217717
1 2.05133868336102 -0.592860606265014 0.09940589999063919 -4.34724437724065 -47.893915095669364 -34.777080286124935 -25.94237944521196 3 1.46217717
1 0.5005238278439302 -2.0878575535768817 0.2424570059676411 -2.9919826339654017 -24.053347398706645 -10.567558698944254 -38.515647492952915 3 1.46217717
1 1.7863942402612747 -0.3014015278349771 -1.472049513018627 -2.1606537578447296 20.751180335998363 3.74091250003723 27.495586014438313 3 1.46217717
1 2.8852637409315345 -0.3982751172824098 0.14793027413684087 0.028266624391246727 26.226025494559213 13.214248259944668 4.825150732187162 3 1.46217717
1 1.9589229299105813 1.5258704442653157 -0.003597807371565623 4.332353227307151 16.849695130059033 27.91188704284079 33.49733886816851 3 1.46217717
1 0.3692262973247098 1.2658747321669097 -1.3263677791361765 -1.9918557257508254 -5.82418504225453 61.84774159272339 0.37339403526754555 3 1.46217717
1 0.6018729667418522 2.08970945045364 -3.6895204618653934 -7.844107542354551 17.12880045378471 40.29683787850451 25.234051102212373 3 1.46217717
1 1.905484137759057 1.1964236219570659 0.4529354920757188 0.17600795822184895 25.068516670665606 22.80561763915168 -37.830352098300104 3 1.46217717
1 0.41624082835239545 -4.0457684530727915 -3.432682138986124 6.698669123290131 26.55230420773304 -7.000279380349057 39.3848382586394 3 1.46217717
1 0.28786211835595177 -1.652728027939464 7.417992816923873 -0.2816258001942813 16.719363463426664 -19.98876183744135 -20.07433753617244 3 1.46217717
1 0.21235005845467364 0.43539269521968965 3.7732321555064434 4.811577563776186 54.127435633840946 -1.4657267361255324 -9.808777818416791 3 1.46217717
1 0.6018729667418522 -1.0613850350117442 -0.6236208732167919 5.8906052260053405 16.311836579388288 -9.881552895549868 42.30140103418526 3 1.46217717
1 0.30705243446641084 1.6232333103235101 -0.043193339512000724 -3.216416959632699 19.99437865053634 -29.0475182986307 -10.727474521267718 3 1.46217717
1 1.8196393410381697 -1.0799503248172853 1.3199217127852112 -2.806447381613479 -28.369402192272783 -26.067830127222845 10.707587324718942 3 1.46217717
1 4.925130589134899 -0.3755499430705766 -0.0039019335036432185 -0.10883006005111098 -22.174514816379265 -12.047720361490734 -8.873268337948181 3 1.46217717
1 1.2818380696232519 0.7793630366877765 -3.2083530298122813 3.9718302062430455 -14.535319707125602 17.929744607380318 -0.3469421782908678 3 1.46217717
1 0.9811085253660897 2.0163122264291826 4.426377496668633 5.190753051326064 45.62564885002067 -5.880690572614377 -5.544488681851086 3 1.46217717
