t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.3538213436341717 0.35982799909693003 -0.7469487087517626 -0.6848813005912727 4.3581781789387035 5.51035050080127 -4.133851639928648 3 0.8912509381337459
0 0.36223364340826847 -2.7621690900753895 3.911445912406798 2.2928810621130764 14.125307040026085 -14.318549311752417 17.082412716823722 3 0.8912509381337459
0 4.406298038942879 0.11651680014733662 -0.0920550983506976 0.02193411809895249 -2.500252133198894 -0.515936464869358 -0.13420063959362483 3 0.8912509381337459
1 0.5796862355294037 -1.8977484505419637 -1.2933043999210532 -0.9148765744001731 -7.964020063465255 12.501914674653275 -7.1577057401298125 3 0.8912509381337459
1 0.5237800397304238 1.0620416150839356 2.738380054316578 -0.9287870451536687 17.566474173100023 -16.080071211891326 25.949742617063734 3 0.8912509381337459
1 0.5586978142267116 0.14581506115545642 -0.34883104609218596 1.0825142723173062 12.892368038196986 -5.265149094781365 -7.897174768466271 3 0.8912509381337459
1 0.8004480085062353 0.9376677946899936 -0.09380296183057704 -1.04835911550819 11.331527728553464 10.930812177278845 4.896760251909621 3 0.8912509381337459
1 0.548490316114908 -2.4630754786799045 -0.46710064249417615 0.9092504913709084 -26.090814178632655 -15.817728303517358 6.539937483068153 3 0.8912509381337459
1 3.838915889488405 0.06560101247443183 -0.0019353962089797931 0.04411634821378471 -1.08281327897329 -0.14792443306450995 -1.9746644107021267 3 0.8912509381337459
1 0.601463122112536 1.348275280779628 -0.2510420170718755 0.969479291702754 -3.973949973709926 7.666393865515472 -8.241109132178314 3 0.8912509381337459
2 0.3828360336729266 -0.4666107684521707 0.0960643958286824 0.20017052326250004 4.695150546164172 -3.218171948390501 -22.51330625179518 3 0.8912509381337459
2 0.7643866762630229 0.9134724883233529 -0.03014853015994192 0.29973282742571955 -5.437884358578627 -15.752727208655356 -4.6863943820160054 3 0.8912509381337459
2 0.23922612407497895 1.7495338851117723 0.8115738022093867 -3.210739936208092 -0.5397386038946692 -23.355044213453056 -1.499007082570622 3 0.8912509381337459
2 11.207869427506358 -0.08370413303661697 -0.01854780999734238 0.04125214024265818 0.22201303543762052 1.6827768921003419 1.1206165481486 3 0.8912509381337459
3 0.4910445737106142 -0.26814318535285925 0.2471698912916582 -0.24483190491014262 5.6788586764959685 2.2356179011145887 -16.385233202462096 3 0.8912509381337459
3 6.908630632642143 0.01905880675149728 -0.017568088432742532 0.0174019114308012 -0.4036361018907624 -0.15890095991610312 1.164612827184094 3 0.8912509381337459
4 0.38638193413352645 -0.38291957811019867 0.47530676212975953 0.8875522702151101 -10.130041751112525 16.941013124547574 5.161006457068306 3 0.8912509381337459
4 7.369553985295507 0.003739343379130878 0.018869051909024874 -0.08818676600852784 0.5143209867351765 -1.3732742030310607 0.3345973273787173 3 0.8912509381337459
4 0.18142138738377928 0.6636258053250599 -1.7787673625860245 1.6919888801688083 0.682107269255508 19.70394455778772 -24.58339002212637 3 0.8912509381337459
5 1.0266945024570404 -0.4135893499484391 1.301297875884724 0.4067560777157496 6.773062709516103 -0.7327020455874963 12.836846606237094 3 0.8912509381337459
5 13.321537439043498 0.03187544334202107 -0.10029138013110589 -0.031348801198259744 -0.522001779485016 0.05646954531981735 -0.989339248552549 3 0.8912509381337459
6 0.24367816294976882 -4.249747527742818 -0.3621742470551634 -1.2022069200394654 -20.172429646025815 25.14255399937062 1.3669150590468482 3 0.8912509381337459
6 4.279052876743746 0.3256696179154612 0.14913890152446446 0.024099129086633305 0.29964163969711677 -0.3937015164687163 -3.5772188088665122 3 0.8912509381337459
6 0.3125537544109124 -2.2330259543928435 -2.3339959775846952 -0.5170962591409116 -9.165587950537585 -6.611392298062334 28.272291380261656 3 0.8912509381337459
6 1.6130113850023933 0.3281091623328085 0.4080925642316041 0.050586010098294804 -1.1136141825481187 -0.19154867913347523 -2.5374864953153016 3 0.8912509381337459
6 0.5904742950096816 0.02652067969726013 0.5340888991964337 -0.382224733178092 7.522714480796404 3.0139109133097346 12.09315817082675 3 0.8912509381337459
6 0.5335276753941135 -0.3841408844788536 -1.4882898112414387 0.9288151220721828 7.220693707894166 -7.209134929801447 5.791088205905492 3 0.8912509381337459
7 3.376717626008586 -0.0009448814366285067 -0.01800683924798828 -0.01716137464379579 1.6668074025806305 -0.2336297978353674 -0.20601098329060408 3 0.8912509381337459
7 0.25051205174668584 -1.2339319086948861 0.6372956371112881 1.3055848360600615 15.76455182028782 -9.553249989007128 18.78269366736766 3 0.8912509381337459
7 0.6534991700470428 -0.513400195698308 0.42749777285358215 1.51943812442723 3.573748050227086 5.799869734833196 -1.487310519271898 3 0.8912509381337459
7 0.6534991700470428 1.5045961803956622 -0.49043408736399674 -1.2996180049502457 -20.698846371107134 8.096703126581708 -5.878437418513353 3 0.8912509381337459
7 0.3793226746149253 -1.3190241031857894 0.5945901291270884 -0.522310925823533 -8.256352934426538 -18.36756920015256 9.298381263616694 3 0.8912509381337459
7 0.6534991700470428 -0.2577055137920576 -0.2995589086023663 -0.17683357628825142 3.195293212821919 5.849380699542944 -5.744053294131841 3 0.8912509381337459
7 0.4519442654826192 0.7374930365283967 -0.19360222810005098 -0.21923701718344474 5.879905999081309 -6.09504951644543 2.280164266320899 3 0.8912509381337459
8 6.525581353129857 -0.009400123597416404 -0.006294055491375811 0.23391684236530383 1.2115705760579345 -0.6980193153388219 0.20111857960561702 3 0.8912509381337459
8 0.29033051736304777 0.21128082511461035 0.14146763324479275 -5.257605706028074 -27.231730342828676 15.68895295496493 -4.520419226895287 3 0.8912509381337459
9 1.0458014618459603 -3.7047934273046073 -0.7305574017097721 0.8152376508623073 2.032018789763838 -5.400575185706904 -10.187009069817616 3 0.8912509381337459
9 0.46892231051472655 3.481041901797866 10.022190142915981 4.173471691941746 5.115967755186342 2.3912734433579677 6.55437721665508 3 0.8912509381337459
9 0.514210494923904 -4.005218636112924 -3.869394045365648 0.24027635727669436 17.848619102362896 0.49068346098451077 -22.360671426508038 3 0.8912509381337459
9 1.6130113850023933 -0.2280199442794121 0.23565421848510137 -0.022243900058213223 2.5855662535296915 5.045270839518686 0.004472361406338152 3 0.8912509381337459
9 0.48653816431028185 3.6433863168124474 2.7206468518841964 1.2093444314926955 13.040299507825493 16.458240421827973 11.332670370890817 3 0.8912509381337459
9 1.017272331833744 2.2911586668270925 -2.089448342321809 -1.279621522570101 7.779745428147243 11.661486538998709 16.89454282272755 3 0.8912509381337459
9 17.40485725460967 0.03252457491990409 -0.0875733127308234 -0.12547947356702224 -1.8461109674380083 -1.3636570110048531 -0.20851388429187467 3 0.8912509381337459
