t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 7.892032269641734 0.05482072300224736 -0.0017302028472467618 -0.04916412366977713 -0.06890950431244822 1.9738208182144417 0.3990291815438245 3 0.3981071705534973
0 1.2080364255243004 -0.35814062046270984 0.011303315376083234 0.32118638338420963 0.45018181590246925 -12.894857524745785 -2.6068346208234807 3 0.3981071705534973
1 5.59698154263894 0.014833266603910154 -0.02649728005122268 -0.017059486472810862 -0.3280253829719799 1.3523467931203288 -3.3293511632006103 3 0.3981071705534973
1 0.4223024229289044 -0.6668744583465337 -2.0575600367625784 2.970587848020732 27.841151110179204 7.209922057395632 9.740555812736549 3 0.3981071705534973
1 0.5885287961452637 0.3374536326018523 1.7284071448770302 -1.96932558341805 -16.858025676790053 -18.03450853012876 24.67314562025326 3 0.3981071705534973
2 4.278032614516679 -0.0664201837119189 -0.08570780619326626 0.05353430057672463 -1.4102663521407695 -0.139994898883276 -2.6502346272130737 3 0.3981071705534973
2 0.41842687331414946 0.6790857143834644 0.8762840381386869 -0.547339328491506 14.418685400935166 1.431319978434967 27.09622850353284 3 0.3981071705534973
3 0.28671829472515614 0.23857593336968497 2.185900808564762 -0.6230619838088837 8.007977551291383 8.064578977094683 -7.416447094466884 3 0.3981071705534973
3 1.0520102458393545 -0.31959663491557344 0.06337271623393764 1.4105900627702688 -0.12183376492965556 11.710483035479479 -3.1884115749897433 3 0.3981071705534973
3 0.2076420294140075 0.25756373408000904 -0.4969712602653937 -2.249862948311325 -6.106207318248074 -14.056721819020257 -12.273797287385957 3 0.3981071705534973
3 1.324707727327139 0.0007242301975059961 0.0006923678528240282 -0.00223260912534211 -0.8454388390128814 -0.5606611490381711 2.0287974283922128 3 0.3981071705534973
3 0.5366951581447817 0.5107640113222762 0.22082513720980967 0.14724116571573792 0.23561580414979685 15.01978063757214 -13.605563126582238 3 0.3981071705534973
3 0.707697721554643 -0.8719706389750513 -0.8984315212609484 -0.138557841154003 -0.5451967335212832 2.716913703438222 14.764216486829383 3 0.3981071705534973
3 2.3246860735714567 0.2393189639068652 -0.03175887069867379 -0.35108173428926537 0.20621363640902482 -9.013745764417173 0.9442577068963521 3 0.3981071705534973
4 0.43414578124229664 -0.8293443703776359 1.0866789148885054 -0.13741619806411798 -9.404343974561804 -10.926898948963714 24.891655156436453 3 0.3981071705534973
4 0.22353590816529667 1.274481298237287 -1.2324434150024504 -1.6278020262258943 12.506132382329378 -15.655361871049376 -15.036937432569257 3 0.3981071705534973
4 0.05555749966049325 -0.1199893713761508 -1.7469127412943934 -5.207707090247672 0.6191595249429573 23.973177526231417 -25.704755147994092 3 0.3981071705534973
4 1.652784250443645 -0.34644672291792156 -0.8377073606318476 -0.04840633756373259 -0.10715878313493821 3.8964518542350004 -12.122019673374725 3 0.3981071705534973
4 0.7904890264362481 0.2922793135272497 0.7198643423059286 0.5588887612365058 9.62412486451838 -18.451391896187765 0.5138507115978636 3 0.3981071705534973
4 0.9418287024034905 0.4390131951102616 0.6512028539402095 0.4023493589555024 0.6850204361339634 -3.0430220582264518 20.38017411449258 3 0.3981071705534973
4 7.996516734533746 0.0012396902694217725 0.01287504661215224 -0.0034860582656657726 -0.853238883040048 2.2413692714706217 -0.6981743375593871 3 0.3981071705534973
5 0.8668338963644413 0.22698443732281667 -0.07013189158574028 0.16859979448492232 0.20152299059961448 10.424244617603796 7.713919287716107 3 0.3981071705534973
5 0.2362497300368726 -0.7985644183425168 -0.6530618859190741 -0.3320530970071612 0.9802856138942254 1.787859312479076 16.27101321894656 3 0.3981071705534973
5 4.598970355891788 -0.001760649741475788 0.04676664088797373 -0.014720808575560417 -0.08834133280931694 -2.0566494511827633 -2.2897971454247976 3 0.3981071705534973
6 1.0327898509772988 1.048872378839656 -0.9830193612876077 -4.255627573415175 -2.225746237531475 9.885810309482121 3.7706410704310556 3 0.3981071705534973
6 0.5220542855678654 -1.2603379385515694 0.32043914855829025 4.508332513810536 12.51846078455142 -3.665858996783621 -3.243509467079207 3 0.3981071705534973
6 0.17751996221640662 -1.9968969812866586 -0.03711639428717131 4.617490013728407 22.292817585965608 -21.142755341244957 -14.347394277131443 3 0.3981071705534973
6 1.4526470607693809 -0.6184512806522847 0.13819067535681934 0.17991656154674912 -6.697723745230193 3.282976046616052 17.12511535398217 3 0.3981071705534973
6 1.0327898509772988 -0.8004886595599515 0.3126245143556888 0.030601495211370854 8.86276266888474 8.413029817422535 0.03245645103190381 3 0.3981071705534973
6 1.2534183418344589 1.3198443761242613 0.2640275594934196 0.741107574377537 -6.0777399542551125 -14.361384976371145 -19.597855942687335 3 0.3981071705534973
7 4.065487273209634 -0.005586308387363871 0.00794340639937744 -0.0016377058326717316 1.4137366977024448 0.9700488281037452 -1.2525482650342645 3 0.3981071705534973
7 0.3886758322160109 -0.11149272273940868 -0.1806956684624061 0.10146545360138806 -17.72675031143251 3.2356920890829524 11.96003457728967 3 0.3981071705534973
7 0.24064637771216607 0.2744508065224939 0.15765133078475224 -0.13621271889208772 4.747342920611932 -21.614106682245797 1.8435458789573655 3 0.3981071705534973
8 4.933899425458913 0.024748740093124142 0.05530299212696996 -0.010529459831627279 0.04497774451112987 -0.28577692972528207 -0.8791540239704829 3 0.3981071705534973
8 0.28671829472515614 0.4039380468552423 0.9141267267510554 0.7208831248848498 14.75870230318245 -10.402214875393122 -15.2852805290777 3 0.3981071705534973
