t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7242370700835645 0.4833785457839422 0.368316800919083 0.36104707544530434 1.584994363871935 8.03346102612979 28.747320311728558 3 0.8912509381337459
0 7.0462893507966955 -0.04892682191934639 -0.04782100629856488 -0.00326385788912744 -0.21451170411829956 -1.7993222733949452 -2.967263019669276 3 0.8912509381337459
0 0.158204957995411 -0.5500896703378035 0.17876799813883837 -0.38345018268326586 -7.208967551447334 17.560689424302453 -9.457229119921092 3 0.8912509381337459
0 0.36272747283507495 0.22523465087919856 0.11559638066995083 -0.49023545848755656 4.146623521707552 11.254253593835829 4.368291446120942 3 0.8912509381337459
1 0.40144355893950856 1.192307923008275 2.5243983887692973 -1.6498749147946716 0.31702332717999876 -27.896772323654535 26.098852441785287 3 0.8912509381337459
1 3.4084224964035066 -1.7115876858200647 -1.4713287789044789 0.32602526052728026 -6.403390559085334 -9.669830236734333 18.976299517680545 3 0.8912509381337459
1 3.2850153789880605 1.6518242318805103 1.6186726110940934 -0.4451380916049696 12.129559703149853 -1.2645557864491819 -32.630983729407504 3 0.8912509381337459
1 1.4196230515257369 -0.050082568104323995 -0.926906465291207 0.713841114956384 -12.783391114692549 34.03152099705057 22.567132144804606 3 0.8912509381337459
2 4.724186701666296 -0.007473111318379303 0.01498927328173951 -0.004795568480742821 0.4704069669997205 -1.7623844612885529 -1.6463751282610048 3 0.8912509381337459
2 0.33693677763840485 -0.6532485334178042 0.5033543793673134 -0.3538427021908019 -6.59973746162375 -24.487556967547096 10.133285185395493 3 0.8912509381337459
2 0.878951343896525 0.007639610014161587 -0.2656039764563914 -0.44024824906990556 -10.89361201851921 -7.304112739667186 -0.9131590100176795 3 0.8912509381337459
2 0.7941833730221038 -1.275521563750091 -0.7144622897454578 0.9772944300927666 8.139837302621663 0.244696283325265 19.840245186967106 3 0.8912509381337459
2 0.9375465985671303 0.6809588962844528 0.6301141343556864 0.22058446139682852 -1.9017779589261412 15.555376729234558 -11.403723325008343 3 0.8912509381337459
2 0.3044418652047405 2.0472227232453255 -0.09954297263141851 -1.4916628737048632 16.0780806797206 26.994734162198064 0.33128997812501976 3 0.8912509381337459
3 0.2204774787402265 -1.5100463542092495 -0.47502136064113315 -1.523072521077259 5.107715780113429 -0.4523173553433116 22.687025308895155 3 0.8912509381337459
