t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.8645071400726854 -1.1646165976927654 -0.12578766815634834 0.0017854615772217224 -15.768236580527748 16.95100790200542 22.373743928087034 3 0.8912509381337459
0 0.6224257830396108 -1.297229560860849 -1.721079699057302 0.21877123484593572 26.597520370135246 -4.175709499633222 55.05210302039618 3 0.8912509381337459
0 0.5943846076973075 0.24017493057623987 0.2053261517752881 0.022323378724503185 44.92630259263422 37.811664547698946 -19.084623134338845 3 0.8912509381337459
0 1.186773539420301 0.8253787674420613 1.5950472648172862 -0.8051649413978028 3.5070057821336817 -8.121730804483255 50.75285891414267 3 0.8912509381337459
0 3.7227541044019277 0.4987090395688814 -0.19051116123256512 0.21564193849127658 -4.840641270902007 -11.239587956050434 -33.54247793625514 3 0.8912509381337459
1 7.172925245435277 -0.060235288280855066 0.02609858784355551 0.03832315765618873 -2.0514633773260322 -0.18496984533709532 3.896502003333491 3 0.8912509381337459
1 0.3853712983108637 1.108571571261838 -0.0766032756657024 0.6944193296908077 34.89729917333448 6.517749391052528 -62.052647463570366 3 0.8912509381337459
1 0.3889406808767436 0.012473764063949191 -0.4054153334118908 -1.394810186656453 3.256475914224704 -3.0466822574611774 -10.376924992365396 3 0.8912509381337459
2 3.2121830571326213 -0.011479693555631942 -0.09863674272754881 -0.008490225294742417 -3.929145692286131 5.75059184196815 -11.15365253420505 3 0.8912509381337459
2 2.2214683336889314 0.2526160058138694 -0.15094917400135618 0.13478409145057607 3.695937421299579 -4.235338326016473 -14.285068353650496 3 0.8912509381337459
2 1.508245223893616 -0.3476248902048545 0.432401888969413 -0.18043911486549696 2.9244099084018083 -6.009157904808829 44.79470554086746 3 0.8912509381337459
3 1.0527270990151862 -0.7311521241250971 0.9218906533643141 -2.255092323309641 -1.711664202982717 17.79948819197398 62.544182980119935 3 0.8912509381337459
3 2.1808817531723217 0.9917914097174909 0.22915657283529034 0.3572946275812191 -37.55587579918068 9.070496840983225 -42.25232700480115 3 0.8912509381337459
3 0.7147392537963577 -0.4923462250961888 -0.3814618660044268 0.8673103535682276 57.05820440269433 -19.88667602687244 25.20892965831671 3 0.8912509381337459
3 0.2922531804073906 0.38711975622709266 -3.646469699522132 2.910726330563014 5.474447803054381 -3.0856175453838746 71.80205644410802 3 0.8912509381337459
3 1.1333076872379113 -1.8185135731668678 -0.39546652069936955 0.9436963935581653 35.971336149389415 -16.289100431799483 28.740051839219266 3 0.8912509381337459
3 0.522410020004911 1.4349903820403127 0.6978788977563913 -2.1808387754873744 -9.982615805333364 8.22313808646175 -40.28282819763095 3 0.8912509381337459
3 5.848716185383579 0.026803851033430498 -0.00826133539219586 0.03317024255434416 0.9871573329625473 -1.5797316535372738 -4.141761383571591 3 0.8912509381337459
4 1.4139821620523938 -0.49920689967959814 -0.27582778822313997 -1.8889175189377716 -12.434216699162343 -1.6543172890670208 -0.23334526142667208 3 0.8912509381337459
4 1.669229313404295 -0.37065324735428423 -0.154953794091205 0.13975385092252104 -16.23867341863126 -7.845264266323197 -2.112945501746459 3 0.8912509381337459
4 1.3256104000388733 2.966165032074237 2.5755272225905355 0.8672955772996889 21.233811568783683 -48.14642127021505 27.275461368317607 3 0.8912509381337459
4 1.550543557128734 -1.2779416614193568 -1.2246548417474006 0.7945572957433462 -40.831667644810246 28.11304589924096 -23.955920088800923 3 0.8912509381337459
4 2.0635172079155697 -0.3033171160072959 -0.41996064112329257 0.027100680173680707 38.696720207623336 17.28486423818685 2.3479323946964064 3 0.8912509381337459
5 0.6110539647805606 0.06963111590300912 0.1419589442883792 -0.06717027354481127 7.6121415425228145 2.6251789237389356 -39.71975724621147 3 0.8912509381337459
