t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6458764899250098 1.9558796451112 1.1582106448459013 1.1843413074100124 -13.093170349120184 26.106325687857474 3.629481681321181 3 1.5703628
0 3.588345245331801 -2.0543764868486294 -2.564995792790129 0.7982740337594317 -1.1638196631683577 -3.851199038073056 13.286989628451103 3 1.5703628
0 0.6055101790976244 -0.4060039233687588 2.8904651839900377 1.3921087753064036 -23.46529949927847 17.082816821529757 -3.353916548560166 3 1.5703628
0 4.045258444898219 0.6228352909120646 0.7703186738557544 -0.5330008203090625 5.474479825514519 17.55110516874037 23.9314992928905 3 1.5703628
0 2.242280896727206 4.149037927797842 2.608300204790995 0.4592591037265269 -30.459778146052074 -16.641177886157504 -29.095807800834883 3 1.5703628
0 2.8235151154470115 -1.3819894671256503 -1.9076041804579178 -1.2580290882394676 9.71516746757373 -37.72199740470095 -21.651485690558644 3 1.5703628
0 4.775494456534907 -0.3280027111163771 0.6548626040089943 0.0431463650257703 9.541212223151202 12.446505708241938 -3.858553494748053 3 1.5703628
1 0.3783704784623991 -1.6417784027607896 0.023493969871467592 -0.3728716925556451 -9.617913457890557 -8.436031878678849 13.877399571909303 3 1.5703628
1 1.4272295230146972 -0.2979833785096605 0.56475087427474 0.5589749883324857 2.210742145126166 3.6386669330647834 -0.3733246508910412 3 1.5703628
1 2.5748389906056057 -0.002188793873797775 -1.3634108229902584 -1.3816838980581483 -15.018986779766502 44.67451739752868 14.102357297305522 3 1.5703628
1 3.8630137428802693 -0.03154624017013439 0.4724163498957335 0.484695688285159 12.699508115991637 -9.271653379225656 -2.371234031091066 3 1.5703628
1 2.7212854588407995 0.500674828835996 -0.4098464378349134 -0.8598455669076857 1.3013911203014177 -1.1514301470892574 -15.185175828150346 3 1.5703628
1 0.8755513228446066 -0.19839751012351334 0.3305739248102895 0.39032039354227166 -9.149813485932706 -10.257671375576793 11.53650186000808 3 1.5703628
1 0.6399491585960909 1.529051495562615 -2.791526059114817 1.0908376313095467 -15.565950788121274 -10.23205534730874 30.35231578922595 3 1.5703628
