t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.3681990793926446 0.21263270134404366 -1.8658015594082809 0.0701954079538638 -13.743863528667086 14.415985602456855 -30.696967581770075 3 0.8912509381337459
0 0.7905725511607253 2.3667995000680144 0.22972173430984766 1.7619326248059983 -6.875594631691523 6.694882304249431 -2.060729511263455 3 0.8912509381337459
0 0.7549561224523043 2.1757435816328394 1.3138680970248025 0.8331214711587486 13.909599534657268 -14.063393619922104 -24.866474048763365 3 0.8912509381337459
0 1.50737744205856 -0.02644130466358414 1.5709234090524204 1.064978061768391 6.738463532314461 -2.2062384650554145 -17.737309568243415 3 0.8912509381337459
0 4.7284468122262515 -0.8411677990738181 0.18549231886267395 -0.802264778118286 3.6640606906096265 -5.390741572796241 25.343544818417705 3 0.8912509381337459
1 4.351935721999497 -0.1850201382793152 0.011992483619849614 -0.007898825474888176 6.525400265470868 -2.7964463749856177 -4.954713761807912 3 0.8912509381337459
1 2.4122716672233677 0.0392100811987249 0.15477787095715148 -0.07519424406711628 0.6751309192073641 -7.264895250799385 1.3841924429882857 3 0.8912509381337459
1 0.4940120327749148 -0.07052907094499422 0.4351992014547917 1.9443147617244239 30.17097594372906 -14.264406500172406 26.974922495098415 3 0.8912509381337459
1 0.4894783904386394 1.1288095464779813 -0.3659260406886378 1.7722975470971147 -18.66205155097282 38.33502491036102 -33.57124758360667 3 0.8912509381337459
1 2.346465666247311 0.08221927713769615 -0.19665216077021308 -0.6870981052351292 -15.25565722948734 7.6615133442311825 9.090272166945232 3 0.8912509381337459
2 4.079946273869215 0.13488143946884906 -0.14049326350087338 0.2827385289872229 3.321332625452539 -9.396736068301283 17.451909299635094 3 0.8912509381337459
2 2.821592446428983 -0.5977704513672455 0.6067928052673499 -0.47053141589513336 -18.444194265159233 22.282588878710044 -1.8147026322592357 3 0.8912509381337459
2 1.9156938978436713 0.5931822224731795 -0.5945193176465574 0.09087562541829731 20.0925317937656 -12.806955321133735 -34.49533412077761 3 0.8912509381337459
3 1.3371186911315631 0.7811318297866922 -0.5387057256727347 2.8247741225501177 57.6157594469242 2.492346946762663 -10.440258556635417 3 0.8912509381337459
3 2.7700415027241614 -0.6109469370505693 0.055113348921418684 -0.3183388377160808 1.8505709233480288 25.881122301962566 1.9909354157236765 3 0.8912509381337459
3 0.9078242750952006 1.7212001323588744 2.1815595916831567 0.7289099752776652 -56.875621789955 2.650847681037777 14.794852922018206 3 0.8912509381337459
3 0.37120464594379143 1.9370285293317078 -0.029093818730880343 4.6676724490649315 33.494891177965336 -4.594892256691021 20.71218571798208 3 0.8912509381337459
3 1.4394679236684507 0.6222230526094219 0.08016262425185364 -0.9352524381873835 -56.85141713309468 -31.33069713392979 30.425266038462304 3 0.8912509381337459
3 0.6635377799587688 -0.670507909025829 -0.8781111602437088 2.664356918271524 65.96030535560078 -15.041308281866174 55.16105505524764 3 0.8912509381337459
3 7.42873223071386 -0.2805945323617607 -0.12582999773005837 -0.7688076196215592 -0.6591998837762827 -2.7791007436105244 -12.5286967846135 3 0.8912509381337459
