t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.6067718215679605 0.5742924483862764 -0.0679401931894174 -0.3092638916877778 -5.867543703746226 -7.685981575442519 24.499221117198793 3 0.8912509381337459
0 1.8281434165692023 -0.48370805987903176 0.07288072842066995 0.26709150196749176 6.613480053322319 4.462157128710754 -18.840892591452793 3 0.8912509381337459
0 2.239228179817348 -0.017179677597736278 -0.010750148692010441 0.003856210692034618 -1.189064231637251 1.8721430338124856 -2.1975448650022145 3 0.8912509381337459
1 0.35098903251395447 1.5580639738423314 -1.1540943242996315 -0.8199816447139044 7.775215910780337 31.07668693622954 42.02540164818978 3 0.8912509381337459
1 1.4122063199121537 -0.43904976975918564 -0.048478152435738345 -0.12422474859285791 6.255690030333066 7.880060875457822 -12.983809225440883 3 0.8912509381337459
1 0.23394694048331957 0.2536320044451285 0.04768137348807581 0.7523302978159537 -6.921952687631328 -6.669010986850776 77.03976804226947 3 0.8912509381337459
1 0.12967645025377839 0.5352893137111107 2.487898930153892 0.45348603451722974 -31.473790291438462 31.969677917586683 -29.42170018414265 3 0.8912509381337459
1 1.520303105923292 -0.017152496871384867 -0.0064786891780431915 0.1136878390589424 -13.53304969329333 -4.756466376537896 16.363290732961843 3 0.8912509381337459
1 8.524696608041399 -0.0034615146746167324 0.017549992501040432 0.0065203181222206925 1.7257829464051428 -2.0399666846690705 -4.164337731443809 3 0.8912509381337459
2 0.615939123045526 -0.9064046630769194 -1.822153887931696 0.929385872001937 -18.699401823203942 11.292539974213911 -12.847897510261449 3 0.8912509381337459
2 3.718078639750603 0.15993265837977308 0.5853820522253004 -0.31671024025433253 0.3002997653200315 6.242186846248449 12.886112203623599 3 0.8912509381337459
2 1.121496830689037 -0.032413919170914664 -0.9399586408442641 0.5395543203955093 9.274350789837941 -26.89660632256058 -35.66488527987977 3 0.8912509381337459
3 2.09927978081241 0.07000239543718847 -0.507597101158308 0.41550293605511324 20.968237524051734 22.33503861549364 10.696934603741752 3 0.8912509381337459
3 3.359499084657196 -0.0437430133619816 0.3171866711103333 -0.2596389790705052 -13.102607253130268 -13.956692288831093 -6.684287735889968 3 0.8912509381337459
4 0.4181861278211317 0.36677605021191295 1.0917777758190492 -0.24734338818331758 -16.445198571149312 4.291815341472294 -72.40769555643297 3 0.8912509381337459
4 1.5774158442988284 0.09699865020239132 -0.16016260031550839 -0.11105620811927466 -0.7257958419482051 1.318303736737475 6.8806717911023805 3 0.8912509381337459
4 0.941286813175628 -0.11547594668794817 -0.8706149263805815 -0.2885050979000269 -10.061591290516077 18.47443963512816 7.61516632247963 3 0.8912509381337459
4 1.0808913332156882 -0.17146427681415707 0.529283550807966 0.5722378014064808 18.14541815420811 -26.600016765560532 11.277665694001143 3 0.8912509381337459
4 3.8577545055594693 -0.0032033213315768 0.01127004051246601 -0.017715860289010867 -0.5496322390507526 1.9409452634268942 0.017685516108895072 3 0.8912509381337459
5 1.121496830689037 2.0385085875856324 0.265635695254907 0.09911090090899993 35.00684989956808 -24.95030040309571 39.96719288534197 3 0.8912509381337459
5 0.5217539171537525 0.40384719757644433 1.4212534097117124 -3.8152741919276343 -69.27681339289364 -21.853322575587004 8.976356925634201 3 0.8912509381337459
5 1.3362081818635723 -1.0402646316242496 0.43823414049352566 0.17000765463894862 5.8369232773074025 -24.934242413559343 -58.939694041703014 3 0.8912509381337459
5 3.3286683229177765 -0.3325292754091172 -0.48819107540472434 0.4963895209725579 -3.278778790907582 21.84088985510252 8.787049065090464 3 0.8912509381337459
6 1.3239455453659585 0.45229394354548064 -1.005625806241196 0.048949901968542764 11.302731387448587 -4.021850552576001 -33.451505552525546 3 0.8912509381337459
6 0.2787362455618382 0.6172356468437915 0.037073032160619086 0.8797049503079885 -3.8442700179674514 14.01664490025174 -11.686822057247458 3 0.8912509381337459
6 3.2378633137295108 -0.06108828723586711 0.23136771082064053 -0.10349018126152898 1.2941763763043561 -2.2252402360728762 7.019701999678519 3 0.8912509381337459
6 7.089226486716736 -0.08083575486202767 0.0806749772920832 0.0035369728385092267 -2.550776128165784 1.2163228088583227 3.5006184572130876 3 0.8912509381337459
7 0.4758013591069429 -3.2543450036643096 0.564130560232288 1.050242178608428 -22.8439267053321 -8.738918581176277 44.55764351695063 3 0.8912509381337459
7 0.20944467438230532 -5.100095816114527 0.6785155960108343 1.3740982445775467 -5.384008635389181 -27.589987777708725 -69.43268965241246 3 0.8912509381337459
7 2.4329567404180388 -0.2606324216756174 0.058403845685800995 1.446032762608055 -2.4213205190935803 19.875729057136343 19.121273631402104 3 0.8912509381337459
7 2.9800426181248616 1.0908290608285522 -0.18544016518710704 -1.4448247638619343 6.002528714889256 -12.892508114563542 -17.845218558850778 3 0.8912509381337459
8 2.0420120985765267 0.16392180485011518 -0.5547390942662014 0.004189839082279156 10.979967552122897 -12.120584870427306 6.079068652692687 3 0.8912509381337459
8 1.299756849240186 0.2400618545721213 0.9361809324587471 0.04159133981571589 -25.79033281942958 6.643960996377622 19.39334870504697 3 0.8912509381337459
8 0.6449971718675134 -0.9593964159762666 0.10952684028021545 1.3269908518050002 -21.19983837382877 5.417106417949819 -14.184407967755114 3 0.8912509381337459
8 0.34776793943969037 2.1059338233640075 0.16013594681298932 0.20781358913962758 -7.52053111550166 -1.689812145499816 -4.715201799999135 3 0.8912509381337459
8 0.3813551205564406 -0.25100033967821905 0.7169486156918383 0.10887624419690295 6.015117774804674 30.441311406008715 -59.974969223276034 3 0.8912509381337459
8 0.7544420360432399 -0.8809164166896919 -0.641229266374364 -1.3683106786150434 33.26335673839999 2.1201646344651213 -5.248526328642409 3 0.8912509381337459
9 6.060811588179358 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
