t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5851172183331406 -1.0815366280670886 -0.17374746525039478 -0.5882502472829063 13.469117527116383 20.388973958281976 9.756436128206834 3 0.3981071705534973
0 1.5547741192992248 0.2827596485817468 0.18045703675958036 0.24458488330312722 0.10278788699980854 -1.7886348776609722 34.85746905052615 3 0.3981071705534973
0 43.91837155298462 -0.008260527425977479 0.03419975834619731 -0.10155201943412587 7.358914467835761 -2.8010426325701627 -0.6738240274411099 3 0.3981071705534973
0 1.852436709857619 2.2690345515284918 -1.3523487298886299 -0.3405584674596452 -28.672996902646886 26.380630181566467 -5.127145985747132 3 0.3981071705534973
0 0.5286872467923951 -0.8436454383670493 -1.25025669942463 -0.07684820694821251 -27.83672780299265 37.729176437789114 13.126521897055282 3 0.3981071705534973
0 2.703382779466819 -0.4224116646171992 0.11098294236965207 0.513897702933568 25.91937427874513 1.5007120798372382 5.901199338084591 3 0.3981071705534973
0 0.3040595119417381 -0.9238376430662139 -0.22325268905377105 -0.7004392288803499 -40.1286870133568 -0.873372001514471 -26.557734917151755 3 0.3981071705534973
0 0.910825268602838 -0.74217977416623 1.145670394677501 0.038854264956145725 -29.221698108376113 -13.011208513132258 22.285996418174516 3 0.3981071705534973
0 0.5238353834253382 -0.6190924842328988 -0.3854330527289454 -2.416368774176655 -25.65426925772975 12.679834431235983 5.556160460161807 3 0.3981071705534973
0 1.4711036693891761 -0.038209328667378306 -0.6406388271174427 -0.8210745404821269 -1.667009539518377 -4.50865696242087 -0.6962909620816794 3 0.3981071705534973
0 1.4048283365477245 -2.547834915992107 -2.352547125017984 2.8534784545409684 -48.34896911248608 14.667551973303409 47.351416607744206 3 0.3981071705534973
0 1.484729312536806 3.525874830719748 -3.700019879614387 0.3085516123263973 9.782293427150247 -15.363116283917384 6.040100116635922 3 0.3981071705534973
0 0.962629340334282 -1.0478222662574352 -0.9833388250215834 0.6481970798384479 3.250244107415376 -1.745609083305391 13.027807853548463 3 0.3981071705534973
0 2.534425414918656 0.35433629622388857 0.7056994363222252 0.34383523164675717 -14.19061472172687 -50.76621156791251 20.88873184787322 3 0.3981071705534973
0 1.055599399777373 -0.6169606494069088 -0.5916963447457264 0.5480047176437292 6.526250042920989 -24.576006532345062 20.145728443849425 3 0.3981071705534973
0 1.4711036693891761 1.12588351700078 -1.8904701474343297 -1.2921957773119443 -38.45977391375416 -15.61521294952575 6.900891980042165 3 0.3981071705534973
0 0.8618090423436977 0.20383272408644462 0.07564360336317609 0.14925323594071394 -21.1276832506364 -8.946266625613806 -10.965071409673111 3 0.3981071705534973
0 3.767486347070578 -0.5611876538452976 1.3148255091688799 0.034191236153673386 53.16858560205455 -0.3630826704446381 -17.750722860647077 3 0.3981071705534973
0 0.846063653783987 -3.9342806573714264 0.9834946472018462 0.30824737653059314 -62.336793028486454 71.88566221158783 -29.70189797517192 3 0.3981071705534973
0 1.4442263708832994 -0.20834798272198582 0.01979359355850417 0.5914977459452734 -21.91009086984776 -1.5265108945771215 -8.850469982160377 3 0.3981071705534973
0 1.8695943324557294 -0.3754267112869218 1.2954953173757955 -0.29985871831026045 -8.342254558189413 4.081556891138714 -8.688655275657508 3 0.3981071705534973
0 1.9759293258357706 -0.14264525031129993 0.20425980703003402 -0.2224102371295994 -4.62625641028779 -20.70946998311816 19.865777937510803 3 0.3981071705534973
0 0.3972598828376823 0.4602768495488067 0.31456339076248996 -0.30612413539342515 -0.857260257923876 0.27588196808437476 49.281589324342235 3 0.3981071705534973
0 1.526368148337989 0.03056926659392047 0.07300659426508509 0.5754393651953208 -9.905621840604828 -32.65676108230325 13.723338307570387 3 0.3981071705534973
0 1.4442263708832994 -0.024791310079164585 -0.25637279263945634 0.32549383470558724 0.18972471934523202 34.98304241655674 -33.65974827026687 3 0.3981071705534973
0 0.8941843457771149 -3.3696475555491707 3.168291080955646 0.9654502815002062 13.810102716942575 51.02065298158695 -90.82999873560647 3 0.3981071705534973
0 4.447579903874176 0.12268649715781246 0.131111871263712 -0.11284221418197937 0.40845516608221044 1.0742790938204694 10.691809782107718 3 0.3981071705534973
0 0.9192615061964615 -0.24272228313619795 1.621792082040665 -0.24181727201877276 10.252569399827578 19.040854519998508 19.775295294800454 3 0.3981071705534973
0 0.20643837218422803 1.0701631310116604 2.377787520844431 -2.2140769623635124 2.0720085095327785 -67.43859647917147 -55.61745894664042 3 0.3981071705534973
0 0.6844014900795365 0.3003807548387299 0.7756215880590263 0.24167119896694422 -6.8518253963015265 21.68152829933615 7.712051404959028 3 0.3981071705534973
0 0.8941843457771149 0.14162066504016999 0.2470158359064764 -0.25555654873887024 7.4369722602484165 -38.23551323926201 -9.608861313960658 3 0.3981071705534973
0 0.4646680139365348 -0.008487072651907413 1.1355116460110535 0.23880519215645155 4.472139050586531 -5.7083899336630255 4.016586215981526 3 0.3981071705534973
0 5.918993776749359 -0.035866211922714754 -0.3236304491113471 -0.10567145773480996 4.328429627209758 -7.310012952312452 4.266811410757854 3 0.3981071705534973
0 3.404141805696504 0.14617991816966722 -0.11244438242709656 -0.029941367844806235 17.874118677545443 5.009455802530984 20.461978579666052 3 0.3981071705534973
0 0.5905366857591546 0.13001367720379217 0.29267183604885366 -0.2085264544313363 -20.44935855471263 -36.111547406799176 2.3710858941182362 3 0.3981071705534973
0 0.5385262064144957 4.068784867833081 3.2297410672024576 -1.4228411564376107 60.267700461120796 -26.375662672695096 -38.642255852810834 3 0.3981071705534973
0 0.7035953465130819 -1.561170593122896 -0.38422437250611235 3.0898787631333917 38.95254998648253 49.31383128389843 -80.97849700918195 3 0.3981071705534973
0 0.8005325855175957 0.30956184822231586 1.5439007436357506 -1.0412998894012673 -16.91567693058223 -3.946907893671202 22.476823087077335 3 0.3981071705534973
0 1.0080431309546947 -0.1650076255254128 1.1288270930740303 0.24898136787391129 7.168663536482061 36.807706185036615 -14.592221749409465 3 0.3981071705534973
0 0.4733155647419351 -1.2663003251000666 -3.0257131994357387 -5.265062764655061 51.386945150174135 32.32707520967802 -82.7031745291871 3 0.3981071705534973
0 3.873144492339362 0.931819832739582 -0.9046501979654263 1.477627074509626 -26.101799897226346 5.976183047149335 -29.25804480433499 3 0.3981071705534973
0 2.207087011182553 -0.887783922531922 0.7435211650700903 0.7455353513868241 -6.198763293609123 19.34350798024903 15.734382273296271 3 0.3981071705534973
0 2.1468783821191058 -1.8382823979660845 -0.28167294848126095 -2.5070915208447913 57.95472307594907 -6.1856137055514475 -23.676118987475697 3 0.3981071705534973
0 1.036313430500824 -3.359432595209972 3.5178967876472513 5.480307570712357 27.350328913489193 56.97767512381658 3.4856469788569617 3 0.3981071705534973
0 1.4576030713589387 3.1837242679803137 -1.0933834901106987 -0.08926311848867735 -19.019121714554274 1.874786413155283 10.996863379572934 3 0.3981071705534973
0 1.2929663510840226 1.1169626250074909 0.92116883023737 -0.37822484839168286 10.638229274097856 5.281079639013781 -6.100349361828469 3 0.3981071705534973
0 2.3326172284329303 0.47557088066594905 -0.10770325057402304 0.3944552338093292 -22.35286399815303 4.463400268923542 -5.776093500332295 3 0.3981071705534973
0 1.8019028277939504 0.06301969516129967 -0.01104576176379642 -0.16828531610445704 -40.64489044753066 15.899668371558619 0.6660766253584246 3 0.3981071705534973
0 1.904387801105386 2.4123231258743973 -1.1839372371699495 -1.3513541933946502 -35.5715808583236 24.297825824412932 6.184843403666002 3 0.3981071705534973
0 6.372060863806708 0.3020379067483988 -0.44511048557392036 -0.20788323406433187 -33.736347074824586 -10.643958096902836 6.343906664260064 3 0.3981071705534973
0 0.6070981289025394 -7.828637516892117 2.562601848690101 -1.7758488260962613 35.83128805122775 13.260393269426725 -56.55837351021219 3 0.3981071705534973
0 1.1682698764141057 0.6025713657667163 -0.004828590138977851 0.2637754106637551 -3.0335384235004743 0.6987764973271159 22.956918626780702 3 0.3981071705534973
0 0.36227191777293993 0.8045874522072916 0.6044498993426933 -0.24585742585789871 -41.65233162232024 43.64381157558905 0.335396900264186 3 0.3981071705534973
1 58.736113717183855 -0.056246127509329634 0.03131163715993921 -0.021702774235340127 4.858568772480592 -2.519799977867673 -0.11539747562050148 3 0.3981071705534973
1 0.14145759226621077 -6.355198235063564 -1.3855508665958782 -0.5563739508458193 5.000131688072134 -15.401340994400746 43.323782300007274 3 0.3981071705534973
1 5.3976888163792465 -0.3162134601230794 0.03091404853761577 0.1156101722987381 -3.3614798730956035 13.105821003019514 -5.388328394745066 3 0.3981071705534973
1 1.3665050680112008 -0.07074165775233592 -0.24697598981825322 -0.9954746599216702 11.141247846561486 -15.94219775633722 11.897168996882625 3 0.3981071705534973
1 1.8354365460237363 0.3259906022896265 0.8314119864996733 0.39355508142979534 -31.11507258878344 -35.12195915567753 -28.691215496588825 3 0.3981071705534973
