t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 4.122913546579383 0.5705127871332879 -0.09641910934937603 -0.20142587626161465 6.043446376868402 4.708846342443652 8.487475569229574 3 0.76032628
0 0.5276079553482627 -3.8907983882960573 -0.2372663110733331 1.1965680509405066 -4.69366696469453 -3.6897912762119693 -35.7716358245706 3 0.76032628
0 0.28447431937135226 0.31790080472706594 0.02754557815135367 -1.7149969575315744 30.102601550972228 -8.911302757181852 -8.80970616346172 3 0.76032628
0 1.1031425988792163 -0.35334809089573566 0.4667349772104709 0.6227800866312239 -28.104805329707965 -13.536206807467558 -12.34073746485063 3 0.76032628
1 2.0085928660025854 -0.35304329998884965 0.6536653146309387 -0.06386533694797239 16.302530718928118 -19.94499494043242 -24.69145762077749 3 0.76032628
1 6.359052585635641 0.11151350679965033 -0.20646904079498166 0.02017273146448215 -5.149375077318041 6.299896723657263 7.7991312322732425 3 0.76032628
2 5.693041744537671 0.0 0.0 0.0 0.0 0.0 0.0 3 0.76032628
3 0.5893311314427718 -2.059081578002697 0.5042462310562487 -1.4243490963027807 -9.578437597132378 11.352371123615292 22.99968375492521 3 0.76032628
3 0.2792769282165997 5.262400278312636 -1.8721106422348013 0.7609565722385316 24.42064858296921 27.828698595741848 -11.036946177785213 3 0.76032628
3 0.583922727617897 1.2097337422932952 -2.720499430696741 -2.599886780440406 -32.01091636697678 31.762114077247787 -21.711199894808136 3 0.76032628
3 0.6522339897529731 2.782960750789074 -0.03911605858868463 1.4868016189067292 27.7660547811396 31.62418728135816 -68.730189189473 3 0.76032628
3 2.600183679095036 -1.493114374019499 0.72002544704209 0.5570173739048272 7.655648458295455 -10.7168984382986 35.99253779814179 3 0.76032628
3 0.9518479776923876 1.1605350048075305 -0.03409666050637354 -0.28687501790711284 -21.536430186711303 -27.07292078481517 -48.908488638630224 3 0.76032628
4 0.7629068167556536 0.07653891580976845 -0.20039664040403998 -1.7870311390298053 -0.4956176877595323 -4.491673342927544 2.195867568691106 3 0.76032628
4 6.6811040142450135 0.012686855605407318 -0.019202083091883596 0.0025232476931915195 -2.260899930421765 -4.2766285586758075 -1.0987266694029287 3 0.76032628
4 1.2321957418384146 -0.3617586898029487 0.16017900545666958 0.5052771697724037 25.059798869888457 8.078351495529878 -6.55849295247576 3 0.76032628
4 0.6705257172577411 1.1644433442909505 1.1120792739814511 0.01109485814843267 -2.3860796160688373 29.1946114616234 10.761566806794123 3 0.76032628
4 0.30624929601121303 -1.5614271126446606 -2.161228033709647 2.339402578227439 -45.04575905655759 8.06362780484713 21.325451835144417 3 0.76032628
5 1.2903268179219558 -0.30951609660350193 1.469614683708993 -0.12699663741775827 0.22478263999699696 1.951551914491883 1.4072645204880128 3 0.76032628
5 0.9431126878551656 0.9920102548273586 -0.7128661460594581 0.9298885206145607 12.103369118755985 -40.49070475920164 -13.23279505820001 3 0.76032628
5 2.264352145081287 -0.3021561669416416 -0.05752025003059443 0.16684680547437508 2.650283738827089 15.561217245738742 23.0759065633869 3 0.76032628
5 0.8137659678658384 0.1818550207596629 -1.3440277339644733 -1.340584959301387 -21.75817178224743 0.5321947505818427 -51.10534773417442 3 0.76032628
6 1.6398488808094627 0.10562494968674856 -0.13749211794629748 -2.8990827146139706 41.36405634689035 11.10266724957844 7.596691348640146 3 0.76032628
6 3.1266848408636467 0.7313897764765219 0.35108723504514305 1.2118275614629572 -15.824972249737101 3.8868045680865753 6.869511427240744 3 0.76032628
6 0.3177540649304031 0.04960090640034144 3.6077527807057894 -1.734173444943218 4.019651480068644 19.039695075570148 -25.579755145633733 3 0.76032628
6 1.6858380033452678 -1.4685842691416944 -1.1974169209791046 0.8993125894560557 -11.643088614856755 -21.597241145772124 -15.308797061730818 3 0.76032628
7 0.09584525000308111 0.3191877668192037 0.0021316640208009726 -0.039156629312508184 -21.748994492937058 -18.64664989094236 1.8059082586582738 3 0.76032628
7 0.9876057448846218 0.6839547588762244 -0.9257362353927582 2.503468620841373 -30.333969432188688 5.69713051812297 6.818187352818961 3 0.76032628
7 3.097990659697445 -1.1804940280367802 0.5088308447765815 -0.8169670256950436 -6.3487486074727055 -11.647501171421004 16.235920369759675 3 0.76032628
7 0.31483797547161146 -0.09813375278890968 -0.02007467143344091 -0.02356671680979294 -1.631117526895765 -3.2518702271089013 -9.432669912326912 3 0.76032628
7 3.0413898765835596 0.980467991717561 -0.21568258189165798 0.02291350335381959 17.171242108618284 10.938530546274153 -17.83254955376495 3 0.76032628
8 0.7629068167556536 -0.3524345664826296 -0.25203470596150684 0.38122696034548736 14.616648455818414 2.705894556063178 -13.329599156098565 3 0.76032628
8 2.9043708951443348 -0.1966349102921079 0.6304026114361976 0.18945348710906887 9.770968232381142 -2.828131119424673 15.089267815235432 3 0.76032628
8 3.0413898765835596 0.2761814426091253 -0.5387813033302883 -0.27654588028897964 -12.997234192472822 2.0219690859148627 -11.065857905927464 3 0.76032628
9 1.2208876472756214 -1.6427877615521131 1.2338589645824365 -0.9158084740894893 -8.84142184318438 -21.734865986883918 9.024352449790534 3 0.76032628
9 1.6247996758956258 0.10007602899584245 -0.021126707254862515 0.07027636433632692 -0.8850480258314711 8.88463427053164 -3.1366781981647947 3 0.76032628
9 1.7653704785109383 0.27098616895070143 -0.49601898808012507 0.11080291421309732 -4.091712034433546 12.09130970506505 3.4779931951558853 3 0.76032628
9 1.5092729613924591 0.9041868753070278 -0.39516988520801627 0.5355598796780136 12.890839886528312 -6.1258386792790676 -7.991392896157211 3 0.76032628
