t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.32711073214662406 -0.7703685098113514 0.23858702378397942 0.641429266942507 20.328996572122104 -9.672014737604847 57.161752321840794 3 0.8912509381337459
0 2.205584098096232 0.8936869095192134 0.40350378507135726 0.5777736382367827 -5.986341036717481 -25.0009539875863 25.306032231590393 3 0.8912509381337459
0 1.2453039730018625 0.04955141696836203 0.08234591711994285 -0.1176302425944467 10.607747997047124 21.077837716140127 1.3123066377386867 3 0.8912509381337459
0 0.3123739239256026 -0.2401141090247093 -0.5110692228772612 -0.44365597197549717 -36.999586874946246 5.155337023115779 12.060659139873739 3 0.8912509381337459
0 1.7515539627290042 0.3785651087545172 -1.6510143553606924 -0.4373263584337406 14.767137499674783 -1.1447408036868048 -36.63072625047582 3 0.8912509381337459
0 0.21208336472090983 1.5611745815343405 1.1493788827303548 -0.6291527842736104 -101.79970421887158 4.895612806100417 -1.9181595217272165 3 0.8912509381337459
0 0.970883824534694 1.3259912081162917 1.0452423964110327 -0.09809786886565566 -7.3915439578672455 6.486448944856493 32.92875327840356 3 0.8912509381337459
0 0.47737421503158206 -0.6594137723576433 -1.7922042712146473 -2.028167636795181 9.887643122825857 -13.20295078657233 -26.096884897933126 3 0.8912509381337459
0 1.9385078581909316 -1.8945394838372114 0.8139832159280301 0.39401199192405884 1.5899812975364642 16.207711255695486 -17.982373092733912 3 0.8912509381337459
1 2.374409678976163 -0.5321841994820843 0.01604690456418637 -0.4423744635619798 -16.25191442064212 30.844354760852024 28.813558473030824 3 0.8912509381337459
1 4.205366997819578 0.39205723487889016 0.25201261124278773 0.08313673622711468 9.067203547911708 -20.320982143333367 12.658264857780923 3 0.8912509381337459
1 3.1022141187264465 -0.12414399130055716 -0.3539109171227323 0.22588954029556016 0.147566970506981 3.9391391809957534 -39.213231824443305 3 0.8912509381337459
2 3.370604576346107 -0.015825013515188734 -0.07391628382039744 0.08355946955972646 -4.011113647102323 13.974345886509818 -6.468208915482591 3 0.8912509381337459
2 1.5253287698934301 0.19336351592563011 0.43927943661072666 -0.1470853915266084 -16.279989389639184 -10.477550531882882 -3.5645141277676196 3 0.8912509381337459
2 1.3530424109040113 -0.9830496524176627 1.006852963010992 -0.07911175673742844 -22.515925240057033 -21.34599161700109 16.731238078200295 3 0.8912509381337459
2 1.8341867078478136 0.36374972699165814 -0.8664736832551514 0.04674500428305839 23.705630167400496 -0.7058224230819877 16.2588235436676 3 0.8912509381337459
2 0.15644960564092314 0.5117770133127651 -1.0690759374527965 1.0292570015497382 51.41739348105704 -10.404747528880986 -10.828757047110386 3 0.8912509381337459
2 2.2260126392508095 0.15330217298589968 -0.011988583020528408 -0.08850655343890089 7.7683446099871984 0.30735485078770036 -10.569035876196958 3 0.8912509381337459
3 1.6270147487009534 -0.19136857930575923 -0.8723627523724753 1.5916114596113236 51.25956800860921 -44.90873874889364 -56.13037774102906 3 0.8912509381337459
3 1.1461444021832994 -0.23415357894910446 1.0762281183596134 0.20636250410307866 42.035005680942575 -29.73233114451709 9.683828174896089 3 0.8912509381337459
3 10.284715689907866 0.05636843372354935 0.01806897114128231 -0.27478606439850584 -12.793572869312928 10.417859708100131 7.800496328660943 3 0.8912509381337459
4 0.8300403359296626 0.045638119715365064 0.1413695411619682 0.5955917697432717 32.44289756414544 -28.742281274384084 45.88984212243015 3 0.8912509381337459
4 0.2413029664660323 -1.500414840296179 0.027153165016491555 -1.4598603809620718 -20.759537323800796 -35.969944016925545 -15.419246041817976 3 0.8912509381337459
4 1.8173540277517046 -2.124486739400514 0.401075881256026 -0.5727418014373796 -27.821338675576627 23.534528843984983 -24.81616978443897 3 0.8912509381337459
4 1.4701019232210952 -1.7806939346129695 0.6349203393651284 0.4085026741189472 -10.680116860923826 -5.975450705331566 19.760951828276514 3 0.8912509381337459
4 0.5901345605558923 -1.0483950265838609 1.4970238160998954 0.4971571599215655 15.510364257707506 -17.318822863924435 50.03065339654317 3 0.8912509381337459
4 0.5045253371300864 -0.5758448963234579 -0.19851812456796253 -2.6665943698977417 -14.531372856196796 -20.37326421121806 -4.4374387641303885 3 0.8912509381337459
4 0.953145622319903 -1.4927842871282526 -1.1208571128230893 0.6846978096740437 9.973698073663478 -2.6290239220576037 70.00932264945897 3 0.8912509381337459
4 6.194012398779169 1.4748085540270583 -0.24235293087650972 0.11262418240516778 5.330044822997138 3.480129350197383 -18.13616875095213 3 0.8912509381337459
5 3.4333321010404143 -1.2339195566910006 0.5244303931868558 -0.7143889339902034 -8.676954362956213 10.317447432341265 -23.838362984292125 3 0.8912509381337459
5 4.829075131307782 0.14493792625737767 0.4150876287765855 0.18882009936917007 6.762917559979628 -3.1903445328878144 -3.9347726225371633 3 0.8912509381337459
5 1.4701019232210952 2.4056423795889894 -2.588278396909456 1.0481640689005065 -1.9507294052772857 -13.615933500939683 68.59818893924533 3 0.8912509381337459
