t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1334274348994582 -0.6880492649489092 -0.7626997077186912 0.978675073086263 -30.36064233411964 3.154907642325945 31.21490492935704 3 4.35511874
0 3.7924358661064126 -1.6982876600371664 0.25002120897882535 -2.3516341645339547 33.30130580361018 15.049223997383699 -15.420982462422833 3 4.35511874
0 3.4584237513019245 -0.8914258348688758 -1.6105401850116619 3.4651427439538423 -34.62831310608005 -25.48460422156271 -6.536422098059322 3 4.35511874
0 1.242893053265524 1.1850797774431647 -0.893548630691482 0.08538287264065553 2.6980915229047517 25.739788402203033 9.069540761345959 3 4.35511874
0 0.14638778238630623 -1.4588453008959863 -4.605099195449277 6.810551704688887 45.44191002842554 10.197977558920165 84.77281691005993 3 4.35511874
0 0.6826113425549264 13.249206932049482 10.651627057482123 -7.73188256129052 26.182277083491233 -8.785641743958292 32.26843671203723 3 4.35511874
1 2.1811121897015795 3.390703294336029 -1.07391052840726 -1.5503561684085296 38.85313404039419 -24.939277075096737 -3.611413324707451 3 4.35511874
1 3.9713509283721447 -1.2680299285315892 -0.7853737365446756 1.018283024868214 -14.891445056129283 -22.195668959611716 12.383056879637708 3 4.35511874
1 2.5045982049464857 -3.620082631278963 1.092119485041898 3.730272024897008 -14.46462863458744 31.569662262302767 -9.686341111667518 3 4.35511874
1 2.1412629223676167 3.1323290273868203 1.2730774589168898 -4.672612135513598 4.961647954239372 29.642708358448825 -7.958001827650781 3 4.35511874
2 1.9707610071767123 4.8659225046113965 1.4054983267870513 -4.411991273863429 -104.08087462274952 -15.120564015958625 -16.053157900065017 3 4.35511874
2 1.1025078963164978 1.3403443952804843 1.1650782441156862 -4.869734617627482 -39.46396207919768 -19.569661849803722 -33.991973088792555 3 4.35511874
2 0.5129196961195593 0.8188647618547382 -3.221873325628089 -1.451836521160398 -49.353526550158456 -25.34482612909444 -12.918607794017802 3 4.35511874
2 0.34504616444557185 3.977854069606885 -2.6460006164720813 5.39776761272912 -40.246194037936704 0.5271808789833249 -74.18930059815125 3 4.35511874
2 0.5944474116186291 1.778315093940347 1.1033485607871312 3.865139996130175 -4.780485216706686 -24.417367403880935 -34.0633955925893 3 4.35511874
2 12.230008353508424 -1.1379371274517982 -0.17536679004432099 0.8706842217359781 23.767015401787443 6.435606750186572 9.941709948025835 3 4.35511874
3 1.7162237229318393 -1.243402180858743 -1.8379195885389124 1.6248657335466734 56.743845924502956 17.7692152190996 -7.893045990939844 3 4.35511874
