t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.694475654851909 0.3786038266912186 -0.05661779137863776 0.03254314727912903 -5.255063999325624 -4.525479848920691 -0.47447154312827156 3 0.8912509381337459
0 0.8278692496970387 -0.5488438303594829 0.46801265872174974 -1.0280041630728618 -29.730761268034946 1.8011190922573592 -1.963040135713247 3 0.8912509381337459
0 2.2407540184093704 -0.25248994720729045 -0.10482990377061246 0.340673858362452 17.30347227594615 4.776385127500538 1.295810500528924 3 0.8912509381337459
1 1.3371186911315631 3.315093988872305 6.465708495027438 -1.768954907415086 -9.188540245849186 2.679506105648628 28.28318883526764 3 0.8912509381337459
1 1.3371186911315631 -5.386929647959071 1.3495600121380769 -2.3653792184893296 16.15720369845374 -20.70563639956011 -12.655304885882218 3 0.8912509381337459
1 2.795698156164442 0.9909117615610173 -3.737864752709812 1.977357756931148 -3.3329528562077284 8.621487155762964 -7.4744606049413145 3 0.8912509381337459
2 1.3746178266013098 -0.1260494963800514 0.09051331875720868 -0.03833986781586886 8.96299781846584 -1.4305383041050275 -13.343910628610745 3 0.8912509381337459
2 14.427895654053954 0.012009366363101643 -0.008623656872202694 0.0036528310872849116 -0.8539496594979826 0.13629454368186014 1.2713411481811667 3 0.8912509381337459
3 2.062329945578509 0.09334124697157488 0.3130414202759242 -1.4327593910315082 -0.8049750437105191 -0.06399029240719943 0.09205945168686795 3 0.8912509381337459
3 1.0424658853157727 0.24928972437103628 -0.09463001839652299 -6.460805596494107 10.951172696326342 -6.558229066778365 21.5719342072362 3 0.8912509381337459
3 0.1462880998125263 -3.2815638009811883 1.7678937181132863 1.0864164874096776 3.1908642122138877 6.150607139942462 -29.948700120526752 3 0.8912509381337459
3 0.4422720345550358 6.069107483288927 1.4034947430726648 -4.497746207678729 13.802970884818935 -5.96742128280207 23.972740904823663 3 0.8912509381337459
3 4.15587476825316 -0.6392202392635109 -0.34319956617343905 2.7720492623053388 -3.928788568235541 2.0953860673518543 -6.953818035475769 3 0.8912509381337459
4 0.7619486702452914 0.035495071719530376 0.5216219460189777 0.05600053577041947 2.059306917287441 2.5490105117053927 18.616546874518377 3 0.8912509381337459
4 3.1516815697495555 -0.05595988823618856 -0.1111437794175169 -0.299050217114044 -7.364870680249595 5.466396022829827 -4.8519892990114295 3 0.8912509381337459
4 0.7978949851186933 -0.1953995206763732 -0.025126679525819515 0.5889241971033514 7.509402515101304 -14.44940985920865 -0.886811811213302 3 0.8912509381337459
4 1.4528005504971906 0.2100980917443202 -0.018661126857233958 0.29594004511746985 10.772935352952743 -5.259801905180941 1.2490735985803865 3 0.8912509381337459
5 6.177811095708021 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
6 0.3480049129414738 3.2076167063340253 -5.308685321437583 -2.450017072753656 2.3419003467262156 14.002365526718705 -13.446094437657234 3 0.8912509381337459
6 2.4346145881178485 0.7675515397763242 -1.4107014209439512 0.6653848629541385 6.185743518063958 9.086966337874935 -27.343636072278738 3 0.8912509381337459
6 3.3003678822414657 -0.9044320678826543 1.6004163840189862 -0.23250066154171828 -4.810037789766777 -8.179740491745413 21.58866064032375 3 0.8912509381337459
7 4.557246207968803 0.7337777798061444 -0.25036160399039886 0.2984420968893339 4.178404202503395 -1.13743490483002 -3.652759919924774 3 0.8912509381337459
7 0.6395133860324473 -5.228985158949672 1.7841056893034961 -2.1267328316379728 -29.775790660703016 8.105492426056838 26.029988827869506 3 0.8912509381337459
8 2.694475654851909 -1.3579403303466453 0.04557501903836298 1.2842902122814466 -8.4247672414125 -1.6431385263782465 16.160721120885064 3 0.8912509381337459
8 1.9876601550780861 2.633769840800129 -0.01762385960926101 -1.5123977709707719 12.179037871859892 1.7184310003167942 -32.31682098318906 3 0.8912509381337459
8 0.5221094469159753 -3.018719961214996 -0.16810754193916805 -0.8702311851533159 -2.887245354795619 1.9377928023922126 39.62806630719746 3 0.8912509381337459
9 2.1596241131406444 -0.3155500801135315 -0.18661863784258906 -0.4206432737790432 9.776881838411045 -0.05128697200056275 -1.1361127932751367 3 0.8912509381337459
9 0.9419282179947743 -2.9075058130762548 0.07154147713436791 -0.4238925581327002 23.83940613976435 -19.145413619239722 -28.033379629561328 3 0.8912509381337459
9 8.609516615494394 0.39725009939371725 0.03898467116869065 0.1518909571105729 -5.060609214044627 2.107477890444122 3.351989338229654 3 0.8912509381337459
