t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 7.790915182880675 0.046845420207162175 -0.016504461317693602 -0.014773635673269135 -0.45024392566105215 1.4321591046863724 -4.258467283307957 3 0.3981071705534973
0 0.20292156256151084 0.08030876773555144 0.6780598696076614 0.11500804384964855 17.404260290567265 -17.693170915673853 -0.9731576848543334 3 0.3981071705534973
0 1.1697389697388532 -0.3259403046662716 -0.007700957409127059 0.07844701500249479 -0.02042118590099401 -6.469395668518165 28.53186305215169 3 0.3981071705534973
1 0.9036012988591522 0.9493843835151603 0.058814726143953756 -0.17122890425757326 -22.92587629124359 8.206421839292787 48.806817771290945 3 0.3981071705534973
1 5.404476382137139 -0.15873229919114967 -0.009833526724508755 0.02862861253326253 3.8330913356790544 -1.372072502246511 -8.1602547245994 3 0.3981071705534973
2 0.8953087779652495 0.8430875817417545 0.4897524426016262 0.4303531695243997 7.768626904914065 8.394980044004622 33.8359057483656 3 0.3981071705534973
2 1.127386792291279 -0.604440985622635 -0.3952064557707464 -0.3347966368960666 -3.0386739379846537 -5.856813685858316 -26.37986136036802 3 0.3981071705534973
2 3.671405880900604 -0.019988236386003878 0.0019259318643610622 -0.002139143427604656 -0.9613644231776232 -0.24873439753519017 -0.1506987145280932 3 0.3981071705534973
3 0.7110051433834192 -0.5177436340963816 -1.954297742123341 3.394091442250278 -15.993326232045453 -58.9573888287672 27.669040917687173 3 0.3981071705534973
3 1.3936863121132472 0.7577510662420318 0.4239738964573926 -0.7906482466719085 -2.9572350828795813 -56.672434677706555 16.28968569637364 3 0.3981071705534973
3 6.321522548202289 -0.10882645707082489 0.1263349334083171 -0.20743433618591223 2.4508012348875456 19.125551203885777 -6.703375977148967 3 0.3981071705534973
4 0.920417472784075 -2.1791578760427766 -0.1240551252821367 -0.26399293433564613 -7.024876045563089 49.5355739542152 35.697712867378094 3 0.3981071705534973
4 2.3571827971573462 1.058510684799597 -0.7279704866917593 -0.23478339621877933 -54.29500418200415 -6.880327113868184 -29.702795890051675 3 0.3981071705534973
4 7.671950206267991 -0.06378667465180274 0.23854977727448545 0.1038081675019844 17.524757704506463 -3.8289115922862074 4.843373567203788 3 0.3981071705534973
5 4.84974455149787 -0.0013753549142441277 0.0008087713211903361 -0.004977564555894738 -0.39727366381293644 0.06136847015518527 -0.2664678961824717 3 0.3981071705534973
5 0.613491681443531 -0.2680342036891033 -0.06111728949524165 -0.015322351613185115 7.252343730523193 -2.428081043401246 -6.842671554506434 3 0.3981071705534973
5 0.10352277512567748 1.6528428077745405 0.32430172344780034 0.32398717865516513 -24.36736032290778 11.5142403860546 53.03396570015477 3 0.3981071705534973
6 4.788600768946198 -0.0014775432943315947 0.004903237531923022 -0.03313716896902822 -3.6673462224842535 3.7954703863834234 0.9988762884010083 3 0.3981071705534973
6 1.837744597983467 0.0038500262567232016 -0.012776338475681739 0.08634533491754341 9.555983437660482 -9.889835851342653 -2.602766329971943 3 0.3981071705534973
7 0.7725183041451688 -1.2249030587183924 0.9046520361104579 -0.1695414903083257 7.115682606908311 6.453650023981262 23.23871899142302 3 0.3981071705534973
7 5.084219801590716 0.1239441358756756 -0.06773957523481802 -0.023638577686020384 -1.2503224472784549 -1.6445035986234957 -1.2245049101698 3 0.3981071705534973
7 1.3308987423900147 0.2375092812737593 -0.26632932748947374 0.18871280085283668 0.6461190901406729 2.5362222386465905 -8.811101326364781 3 0.3981071705534973
8 0.5196807216136967 0.2548219315254159 -0.3020731528087561 0.4117476035844709 -4.913788580787169 26.30280596670958 29.314765890875375 3 0.3981071705534973
8 9.785982709558638 -0.013532217375448106 0.01604147469813575 -0.02186569280819206 0.26094478922656816 -1.3968000548267039 -1.556748989268732 3 0.3981071705534973
9 9.604037999070158 -0.005525848960979131 -0.004960778400906922 0.012080398705556373 -1.9657866867816305 -1.4757337334450358 -0.6348097213937391 3 0.3981071705534973
9 0.7110051433834192 0.07464146200943436 0.06700866331368317 -0.16317829665757516 26.553239753057575 19.933755732161856 8.574813759338534 3 0.3981071705534973
