t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.6376163351836868 0.2215991087255582 -0.05674511406005771 0.6538380610914936 22.334339229829624 -18.51924106346456 -4.1189747160452574 3 0.3981071705534973
0 3.209995725175482 -0.11305134068092303 0.028949174292601878 -0.3335630265830728 -11.394120705971773 9.447804382691555 2.1013424492443997 3 0.3981071705534973
1 6.184378514942597 -0.0049290199880660706 0.002012651474859591 0.015322832014254044 0.513976851974729 -0.9402396580564846 0.8708287950907068 3 0.3981071705534973
1 0.19466471435315566 0.15659194022506354 -0.06394070225078473 -0.48679696991778487 -16.32872917463492 29.870836938801563 -27.66569641780081 3 0.3981071705534973
2 0.30302567619410015 -0.09622237799267516 -0.017296735355456647 0.4723213446424637 4.006430303489827 -5.857324313596186 10.311331836882092 3 0.3981071705534973
2 6.582470650103631 0.0004107510241722504 -0.0056111129438776025 -0.030554668040106606 -1.2389241557199497 0.7728434003054458 -1.9290544129966998 3 0.3981071705534973
2 0.6050339285623576 0.12283782543889274 0.04515957109547702 0.22054601845268848 10.301994306863053 -1.8726488841730176 16.006942883945513 3 0.3981071705534973
2 0.06148748594962163 -0.7784829183851854 0.2415657146010277 -1.2268856345590844 11.515750602703136 -35.442711536420454 -1.8117147246413854 3 0.3981071705534973
3 3.3849094685471037 -0.004370221736803632 -0.044657667187418884 -0.029409594302888642 1.906948029520161 1.287036623878683 -1.1148775048965955 3 0.3981071705534973
3 0.15317332247652599 -0.5135548426882902 1.7401231498027283 1.3693707661552126 -32.286310682177664 -29.482894248050634 -0.35236425665679416 3 0.3981071705534973
3 0.6573789075829994 0.14216413910912176 -0.1755126039743137 -0.16763886772307063 -2.2961566701331226 0.24261565411419206 5.82271834759996 3 0.3981071705534973
4 0.6106378683623437 -0.014404677178389311 0.2716088097599092 -0.15277658231546384 11.264245969877923 5.121801205042885 13.456236683811973 3 0.3981071705534973
4 0.9418287024034905 -0.052075301044838186 0.009199475761883541 0.06653481038227675 -5.2434972903944415 -5.013280161598225 0.3009075716565717 3 0.3981071705534973
4 2.525808090050456 0.02290041543727693 -0.06909430515615508 0.012125534221875572 -0.7680309942503226 0.6311189617451514 -3.3653748699367756 3 0.3981071705534973
5 6.132201886847642 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 6.234372425123691 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 4.234089034804077 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.7978106867722646 -0.6055624025328583 -0.26524369238974027 2.2171198415264413 -30.42776744444005 -68.82527150457096 29.214468724013134 3 0.3981071705534973
8 0.2362497300368726 3.0281827838885267 -1.0312263104192267 -1.9175195955700086 10.766011474073643 -15.755383903658762 11.486942581861246 3 0.3981071705534973
8 2.502628269052918 -0.4444572334968756 1.874666579321398 -0.5339474951766591 7.371881877883824 19.065413576469176 8.958231891742921 3 0.3981071705534973
8 4.727947247427895 0.18613321636896882 -0.8960236155198639 0.004324007421916178 0.6943924248619282 2.3092684353656106 -10.245572608633791 3 0.3981071705534973
9 11.247318629072112 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
