t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6311266561830016 0.8014565383778273 -1.1564823227599696 -0.649251209980943 18.02633906436942 -2.647724746520815 15.237939958963866 3 0.8912509381337459
0 1.1923199197330139 -0.09703625157334042 0.050363879623500404 0.594615141685568 -3.367002108683364 12.436463881033232 -5.43811827918208 3 0.8912509381337459
0 0.07928948964266795 -0.9478492341579783 -4.414060468770417 0.19860631612224944 25.886441059596 17.01245784965748 3.930294823009136 3 0.8912509381337459
0 0.3800986290203005 -2.066090978645873 -0.9911862162827709 1.9660471018183987 11.831313077486037 13.810516646838414 -5.937862275907128 3 0.8912509381337459
0 0.9644966144889358 -0.03372899743488017 1.1473370689078028 0.733802699341318 1.8568516550512957 9.163080749254563 -14.935071572319771 3 0.8912509381337459
0 0.2856091909677989 0.09292775211488588 1.8068480859514924 -0.09454070519584261 3.4006636117854296 -6.420160238676866 -0.4025375743679763 3 0.8912509381337459
0 4.4153117009344385 0.10788388612044122 -0.05120387095208067 -0.3947624940699736 -3.776434607727693 -6.0606287611026 3.019502177664389 3 0.8912509381337459
1 2.9159574877117476 1.7200327083293148 -0.35322550344370823 -0.04875059854332192 17.443213724280543 -0.09717584589710476 -6.198326039693293 3 0.8912509381337459
1 1.369155765936955 -0.7981426683241122 0.2928267601651676 -1.189899734095538 -22.25435240257491 -0.7887072482707738 18.65292911486189 3 0.8912509381337459
1 1.2718058774378778 -3.0844020209187364 0.494623523665374 1.3927540248870296 -16.035461953500807 1.0718803366602405 -5.86937861738945 3 0.8912509381337459
2 0.9295755484894445 -0.28024333440829075 0.773491728412198 -0.4761171649302399 -28.190178491989048 -0.12518275143239727 8.494431997720747 3 0.8912509381337459
2 1.0973792995451974 0.4629462098897771 -1.0737296200914546 0.8681209351573479 24.27543898063612 -13.205027502948894 -9.929480329720704 3 0.8912509381337459
2 0.4966065224109923 -0.6854066774723429 0.43844896356178087 -1.7839014195946825 -11.62502296832986 21.78803385640201 9.122746180364528 3 0.8912509381337459
2 0.11786579630102625 -0.5112229699649355 6.429880772590131 -2.599433769962237 5.007106785506101 31.748114420342958 8.901235689413502 3 0.8912509381337459
2 0.22062771490140787 1.2451954422976643 -2.573530622413642 1.4794936551512872 22.800816941809536 14.417951906156485 -1.4616924704668084 3 0.8912509381337459
2 3.7295678953768365 -0.03260745901804751 0.013798437290998862 0.09539792495076456 -0.07562809898452787 -0.8407959648156842 -0.6051335693675408 3 0.8912509381337459
3 1.9435915930007663 0.9733361555383904 -1.0970026329695597 0.7896766101031836 -2.810598138390305 24.655607983768604 29.397299627843935 3 0.8912509381337459
3 0.5547029394982191 -1.5212702706120533 1.0141851372463297 -1.3652304992066782 3.0345411589537585 33.593155691835115 -18.84546613714113 3 0.8912509381337459
3 1.908081864824853 -0.031773197393675526 -0.028367564973438536 -0.46648515116983647 -4.642170898465685 1.1307754431538757 -2.8227426037300924 3 0.8912509381337459
