t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.3035953645426672 -0.1333243173730926 -1.1978410253913503 0.4735054832568795 10.357455251383344 14.257788649897844 -21.502696121602735 3 1.2793813
0 9.616716572887043 0.031936605093194424 0.2869317206800206 -0.1134238518988216 -2.4810324526785896 -3.4153211851052343 5.150771652202614 3 1.2793813
1 1.1644206526000966 3.0956551796256258 1.9035962349914093 -2.959133826080397 -13.429819493653307 -18.089234424350263 66.1929727127163 3 1.2793813
1 2.100710256783494 1.528963084468656 3.8059631115311254 -4.845030545230091 32.44272884278324 -62.23093585580924 31.841829130264024 3 1.2793813
1 4.233216304837251 -1.646930208097779 -2.986506484248645 1.8865043963724506 5.485139491380718 -40.73469003523429 15.898252353260744 3 1.2793813
1 9.616716572887043 0.016144652948916132 0.2527593913818522 0.5862396680914367 -7.8753070670421526 33.71539495494144 -21.968793715752643 3 1.2793813
2 4.59945629272205 0.37334307658558097 0.410265581956663 -0.16527978315986094 -6.500695353904448 7.900415800310428 32.576773695495234 3 1.2793813
2 2.9275903034138375 -0.7046187843173884 0.057975747099553436 0.6280843990032439 -9.587856565992055 -13.553178617183399 -38.75369578749228 3 1.2793813
2 7.566982201570637 0.04568002783901424 -0.27180291863680733 -0.14253722670434876 7.6607792276389315 0.44146226900731844 -4.807795471471355 3 1.2793813
3 0.43419165399390564 -0.004889031665119593 0.0011067270033516218 0.0034424447683457375 -1.0760495963453034 -0.40862089356257003 -1.0818428658143264 3 1.2793813
3 0.4262589032734824 4.069127719772813 -4.7175968586193715 -0.44194779675506984 14.411217079494657 -1.4483502797707577 3.9291006099244163 3 1.2793813
3 2.6209712191855616 -0.2077731221903754 -1.0902625024109844 -0.9853990620777126 -10.606954812702652 15.955565123893312 -27.923905159002125 3 1.2793813
3 1.3746178266013098 -1.0140197351956928 0.6221148556365397 3.0382298233640674 10.57854692337478 -15.651143544215682 -19.288391320099763 3 1.2793813
3 1.2768795739658272 2.403962124666657 0.002982259104896493 -1.6519924161172876 23.302448279644597 10.600729555607074 29.360444938228643 3 1.2793813
3 0.7411629537693509 1.2696781514200057 -1.85595891605736 0.013001582237716398 42.26149484691344 1.6223693683370137 -6.657240897276308 3 1.2793813
3 0.2738301542245316 1.9401426984363952 -1.1436725323281371 -0.6233968382462207 -13.187002751450748 17.9114799675755 -41.90836253980885 3 1.2793813
3 1.846333288343922 -0.9716577553116005 0.792189369602222 -0.6827456345492302 -38.45686322066623 -29.499878397180282 -24.586532795923983 3 1.2793813
3 4.117735515474695 -0.6172801078029956 1.0285021982659919 0.5158726502175252 5.129391467242062 3.718953032794865 29.825103165522595 3 1.2793813
4 1.1752057390737547 0.18246958763262666 0.37452610947498877 -2.3032090392217 -17.436733167817646 4.450692467296789 -47.342806432900176 3 1.2793813
