t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.8832990242659173 -1.8819047071548198 0.4247741338969622 -1.0311883603896441 -13.466824217905256 -17.825836642425287 -2.57995841416589 3 2.17270118
0 0.9191643853643188 -3.0311048020364586 -1.4934592415647678 2.4914829232055458 -7.3094582902084975 29.91816891493051 -10.628247246863651 3 2.17270118
0 1.1468042258378826 2.0834351104275566 -0.27676230393903023 0.5431722076287296 -10.631354041229395 8.634984581762325 -13.41598717318803 3 2.17270118
0 0.3972179119619978 -0.5720458220857201 2.9328729852598543 -5.152937543559312 -1.314027782928907 37.236474977067964 11.520948228599798 3 2.17270118
0 1.430821247364085 1.718259885424363 0.7188616546979603 2.5760450145278435 18.79083155592239 13.032615228649902 -8.942291705978867 3 2.17270118
0 1.9396238374139378 1.8516938307830764 -0.8909853032457167 -0.8139676252942554 16.17591531208788 -10.024352142172182 21.041143079909073 3 2.17270118
1 0.6906675700119352 -0.8188265213411193 -0.5363484566235911 4.0859086878462305 14.771360791909338 -9.011970687475536 -0.6614910533068784 3 2.17270118
1 0.7643866762630229 -0.6052542294947221 4.1649500937890815 -2.8274040486103367 10.510529421229489 28.710996625732573 20.55365817942601 3 2.17270118
1 2.0311291210614404 -0.177728881729978 0.8717151206036574 0.7422565175840218 0.4319601018971694 -23.93702764281394 -4.587973708121975 3 2.17270118
1 1.5262068861250937 -0.8354913669481531 -1.844371889391008 -2.206669100249902 -13.165278011321668 12.258103311416901 11.548627399518665 3 2.17270118
1 0.0934114676259129 -1.9005884447927257 -1.5116378593994557 2.348718701890704 -1.0586018286583063 36.03096000143383 32.42290767047301 3 2.17270118
1 2.8306206915491394 1.0039652935021273 -0.5750196259903405 0.34622895551659616 0.3809229036656349 3.8235642181439693 -9.393547913090261 3 2.17270118
2 16.317079809842664 0.0 0.0 0.0 0.0 0.0 0.0 3 2.17270118
3 0.42369842749083186 0.6281026427502719 2.384730447154743 -2.442582425101515 -8.909406621908492 1.6859817010573794 -2.025040448230859 3 2.17270118
3 5.597776511735362 0.03792903239553628 0.036745761115792405 0.009450427414366419 -3.0173939064602338 -0.8483232126319576 -2.251024512922398 3 2.17270118
3 0.14275271595169725 4.264995406599777 -2.9347867970884396 -0.4352253423845687 12.540674641203442 -23.064742906502993 36.567941175273965 3 2.17270118
3 0.2348554246600082 -5.5564194307682735 -0.0512986936922122 -4.539399435036188 -16.86506495975555 -18.60437717590723 21.037349257387 3 2.17270118
3 0.45613025958501335 3.9211966981498967 -3.045670729229057 1.0411218377461395 -5.232312251062744 -6.461563754470984 -20.415947936830673 3 2.17270118
3 0.8382105997110675 -1.874117614185074 0.7207234603431627 1.9510156040408255 30.09130508962859 17.47005383972472 15.044144899442841 3 2.17270118
4 1.6130113850023933 -0.18568523994222333 1.608994769484908 3.680989686500926 -22.67856048936255 5.256398175992193 -0.30743112615591073 3 2.17270118
4 0.8305181816939861 1.1365073805768142 -0.8476366413917933 -2.9409502905672187 -5.568331325645476 -6.444366706457094 6.7872990318369 3 2.17270118
4 1.1155197726685973 -1.0096298129552166 -1.6859659345665619 -3.106442377068104 27.909302685155666 28.52157612114875 -2.8324647530333786 3 2.17270118
4 8.401448111419507 0.05735730030011209 -0.0012641753239447358 -0.0035312591305140077 1.1988406703456143 -4.159145903202541 -0.23584206916092634 3 2.17270118
5 0.30684334750265757 -3.564736903249386 4.663761396928888 -5.160498009439022 10.085408937430621 -20.788978481020816 -35.93988078589326 3 2.17270118
5 1.7525623144992535 -1.2843961703043694 -0.7069038640983341 1.9869973718324028 14.018860139076903 -12.456615757760867 4.50842114639914 3 2.17270118
5 0.5237800397304238 -4.0493921773401045 -0.9918115208738595 -6.168966018434267 27.65137818473431 16.438614768524523 -24.45194985474026 3 2.17270118
5 0.8004480085062353 3.2563089695300675 -0.2324859343867193 2.864660822951368 18.90800061782167 -6.871978489652457 -18.43601664878373 3 2.17270118
5 2.8832990242659173 0.993436269623312 -0.06328084538202973 -0.887508460518549 27.650662396730183 12.329083013449244 -6.902858241415076 3 2.17270118
5 5.397118545541245 -0.0009428979038522215 0.1289374113375559 0.2961301018910673 -25.38517632465795 -1.9358542235296474 9.374288226769426 3 2.17270118
6 0.20832843139650387 -2.0583160973587975 2.8730934101965397 -1.3026456129908786 7.480857926349898 14.77111199950209 -1.8084059757622752 3 2.17270118
6 0.9986866041971295 -2.277108733476338 -3.161894004653333 2.5392945400370075 21.047504678470492 0.9924384285703124 -3.779376764633746 3 2.17270118
6 0.16092978525046123 12.592178610132235 -10.3958641297723 -7.119280884618964 6.628071643721837 -5.003580118850267 -37.59179418398955 3 2.17270118
6 2.4650266388301443 0.07907709274519927 -0.5441891626024532 0.26857853929239683 -19.153516782732122 -6.976276356633462 -0.8297887267323538 3 2.17270118
6 2.068928779613144 -1.3291767432339907 1.0395210823468795 -1.4228319458784557 4.909114699594581 1.1757573037949476 3.0056968828858777 3 2.17270118
6 0.2370307004575509 -10.707155781444275 7.659298566561448 8.338049512627004 39.568468626408304 -20.94077372253456 0.827177219981819 3 2.17270118
6 5.97318548828422 0.9658894196356577 0.2691118703473687 -0.1362030345019226 0.6752490891087098 2.7564191248066527 0.9762976288455398 3 2.17270118
7 0.7232510692868822 -4.851702441177363 -0.5816399484454506 0.6990544589666947 23.746074143540334 3.446602720535108 12.910073419831821 3 2.17270118
7 12.85097697537616 0.08772605360358579 0.04661035688160773 -0.022000412453494662 2.104474310916207 0.3059396146911099 -0.1670706582287267 3 2.17270118
7 1.3917889005186026 1.7112031016740932 -0.12812065707667572 -0.16012851587316357 -31.771286876953283 -4.615917000696855 -5.166159336827611 3 2.17270118
8 0.4121400696525087 -5.238992009334408 -6.201532679540722 -0.470675300740891 -7.6823757801268275 4.037450032323752 28.75722448629354 3 2.17270118
8 0.7643866762630229 4.12753032931811 3.6508311320412083 -6.310085086226885 -6.687971714439664 22.307124139454295 -2.2746772792469505 3 2.17270118
8 2.5341576505190506 1.3703564411830076 -0.4116424979908656 0.7080947356292062 -5.863230139651695 -14.28974634707263 -7.863680146416194 3 2.17270118
8 2.728133766759398 -0.6092227723909117 1.371075027824321 1.0707396458457883 16.810896914242072 4.034095001437343 -1.7970773329042264 3 2.17270118
8 0.6534991700470428 -4.294555875698817 -4.486701426897061 0.4617977439516409 -34.77527698406587 9.933686406552559 22.52061170766386 3 2.17270118
9 1.540342905790128 -0.7112835121985395 -0.07723743643854185 -0.7976683179740591 -17.478702166154555 -0.35308003127269544 1.1775766142480284 3 2.17270118
9 0.8696993880312297 0.010385675353773653 0.584926826440711 0.9851415483034296 16.800169963917636 -20.240144818294425 -13.17892732938026 3 2.17270118
9 10.677221531268879 0.1017669337794388 -0.03650185252573807 0.034831695866954414 1.1531180945865165 1.6995719186248475 0.9035902478219167 3 2.17270118
