t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.21249475648819632 -3.049932781508473 1.5618319353978407 -4.489964828268923 5.317214001476929 -35.76812049282393 -69.50676796463199 3 1.92309173
0 0.928942555204812 -2.3651113338344993 3.920308342071468 -0.625608704991264 18.588533337552338 -32.90015836903054 -9.485427035124525 3 1.92309173
0 1.4196230515257369 -2.585401891754339 -5.6109231811086575 -4.493465849133881 36.449915392127004 -52.14102600542994 4.164132553623066 3 1.92309173
0 6.9320507156411475 0.01188421110051418 2.1598302562276226 0.4834903373582525 35.334433025383035 -18.71138480367777 -28.74745655992487 3 1.92309173
0 0.5698711173926927 -13.22499618428662 -3.449413876341736 -7.9254594838829515 0.5522972736466033 -38.62719925100949 -24.633919004849677 3 1.92309173
0 0.43617475942043316 -1.7038610249166743 2.955887375086365 -1.7070868709288003 34.97102716922839 0.059731481349496594 20.47749061741783 3 1.92309173
0 0.7796735162191643 -0.2580601559883128 0.5619703605906767 -3.8218426504762983 -45.50017479439465 0.8915250825744655 -11.094415598274983 3 1.92309173
0 1.4594359996792625 1.4436775991032698 1.7059429407054996 4.8495680385237545 17.76924591616642 8.341143559059491 34.308408279196726 3 1.92309173
0 29.272562742481803 -0.007960123501799208 -0.0229584316827413 -0.03184787200661884 -6.09983857406805 -3.655622077964135 3.4163915806705307 3 1.92309173
0 3.66931887679377 -2.8288074958667258 0.8417754645367438 -1.2335176141888757 -32.652920301673376 5.244976801252178 5.9601525639789115 3 1.92309173
0 3.602279836094551 -2.227592392474616 0.9138862522098875 -2.959780117601708 -1.0097146747145138 7.44798806223295 -15.141478545601064 3 1.92309173
0 3.8424256710790647 0.3944511290207199 -0.25372016652582124 -0.5387874961456844 -19.965823307788906 -4.506599885521362 22.59289649323745 3 1.92309173
0 0.5293520682697093 7.270612643485648 -0.7063136449593524 6.147627934843174 -13.095092270024043 6.755001827796097 22.07055264904724 3 1.92309173
0 2.6329421131438653 0.508250761549351 -0.7186584355276351 3.150325975330162 37.289723180069736 37.451432113916624 10.324637426355565 3 1.92309173
0 0.6078615516583931 -2.5302302117921514 3.541982704191541 1.723607122442879 -24.921111483990085 -8.268093386234373 -4.676619365095361 3 1.92309173
0 2.4457343260418334 3.0509913523046706 -3.2791609642372945 1.7249417181211206 -1.5557743259512955 -29.330112108679867 16.143654666059188 3 1.92309173
0 0.5244941037095685 0.79145481781381 1.556958157842812 3.2598114209713973 11.815488263538795 45.98600585137991 -4.462057975291225 3 1.92309173
0 0.36272747283507495 -1.3162102460652034 0.22774893933175042 -2.569350405949282 31.44640399865846 -11.613719558363169 41.990973038222364 3 1.92309173
0 1.2827115304045758 1.9521694876253406 2.9702488264802933 -4.606135858775035 8.491483473960749 37.72233637771019 -34.21637623065627 3 1.92309173
0 0.8164560329514654 1.8193583204724766 2.7416258220087673 2.2469396288285948 35.15947715880613 -32.39653135911388 -11.105111956355161 3 1.92309173
0 2.468387184473195 -1.2272690145101877 0.9315036367369482 0.5346862339891264 -39.445136543224486 5.962443606398227 -14.66941214489241 3 1.92309173
0 0.5149115128403459 1.793773952881509 0.04769587023454033 0.48933897973367174 -21.238160817948714 9.537270808945506 -11.814329446744672 3 1.92309173
0 0.31880446412334124 -2.4617249815491697 -3.1642134641577573 -1.6793804376331338 -10.158095994517838 23.354260896850857 -5.4539918894461845 3 1.92309173
0 1.4865963519650518 -0.044814951145517805 1.4960965969535067 0.5584263606095525 24.582557700265056 14.502302603844809 -47.0009252933567 3 1.92309173
0 1.018659168815007 -0.39374010437675466 0.5767636669848788 -0.3315891650929721 -1.2091134443781564 -10.928181886458278 3.6059143667107834 3 1.92309173
0 2.129850983988606 1.232826646038817 -1.5171216114486223 -4.48651673503794 -11.281247305595123 26.585588556085895 1.1465519122397654 3 1.92309173
0 0.11778553573730104 0.7485252845074205 0.9186962473666399 3.146859531388942 -17.171925968399258 12.271986940101979 -18.397843084480755 3 1.92309173
0 2.5376124417643253 0.8421454471541688 -0.7307292093700762 2.885150054619067 13.911651098605303 10.190253772982617 1.4560848858861544 3 1.92309173
0 0.27508083249021104 1.2681496446743472 -3.233409022347086 0.4569927303383873 -13.916706542750717 -11.483311255648756 -18.35000660126485 3 1.92309173
0 2.169487873207481 0.6601067034152112 1.083055950342593 -0.9262109901983236 3.7888733810406485 -8.108770740134574 -19.2581423310561 3 1.92309173
0 1.4594359996792625 1.238740165522606 -4.187906856270422 3.2432463697787437 34.712240491262946 -12.730983569353027 -10.506526898337466 3 1.92309173
0 3.602279836094551 -1.6751821723068676 0.7087392374873661 0.737691291212809 13.796385495098544 -4.461151471499662 16.694318411123373 3 1.92309173
