t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 3.562310985105745 -0.5892717938753825 1.0207298268770248 0.7942437486512445 8.868270231778215 3.1253858905861356 0.7665902523775427 3 2.1677041
0 1.8341867078478136 -3.054510107101273 -7.419099340132331 4.6403521608595595 -20.068511922201154 -12.912687341919723 23.922706909194464 3 2.1677041
0 1.956462688203379 4.188147980634545 1.7746207020214915 -1.911399284113846 -35.01631518239391 14.013046741325258 17.09342981330504 3 2.1677041
0 5.056895537059499 -0.495133282566368 0.23963797964646896 -0.4243809860763899 21.925122886804807 -8.020014208663024 -25.264089690827834 3 2.1677041
0 5.494396771785168 0.3830995513283944 1.4305935881010763 -0.8966475839470639 -12.96294473133915 -3.883217005143489 7.103795307035318 3 2.1677041
0 4.485717613279328 -0.020801061077492505 -0.5734190410967733 -0.1178063896602126 7.59666212362914 10.483715870541722 1.9338245520590083 3 2.1677041
1 0.2901634732079224 0.9315932845309991 -2.365414875695412 3.4922203404950043 9.668167987910985 10.21844082250118 -4.407233946349534 3 2.1677041
1 0.5091983471603881 -1.8422152253425113 -3.3473961581329434 -0.13799384085854552 39.253212683537406 -4.668725105689397 10.685727495263956 3 2.1677041
1 7.178540161050316 1.0765470698669632 0.5235173714524443 -1.47414403339528 11.666678742299831 20.86553856916445 6.313725935336061 3 2.1677041
1 1.553715397844943 -0.09579912467000803 -1.613376129922211 0.11643530823350626 -22.207486064465364 -46.26402189421285 -8.526346927244937 3 2.1677041
1 0.3933461223180295 2.684390449248926 -2.1896201835339104 -2.3098911195146887 4.084369379337555 -1.822004298061789 19.263679809914297 3 2.1677041
1 2.246630393455116 0.4638407847112631 0.03543359221998992 0.13334078224525006 -8.764563351667078 5.979739075341358 46.823103335885776 3 2.1677041
1 1.956462688203379 0.3164145127669977 0.7567605863492193 2.998940728087775 -23.555190622637934 -23.524837796404682 14.05323204580674 3 2.1677041
