t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8714784724800433 -0.21802712100111524 -2.436182992183865 0.011542204397155281 -24.576056675529983 11.23746546514525 -4.204636855975109 3 0.96161228
0 2.337141956363848 -0.1389778423682427 -0.04688128979030826 -0.04326731924191012 3.84814385221288 -11.236155771415534 -0.10723524263436914 3 0.96161228
0 4.5391379346956 -1.6503490712427815 -0.41031411127919004 -1.2881520787059053 -13.674694512203969 21.445055019309052 14.469062986320788 3 0.96161228
0 0.19570774588045178 4.201500456422797 7.209089949354261 -4.956030807912592 0.7121182100177823 -0.1433152097273528 20.93000155463273 3 0.96161228
0 4.5391379346956 1.2887545387595496 0.7242525936178015 1.3057292014785395 12.871051015638251 -18.880205383575266 -9.414373206446964 3 0.96161228
0 0.5702594348278142 2.042273628977659 -0.9402585878856194 2.085216228861541 28.177241608893215 3.0626451152331273 -36.9344204402798 3 0.96161228
0 0.16275259983358864 1.0399364388187284 -0.41193950377911204 -1.2774143744787574 -0.8356878073832058 19.087997319153022 -12.675811878135248 3 0.96161228
1 3.0818054017589644 1.3546218563789385 2.5445233892747114 1.0685796911679466 -8.593172225925088 -17.74147227365233 23.901403820471014 3 0.96161228
1 1.3946359877110692 0.2812755618969283 -1.206592822192674 -0.33385125696393064 7.87842540892753 22.358550690341747 -21.927169196993496 3 0.96161228
1 1.5577900148341177 -0.370924742874491 2.312156270058024 -1.041788924842491 -32.42535567467471 -0.8954357061292831 -3.626790506236163 3 0.96161228
1 2.9159574877117476 0.32187483772303427 -0.10618079745458142 0.03415143236557866 8.017740761291078 4.032597680446446 6.29969353860698 3 0.96161228
1 0.5297127755088664 0.3553547706859659 -3.3444592958012946 -2.2279178396271875 -6.206375819749179 13.857416779590922 -13.649555998363498 3 0.96161228
1 0.9125920550617588 0.20777092509894282 -1.6300155839035442 0.6269023735966566 -21.044633983268792 40.216575216312926 5.15095895325441 3 0.96161228
1 0.5248515006698206 -0.7576913508971359 -3.2968115206264015 0.9738029145127829 -5.746205683121243 -25.903919011951565 -26.5782956643465 3 0.96161228
1 4.374791546105876 -1.1218543834547752 -1.0198714164475535 -0.2759676474887771 15.574712387173234 -3.958205486080668 -8.987774134090362 3 0.96161228
2 1.1178017150353756 1.4036282234030266 3.1787142388017195 0.2475507004824175 23.42605624200421 -17.397446965095895 15.765158293902699 3 0.96161228
