t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.1117429252773965 0.39172560084408303 -0.6267322989210773 -0.5871163439954274 0.6084900324310083 16.564179855785703 -4.313282072824041 3 1.2793813
0 8.815798772552208 -0.09383423868612706 0.1501279160783596 0.140638281083194 -0.14575815013935375 -3.9677958317725057 1.033206761748151 3 1.2793813
1 1.067443142586517 6.0381273603386045 6.747922802567817 0.4848038100996036 5.449455878115864 -3.1533281533527378 -29.480861193511178 3 1.2793813
1 1.9257548834757952 0.641305500020561 0.6824826315259763 -4.0636307126762885 67.1702964722989 -31.68426269875176 3.039418251146991 3 1.2793813
1 3.880657480261828 2.8314601652390627 -2.1965665462681554 -2.083309134785775 -2.217130102748348 12.719827828732575 -1.687387510557245 3 1.2793813
1 8.815798772552208 -2.1175939237342383 0.0007718206813910626 1.7460318414386775 -14.35679188142172 1.703853219815536 3.6484659386252525 3 1.2793813
2 4.216395568327909 -0.858308922596926 -0.8029466534887113 -0.3667951745845093 8.805139262859354 3.385023167006112 -1.8424302204162841 3 1.2793813
2 2.683769123043129 1.4627024328704379 1.2151652818341083 0.6104758101984912 -14.74091079416767 -2.0399585797571484 19.75934362088094 3 1.2793813
2 6.936774303259323 -0.0441971548504486 0.017921535739563236 -0.013237072039394162 0.3510639040606916 -1.2682867348414326 -6.524805292243169 3 1.2793813
3 0.39803047342828596 0.0007696694120313346 6.940191566948049e-06 0.0026105650795346835 -0.3768087519370801 -1.4326949912423674 0.831557179722904 3 1.2793813
3 0.3907583932402071 -1.246015958570159 1.878226328881674 -0.46874925287072644 9.811487438263299 -45.239496467402425 -9.542623420880632 3 1.2793813
3 2.4026864763940976 0.6688513230090167 -1.6172681124488841 1.41775957908165 -6.793888030449581 -21.815202530857988 -14.228920701936115 3 1.2793813
3 1.2601342731308256 3.051785527604858 -2.123879105803449 -1.747738929259619 39.42683070909498 11.72805219958592 -20.82072221496126 3 1.2793813
3 1.1705360447662134 -0.5263131303183995 1.6584558631762394 2.0399435032284474 -6.840822784554673 -4.6928854798337385 -25.775486107063074 3 1.2793813
3 0.67943600173499 0.12533743848484252 2.072139170250832 0.8696964957760058 -22.561104769757748 -4.4518955647277245 -16.47849818897084 3 1.2793813
3 0.2510245070865891 -0.4651396961524997 1.8182402303021878 -1.328118740319444 16.668412749608393 -4.729255923942363 22.83220833288399 3 1.2793813
3 1.692563424713488 -1.6144169158102957 0.23091350613686512 -0.7890282661631755 34.843144054823746 -12.76494641919789 7.902286840571509 3 1.2793813
3 3.7747943830810557 -0.42013957699680343 0.4322880966637618 -0.6177229693168408 -20.362860734550736 23.099205474470754 22.804704660251566 3 1.2793813
4 1.0773300048409746 3.064361027985253 1.8926416060481208 -0.7612643247001027 6.400492755782034 -8.068847758849527 -58.5812421368507 3 1.2793813
4 1.0479407862411922 0.8071337229716321 -2.6574090509539827 -0.729117985733622 0.346965166650587 -29.324392324592875 34.05005502141708 3 1.2793813
4 0.8245797011574363 -1.844651186516863 0.16749281099676167 1.83027339589129 -31.663257260007963 -26.944496714942634 26.143761079382678 3 1.2793813
4 3.025500325887249 -0.005364189993589042 0.012866412339585397 -0.032324521115776966 0.581985608697591 -2.387787895058519 0.24970275348175788 3 1.2793813
4 0.8795502725332611 0.9949467234397719 -1.5302586840527328 -0.7865162498209053 -25.502165862851648 -28.83233632840119 20.378821414666447 3 1.2793813
4 0.7314431674389266 1.1344949731239355 1.5928610572304551 -2.393113394389319 61.43086353543138 52.23925124857538 -25.198243614464868 3 1.2793813
4 2.7337145230822957 0.616602372734183 0.9020233140238699 0.7070254757890349 -0.9227451819457639 22.605597891525843 -4.259796301133772 3 1.2793813
4 1.1813777731700688 -5.0791579142605725 -1.4527553626096672 0.5774597765847708 -2.447300862970005 -4.894817614953248 14.616620173674434 3 1.2793813
5 0.758921057930464 -0.08551359814662939 1.1819428901843847 4.627765072269543 35.27946432113536 34.425881908283785 2.732601841410254 3 1.2793813
5 8.97986228777017 0.046481003811598934 -0.1262085377819103 -0.04187343535529042 -4.794416391152268 -2.6707941030409588 -0.21794085392835655 3 1.2793813
5 1.1597938129649288 -0.3039289733331742 0.20377237535532167 -2.704007079910962 14.036003964656047 -1.847883175241854 -0.10066463877028707 3 1.2793813
6 0.3907583932402071 -1.1950260526657748 -2.169909697367782 2.3760252847791548 -71.19700339620597 22.927316978417274 -38.02288912961554 3 1.2793813
6 2.447400880551273 -2.8293062504363693 0.3860523835543058 0.1803589764455387 2.082742327986071 41.863731868481885 -16.441181761816384 3 1.2793813
6 0.38717232918241984 -1.9799282214046083 -1.6267044796196588 1.0533667813079992 -15.15598510490286 -22.90287942221919 -2.4264121356043398 3 1.2793813
6 1.128155008005695 2.801750213065973 -2.084355675303485 1.3873502255868082 1.8919993070264194 12.778063709268151 -44.08303064139938 3 1.2793813
6 1.487609337646965 2.8375843412963637 -0.7794526663215239 -2.532903673406592 -29.597695142100665 0.6745193987543912 -13.55419745846069 3 1.2793813
6 0.9295755484894445 -3.84721938543261 -6.134171514419566 -3.5293887600505616 -2.434267453291983 17.18687990499782 -32.12609355519426 3 1.2793813
6 0.6670225976940285 3.6372871045153965 1.4610043032708402 -1.43674165976543 -30.821049346155984 14.268487053829059 -42.11530230017254 3 1.2793813
6 12.514509164114953 0.1539085029671402 0.7009104914362558 0.3727114364549446 7.455986419288974 -11.463652091040545 14.693880109913094 3 1.2793813
7 0.4655693604222091 2.61016731761608 0.8629067468495193 0.7806922648842697 -11.443292487387133 -33.03384106077589 28.34003374154992 3 1.2793813
7 1.0099984971650617 1.7955100831667408 0.021257048443915186 0.13469929170161438 31.785189231111655 3.01090815113503 -29.43822171933805 3 1.2793813
7 0.49204906995011205 2.184152721004236 -1.509175232057699 -3.832008233564809 -21.211712053212743 41.352370881586694 -21.103685529099035 3 1.2793813
