t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 5.589619512996347 0.031743282101920726 -0.20609423672889776 -0.41685337905375186 14.195643844565845 -14.914875588468007 3.0826258317805966 3 0.8912509381337459
0 0.943212339115115 0.054140740745285305 -0.3105946181722567 -3.479646098866088 -7.969443764107453 10.271426494135081 5.661992923548096 3 0.8912509381337459
0 0.6644423742379418 -1.263362926988193 -0.7271816234899815 -1.0890661876903078 22.545916872704023 3.9477784401374616 -1.5297966390033495 3 0.8912509381337459
0 0.6171991075071818 -2.0333991359156074 -3.0059265412409735 -1.476092958698992 -0.148314335673229 -1.479857012870195 23.502989726400614 3 0.8912509381337459
0 2.7483620181031165 -0.09781419461387816 0.6189333292953855 0.3312874238774667 -1.8324448754976321 -5.651967380110156 3.0528364699788963 3 0.8912509381337459
1 1.8488503756606087 -0.2637244035212723 -0.17496816389323408 -0.20668715637692522 -4.227978667472678 -0.9045539386006034 6.01781343675243 3 0.8912509381337459
1 0.8842629841674509 0.0016063840718404407 7.160794901915988e-05 0.008651843879507687 -7.722573710170778 -2.1795543965143196 -1.3070187158622726 3 0.8912509381337459
1 1.0831024385565107 0.3983227522983173 0.1583627059366344 0.5873113725869102 -15.78881161289751 -4.272235846363599 3.920947427023055 3 0.8912509381337459
1 0.4811906514290687 0.10446384286582805 -0.09761470843419051 -0.0727106197952648 7.803157729276359 1.0792592295295187 7.358962492601109 3 0.8912509381337459
1 0.8761479346636889 0.10980780870887959 -0.17319770670098308 -0.02422910522644939 -2.333776300456714 1.1603884881998572 3.357005620471885 3 0.8912509381337459
1 1.9183055437709673 -0.856288856243319 -1.2808153237734807 -0.24534365909993 33.00247525012296 -9.381737244775762 10.900441900905152 3 0.8912509381337459
1 1.4547811386512561 0.005741612609645966 0.7665543352442566 -0.8289923371195156 5.597508056346042 3.880654983899515 -16.38035471090529 3 0.8912509381337459
1 1.0931343402009583 0.03660698467849563 0.01645716580033848 -0.27407679647603983 -3.6541034172418194 -18.50446995290971 -13.916383150012916 3 0.8912509381337459
1 0.7353623075183342 -1.9017721542140147 1.4493706827204165 -2.4119371856511402 -23.51614393377996 -17.033476351229943 -7.004895279576571 3 0.8912509381337459
2 3.725684458472012 -1.042518858028726 -1.6428651491701214 -1.4988581461555048 -16.10031090996156 -22.374814413699173 -6.272206035765454 3 0.8912509381337459
2 2.7738178720163345 0.8575937742704739 -1.015575310611532 -3.854333161106965 43.40833673861873 15.212842786928777 -16.977238171353825 3 0.8912509381337459
2 1.5806426558115714 -0.8149805143148586 0.07062651289889775 -1.1499148216119446 2.938810004556602 -2.0692101252391195 -17.443562285689413 3 0.8912509381337459
2 2.008805098127523 -0.5649310120518966 0.6939226416008698 -3.0676610909772437 15.036321193190304 15.671093957734659 -12.86015004356747 3 0.8912509381337459
