t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.7424030788838205 0.46330014482056686 0.0633638001879422 0.5835838913843595 -4.171503646317829 20.732950877991758 -20.16555033536356 3 1.14551294
0 0.26566345291164284 1.0360429852311517 0.11940105832613769 3.7401354368569337 -13.048131672390506 -2.017483792454801 16.756844535905714 3 1.14551294
0 3.576522340153754 -1.6529325644432005 -2.226906134909402 2.8346143608896988 -1.2534443355239153 10.11709122967059 -14.679405790300002 3 1.14551294
0 1.4490005480908053 -0.977829117087722 -1.21566795305071 2.9376015008119523 -12.410144625002106 49.54424189482725 -30.983972870703155 3 1.14551294
0 1.7424030788838205 -0.34328491946170686 -0.6216354271740466 -0.5908892846854081 14.634781999073246 2.6203406531041766 8.096594846086335 3 1.14551294
0 0.8031789050286534 0.229579867545927 -0.39144551659587495 -0.7193264996322176 8.144247752976847 -1.5685988606243642 14.209994329064422 3 1.14551294
0 0.5710368636916575 -0.8961531752585028 -0.20602000095097883 1.598295800250329 -38.19048343743785 45.879617117500125 -7.674730451229748 3 1.14551294
0 2.6627648415649365 -0.44121255309273766 -0.1183112875009883 -0.24543683859510507 -3.340621222520328 7.39570837458524 -9.015830006380071 3 1.14551294
0 0.8807493544375762 0.26206471860897945 1.471353476770363 0.47523877931076086 10.777629457171843 21.125429327181532 -3.0567781262595686 3 1.14551294
0 1.345973525672228 2.2905326299176982 -2.0999143981485 -0.8938804696480547 23.425152696586785 14.567119700021392 -20.58578753158983 3 1.14551294
0 0.5112297246935728 -1.5913898836089113 -3.4138511784996837 -3.603162273062197 6.796402164624583 0.20223198528016842 20.55682509107667 3 1.14551294
0 3.814951052745958 3.646550639724315 0.3736865403725511 -0.9318542057190624 9.028129673563333 12.219580872296008 -20.76219576345587 3 1.14551294
0 22.026241036331008 -0.0927069249402275 0.03964061642287939 0.008453834100069673 1.849556288478986 0.5360338302799349 -4.060984534934182 3 1.14551294
0 1.4624214679075695 0.5902634676566243 -0.5845296785002002 -1.779962767647779 15.455959533193676 31.30726364922289 20.711752337688118 3 1.14551294
0 1.371022322010423 2.0352837548313354 2.9134824782708098 4.603219025725368 26.383099057067025 0.09738090354919642 -57.07914761762294 3 1.14551294
0 1.9642677299351405 -1.2586967728676561 1.0169125203490876 -1.4121691699247179 19.37457236647718 16.29951249320801 13.820334231044331 3 1.14551294
0 5.993564265299631 1.3873996384453762 0.702080767804795 -1.2008614280469858 32.54215051027084 -4.4065336838699265 19.787454993512366 3 1.14551294
0 2.5901254667615485 -1.8359030021083087 0.7257133194004964 -1.0490452145561018 -39.835580589269576 -10.059397146144311 -4.088286944284364 3 1.14551294
0 6.276321564718564 0.3659165502034647 0.4569122005739239 -0.12056786068088812 -32.85945932421321 -42.862729018699305 23.34935666564665 3 1.14551294
0 3.814951052745958 -1.6097628359777136 -0.5297426473959533 0.5393618294828657 -8.738568598455572 -24.404849892120936 19.34058067288093 3 1.14551294
0 1.8078593755928725 -1.8369129762354632 -0.36774870498419854 -0.579113695804868 -35.70778433041496 19.722841401706802 1.8560238770949087 3 1.14551294
0 0.9223003077438607 -3.2043921727903983 1.2986880919362238 -0.719601758134234 -0.2671743341728597 4.362783824340643 -18.206413330131962 3 1.14551294
0 1.5314138615107924 -0.4204143540664762 -0.13924794676216132 0.21457361964435204 18.195031717360095 4.880438888228418 16.595114802550935 3 1.14551294
1 1.321382374835429 -0.10162724312685924 2.1649362002053003 0.7825447999829288 -4.246857150182727 15.550285863453267 -49.38875044315316 3 1.14551294
1 4.9385685032517666 0.01580759554820521 -0.832011728933296 -0.8451052701704198 0.4698945711485446 -9.303122315379488 24.8510729115293 3 1.14551294
1 8.909582190459192 -0.34538506477477776 0.1788473166163101 -0.07736709028153665 -21.205757863259553 2.467746071161984 5.874627944391225 3 1.14551294
1 0.7257185922352476 -3.0882971587225225 -1.9876690215159238 -0.49425328557957243 9.846255904389013 -3.910367298032649 6.423859211888194 3 1.14551294
1 0.39857310430790255 0.6612324081664013 -1.0771027079322701 -2.0452600516010735 10.38558822165629 -30.396991090962644 -12.580312777667725 3 1.14551294
1 20.48457129229878 0.0991154964976675 0.05587570794176716 0.07826670181499273 -1.2566057698550044 0.0007729980448980176 -7.07588697683321 3 1.14551294
1 1.1829883334236402 -2.3157362402835475 0.9746684477830609 -0.5721071261222054 2.0515724721544455 14.440480563750098 38.51279136646881 3 1.14551294
1 1.4896373802650733 -1.420404594960211 -1.40538392190133 -0.06897809192263431 -11.11409970348038 -24.734786163028215 14.93827116150953 3 1.14551294
1 2.1146218428416947 1.7796117539784482 -0.831235317406486 2.464935876430605 37.997671433625904 -35.23061931083979 -43.23517529689275 3 1.14551294
1 1.2972405082437846 0.20782202636783972 -0.7263510310606232 -2.2117779559200623 15.655381727698149 2.21094679263914 -18.33721244945277 3 1.14551294
1 1.9642677299351405 3.956114620973835 0.3973706072033697 5.1203494746279175 6.339418562253153 1.7275487226779942 -12.464156851251113 3 1.14551294
1 3.114589979918948 -1.688874255261967 2.9007468146218724 -0.7523955062574125 -17.00725686597072 17.953327306154787 39.71647232881654 3 1.14551294
1 3.9582660933730374 -0.4288077551821856 -0.8866373068380389 -0.6352418510745376 -14.288446148400105 14.793554212530537 16.320191176323295 3 1.14551294
1 0.948165972784122 1.100516409321581 -0.1946315709023674 -1.8594008515968035 2.8282217241285554 -5.329622991568224 -13.979258511950817 3 1.14551294
1 0.6618022043770428 -0.6034135288883382 0.39275985963342197 0.2830733732989957 11.60566478769316 -46.5841405744479 -0.01277231587635261 3 1.14551294
1 0.45348616827932414 -0.16922246271243616 -0.9972397300248305 1.0778988272648018 24.741502984974957 13.819115439433189 -16.867727111273275 3 1.14551294
1 5.415531949173334 0.6944811794295227 0.49535019901359567 0.02512376722829015 7.578055866989263 -7.744964753695567 -6.631572953022421 3 1.14551294
1 0.48371780476801185 0.4681252769810395 -0.4611129595430816 -0.47694885162134065 -7.002016869633467 -22.788098399882482 -22.918309380307942 3 1.14551294
1 2.276484753109897 -0.6676967381360516 0.620167870312989 -0.21938048239113578 33.33311723005794 17.44407952289596 28.104048558748957 3 1.14551294
1 0.5503616060437275 -0.24063261044135345 0.21550669238831296 -1.7397058583460177 23.082723156959474 -1.1154511672471727 -18.90285684529196 3 1.14551294
1 0.9658115028737361 -0.8484701759255558 -0.255007679701047 -1.644467293979591 13.780528965850358 -20.342420920260565 -14.9269287694057 3 1.14551294
1 0.8971402497884265 1.2696805322423583 -0.0007257360066923751 -0.6215146532931201 7.262911475692211 3.7462313677466823 21.911301315850864 3 1.14551294
1 1.4624214679075695 0.06127498184829033 -1.912257206106028 0.8425604049991309 19.480400171591988 11.737495935822693 -33.60546397537444 3 1.14551294
1 0.5870514395492968 -2.971259680988666 -2.5994275722051228 -1.062343684770174 -8.452895244399482 36.000827141074566 -11.26458855960069 3 1.14551294
1 1.2853354854947119 1.1846484048569605 -1.0322508891269524 0.6314855902888624 20.27076796164945 10.382753059340063 -12.503382877391212 3 1.14551294
2 0.576325916183811 1.8764439666778048 -0.7885569860574213 -7.531699505294983 -31.851037076737256 -57.609517236877025 -0.8518216883237615 3 1.14551294
2 1.2050039476011956 1.2953978806649333 -0.3397887014365996 1.9852930749414757 10.245937589683503 10.242052812263944 12.968589946311063 3 1.14551294
2 2.3403281581253754 0.8698140384138788 -1.3090164822257526 2.195775034480295 -14.212068467476024 9.17797985738977 11.826404822126374 3 1.14551294
2 24.11513907893789 -0.3850615689235362 0.0020287145936215907 0.009036619190776021 -11.395794516236032 27.410230651799832 9.274037698706051 3 1.14551294
2 1.321382374835429 -0.365112416196506 -0.3767249894707225 -0.4138075420118504 -9.833840891009851 -9.506315874338952 8.087024324613479 3 1.14551294
2 2.276484753109897 4.449958371058467 -2.669105145321794 -6.650327621714448 -22.889305429147917 -51.06228152120436 15.36169011897659 3 1.14551294
2 5.2194543831368945 -2.4400894350847873 -1.4626977338847307 -0.18213493218745008 -39.75109245293385 -48.09978696799234 -1.2926118209987203 3 1.14551294
2 1.0590888933195794 5.84422675344062 0.9912654441193497 -1.832196105033488 6.429260939063516 -34.92322628480813 6.638308225086474 3 1.14551294
2 0.9308428293415995 0.47274311175025685 -4.94428577547998 4.11981744463586 -38.66952611223608 -3.563773731164314 5.776747495540933 3 1.14551294
2 4.222143737347094 -2.9128521004745083 -2.379376977248463 3.0638279095639915 27.750900656556393 20.68583416023941 8.081007375085186 3 1.14551294
2 3.71088040593128 3.4297050577521633 0.21596483459679253 -0.6976388920266844 -10.857060809802288 -49.852810851273496 25.952151484821748 3 1.14551294
2 5.030476103424217 3.0042623787803273 -0.9707902103845804 -4.266840248513534 2.0649446599956005 -36.76900855159512 -20.061267975200956 3 1.14551294
2 11.427874086668458 -1.839370220387447 2.5447589608093804 0.138515911297555 38.2686687611763 -2.339781613638306 -24.19459865607994 3 1.14551294
2 0.5657963498396713 1.1359123038552388 -2.0363156725062574 0.7508164544928926 38.15295244400122 -24.965833267407334 -3.75578992915182 3 1.14551294
2 0.6378406496027885 2.0214142563172133 -0.9488684850102679 -4.537844750374142 17.993444699451818 -46.17674096091946 2.120651176989978 3 1.14551294
2 5.938560186662715 0.7767408202508218 1.4218703217180877 3.9298891749316525 9.79847098803086 18.772977813342766 -11.790400896442716 3 1.14551294
3 0.37712382074604783 -1.75387898323045 -1.8557144331216373 -1.8643455760622696 -13.156831079588972 -20.429395619566066 31.261178463874664 3 1.14551294
3 10.230983837700126 -0.03633802715229124 -0.14955155889356977 0.004343796980135706 -9.495441565125418 -8.82350084539337 6.655391773857401 3 1.14551294
3 6.512102120641833 -2.3594854636148637 1.8855911846799454 0.9207708226947319 29.021007869146754 12.496041303827676 8.199351115729588 3 1.14551294
3 0.3407531828546167 1.7185339270104194 2.059184882143329 -3.584873874033179 72.74298567403329 -91.95025318617117 -4.96337628407243 3 1.14551294
3 1.618514512170087 0.21293812236533724 0.8009747209950818 -0.7427952468109073 -20.860917914181545 0.37329212816621726 -34.91498967886918 3 1.14551294
3 0.6994428474832245 -1.1747404608299872 1.1840084614079738 -2.909670061742766 -41.7444025266842 6.067484429208657 -5.803010782851559 3 1.14551294
3 0.7669945419754931 0.6397423535296597 -0.4142473906157991 0.5650898518552216 -69.30918047769515 -23.973930932021897 3.5400387024779043 3 1.14551294
3 4.222143737347094 1.8310270013081205 0.5471245078190812 0.2928188678874631 39.958359896700266 -16.877162105011077 -36.897519484174765 3 1.14551294
3 6.572418454210378 -0.18762213258416818 0.7126839572596803 0.22103567818018308 -18.404330667920068 14.437715284666663 -12.123134191 3 1.14551294
3 0.44932443950547546 1.5694398745699394 -2.098966618550397 -1.189532033172065 45.75038423717854 13.855952884927028 -4.839834862422152 3 1.14551294
3 0.5403064117840609 2.975004360620565 0.16402110133206158 2.1933331588428033 31.652569289582065 30.749613102228235 -25.227386074186274 3 1.14551294
