t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.811084766025584 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.5713656037959177 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.48847914212672056 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 4.383277611139939 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.020517614332534 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.9143622686701541 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 1.5322954808676437 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.7434061625833757 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.611726811158531 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.09730727787427604 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
