t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8847720453579103 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.623274329753255 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.5328576097069734 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 4.781499616104838 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.2040822084165304 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.9974323381927168 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 1.6715049566806712 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.9017951032627618 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.939853208735941 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.1061476714633769 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
