t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8772496861582255 -0.37250942596904696 0.5480539341652075 0.20129201668602154 -16.049971150466572 -10.356989115605433 1.0029672144138846 3 0.3981071705534973
0 1.7195527926653218 0.22723572470137007 -0.08078745920979821 -0.3774969647563026 31.982939927935 9.637943544821802 8.318181622721225 3 0.3981071705534973
0 1.612083325057241 -0.0863174362640844 -0.2462320813356471 0.24288556972569525 -12.602966380599542 -10.88707569363855 -8.11709763985193 3 0.3981071705534973
0 3.401823759674014 0.022103100276125134 0.016192723568063054 0.02380806013929244 -6.055425272732214 2.9582913779387114 -0.6167184159044933 3 0.3981071705534973
1 2.9898937410733026 0.8078586878989165 -0.4969945543351261 -0.15142060788872616 11.13444817972461 10.05263961466419 40.84439103924517 3 0.3981071705534973
1 2.2884405673548995 -0.6655062590191058 0.305139820019197 -0.1712255830917874 -7.0839359252593805 -6.875707729072817 -32.27804490529129 3 0.3981071705534973
1 2.0487623752749116 -0.4355996207383445 0.3844596982122504 0.41223477573817335 -8.336569814576706 -6.990403543867498 -23.55275668489517 3 0.3981071705534973
2 1.9745838192805452 -0.2539984740457669 0.8808772257689528 0.5008051997127787 -10.057396242742426 1.579406810901289 22.311056449285612 3 0.3981071705534973
2 0.8454875278176348 -1.8754744679505904 -1.568727823179393 -1.167082986666646 15.855277993362986 16.176198421344882 -77.93614135728122 3 0.3981071705534973
2 4.128534272513287 0.5055623644114104 -0.10004182609969989 -0.0005153729312062391 1.5632017722390252 -4.068137512491373 5.289767018139466 3 0.3981071705534973
3 0.15359124641075 -0.3133329599301053 -0.3161957696513989 0.5952020821084806 -24.15400717244538 13.83849108432982 -13.876875956705797 3 0.3981071705534973
3 6.6074430656240155 -0.0023329246238170905 -0.008248776059619786 -0.014645139721248531 1.5728099918670457 -0.7251251119200333 0.21104316110698845 3 0.3981071705534973
3 0.703116234158923 0.09036893673989116 0.14658774117038625 0.0076076998070482614 -9.503988220197446 3.791338713105382 1.048064270561997 3 0.3981071705534973
4 3.045536172342966 0.061526284189281424 0.09688128530224041 -0.24352972226705252 1.9654003438763281 -2.801011869530603 -5.969613401275755 3 0.3981071705534973
4 0.2822479062920633 -0.5331042591499184 -0.8490313850620786 -0.009543102495404231 -27.025897755963523 11.220969162817282 27.833458470732847 3 0.3981071705534973
4 1.8683212345786993 -0.0875721848168158 0.251243023886178 0.21763345174384865 9.176942364589943 4.209043723035752 -1.1656460885155586 3 0.3981071705534973
4 0.8612221945750718 0.1471165167153612 -0.6093907099390149 0.39219019410288747 -18.001360356306332 -2.9032668522983154 14.517205418287185 3 0.3981071705534973
5 0.42737676679694303 0.8961761685945154 -0.4611042235107784 0.28716464585301577 6.14939120020815 16.44375164214835 24.482349470100043 3 0.3981071705534973
5 0.9981120012874961 -1.37180690291459 0.19890649703806623 2.1405091827455887 -30.827953260896408 -10.513523902023366 -15.058111397825853 3 0.3981071705534973
5 0.32410877477408945 -0.34251522708748866 -0.24821420181869153 -1.5377530102734909 -0.8946299817415257 -15.993744547880796 -3.300704843185397 3 0.3981071705534973
5 0.5481747375037327 -0.08653223745623671 -0.7444415654248574 -0.2828585772441509 1.1165279594466258 3.7196423075918505 15.424378151979196 3 0.3981071705534973
5 1.7037721298007071 0.3908382754734353 0.1834672166476236 -0.6394487322236008 2.5732748731792214 -3.9131200176337484 3.799618918684432 3 0.3981071705534973
5 0.953145622319903 -0.04994710526105625 0.6850771768316801 -0.5058955000427883 31.06563767095604 2.4097957009777136 -14.482485920466363 3 0.3981071705534973
5 0.19882847287210664 1.9886376529667198 -1.367907532520991 1.649780154229271 -6.7064190928571366 -26.42304699117202 15.002548642876487 3 0.3981071705534973
5 0.970883824534694 0.13489642092163492 -0.21271231494970463 -0.3729555293072041 -4.986564994472973 16.72139163374287 1.5741602282126546 3 0.3981071705534973
6 0.5283272378857415 1.2990172430535227 -0.5988662974067115 0.4915025375411019 -14.020666585548126 28.03711048540619 -6.861386832845466 3 0.3981071705534973
6 0.16383040044482555 0.8153559925185879 2.123435824917982 -0.5091833581474866 -43.158086509406395 41.851117677194914 -7.475690898506152 3 0.3981071705534973
6 1.7841506800127713 -0.5686090457227628 -0.5571563234725767 0.39686383814379433 -1.922519299584497 -21.947525049434788 22.02814349831654 3 0.3981071705534973
6 0.355410970535449 -1.5402467701478075 -0.20434651816469812 -0.21020592961275306 -24.069663019826635 -36.89892658948359 -43.2755977428352 3 0.3981071705534973
6 1.2338755817098161 0.4922262018452693 1.7126595507545799 0.004552216487866086 -9.175218599078573 33.762953620486726 -10.001602467164437 3 0.3981071705534973
6 2.6037284829511025 0.05172299417137807 -0.4140281690340938 -0.3130997459810321 14.511448290178548 -4.246434898206917 -2.5848966213480233 3 0.3981071705534973
7 3.5953057898050327 0.41029799094154207 0.03638100896775829 0.1517171465862896 12.29715709154292 -8.046580983419164 -12.774535953520932 3 0.3981071705534973
7 0.5186746150441932 0.4982862529356375 0.2754823263406104 0.5037077789392527 -3.832697530235224 11.94563983594232 9.486785700996897 3 0.3981071705534973
7 24.01931728030537 -0.07217503947217371 -0.01139443467743083 -0.03358671541143038 -1.7579232865170709 0.946488977565519 1.7072845025416012 3 0.3981071705534973
8 7.597862042135176 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 10.190330898901069 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
