t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.2257582124514472 -0.43979399095605265 -0.11333254053971595 0.19974122914020878 7.885280920143982 -18.15124805684061 7.413681143768742 3 0.3981071705534973
0 0.9042170242890436 -0.5518432003375271 0.5146217068540649 -0.8882341207116548 -18.22518190107135 23.3170944568008 18.31275016074381 3 0.3981071705534973
0 0.41680828522294433 0.20477384840835589 -2.034948673054968 -0.18244681114895359 10.208654308471415 27.32163199721095 -21.100586657479692 3 0.3981071705534973
0 1.067443142586517 0.22093926988707951 0.20130155116042536 0.07255316300793105 -5.839280720353969 -0.8465635824728285 -12.257489683797841 3 0.3981071705534973
0 0.6139097224863898 0.9289647293866627 1.071410073563457 1.6520658216364401 11.619061397132551 -7.233595310072619 2.766490625489784 3 0.3981071705534973
0 0.5346190764039056 0.5083689012119086 -0.4869674408601872 -0.39358199557720974 -12.464484673806663 6.977444870900988 -30.27403388432461 3 0.3981071705534973
0 7.264029252375917 -0.017236800652054157 -0.012460424354221613 -0.03398690876043626 1.145757623396787 -1.185071924730209 1.4757226074531729 3 0.3981071705534973
1 0.12342632969663611 4.810651360618094 -1.107804673251918 1.2677889573895174 1.9856995607565866 3.1682784842398575 45.79345375922977 3 0.3981071705534973
1 2.2113682400630283 -0.07766040393289807 -0.00028027296635468993 0.05463275706270347 7.58174267785957 -4.381229356986351 -3.322678358507752 3 0.3981071705534973
1 0.44051466124287636 0.18611646720588607 0.05181405987198375 -0.41041512145005926 -18.573347621809052 -0.9182396165571691 -4.422705394516698 3 0.3981071705534973
1 0.29908332421348993 -0.9642781192002703 -0.8204342370750379 -1.3397360624085182 -13.59464937466319 -4.07816449991358 1.3758607174963933 3 0.3981071705534973
1 1.586780752077461 -0.4130070181423232 -0.34385215207852793 0.03860087278913496 -7.386497247407784 15.142202282686798 -11.424238683658375 3 0.3981071705534973
1 0.4875334420968328 0.8928192059396057 1.608119577496337 -0.2944639204489269 20.973087490420124 -12.425585466702318 30.716210688896314 3 0.3981071705534973
1 0.11465045500600624 0.7528583953101009 -4.269461063592406 0.7657709189721856 -3.806152012575114 -8.030575734263117 28.635029141826337 3 0.3981071705534973
