t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.075976969369261 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.7579679171964333 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.6480115629850528 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 5.814812406166769 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.680398535753203 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 1.2129838753724895 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 2.032727917898236 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 2.3127852448617796 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 4.7912808022551845 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.1290868653072854 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
