t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 17.721399340127167 0.0069890583513777535 0.006981375396943025 -0.003435834178575521 1.001780906174994 -1.301724607672331 0.5400454021782792 3 0.3981071705534973
0 0.656106216082002 -0.013744071139024252 -0.780934497207448 -1.5128318680238573 -6.563101811892518 1.4826995279095427 18.68113127901565 3 0.3981071705534973
0 0.8572159998064954 0.703595831426049 0.617192044086821 0.08932962781343103 0.48839288878337217 3.7960113097550123 2.368425117598553 3 0.3981071705534973
0 0.5307402935094224 -0.4878988996411653 -0.9254647194865938 0.5170620663074263 -12.39679724256202 6.475164146314792 -19.010882602729207 3 0.3981071705534973
0 0.4537472356459301 0.7041266537238804 -0.5668305754884917 -0.2560950052526583 6.511588373090285 0.22000858024899786 -5.993351277354592 3 0.3981071705534973
0 0.19073817187458533 0.23296496331292466 0.16922374109298352 0.1333930352956043 -12.536749787471862 9.299484839652177 34.05768121818215 3 0.3981071705534973
0 0.48399627617972946 -0.7606446570142876 0.5456602084785019 0.7473025844794287 9.958948927940783 -4.273581174400092 -9.790757687740927 3 0.3981071705534973
0 0.6441190509432473 -0.8086729902129512 0.5018181958566391 0.22235931788742946 -21.59347312120357 20.332386345269203 -20.893307144563213 3 0.3981071705534973
0 0.11701065316320265 0.5646981907577581 -0.09945274801486907 2.463941797818324 10.590905275927119 21.39348823931367 5.574339187369496 3 0.3981071705534973
1 8.737448781164483 -0.05748589162549722 -0.0012763749241396151 -0.05277793329329542 1.4507243399527274 0.4621621633917295 3.1007237214384125 3 0.3981071705534973
1 0.6323508932221021 -1.0714188692504611 -3.588858431606296 2.8461547263561653 -17.894406807548837 -37.2332546711478 -1.0351146011445853 3 0.3981071705534973
1 0.44136915591407716 -0.23340086006030134 -0.9978427223854334 1.2289799553937828 14.790654971355083 -3.375048445659448 -13.402920598003016 3 0.3981071705534973
1 1.5752682971163503 0.6068042165198659 -0.07298971405605177 -0.23454988107027672 18.77446946690812 4.253534827062845 2.359662465937594 3 0.3981071705534973
1 1.3343890229356763 0.5947155453308881 0.5094138341484958 -0.34379288151851084 -0.5669070254933157 -8.045092719344312 -11.362818701327777 3 0.3981071705534973
1 0.6807539475242751 -2.19936905256646 1.4306561626458567 -0.3746269611617014 3.3884493398107094 17.219329886441233 5.495342445538898 3 0.3981071705534973
1 1.1408128190715465 1.3818975936650333 -0.6992306572273178 1.3150225527742945 -7.413038829092051 -13.66273406435403 -25.689166756159764 3 0.3981071705534973
1 1.695846599041887 -0.25185254835469495 -0.32824566085870927 -0.17711681884469654 0.5700067492155729 10.507911875671114 0.8603076931093749 3 0.3981071705534973
1 0.31670712660011996 -1.5574830817071605 -1.006926988482 2.063545324004887 -6.751933119905097 2.8671977600035263 -11.00450257248679 3 0.3981071705534973
1 1.1303433629628472 -0.2067348129846487 -0.31986275810354947 0.021896981811842048 8.5841099166577 -2.776694295702643 11.788103346355427 3 0.3981071705534973
1 2.474860527256375 -0.3287548255461104 0.6710845144209547 -0.17605239191544114 -11.649854895856933 -1.8178942703380998 1.0819173989596818 3 0.3981071705534973
1 0.38792335229522196 1.0675112838176015 -0.22366330035750945 0.3150246662428755 -4.90289248444882 -5.157559336479622 -25.87143909832638 3 0.3981071705534973
