t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.9721047059204485 -0.6157622586582134 2.1188768477633517 0.966444071596525 -15.219463273395053 12.521226944975973 26.32286407958564 3 1.9952623149688788
0 0.4086360420774741 -1.3085886988459141 1.0107605558402841 0.1171986871912704 -38.31907077234916 -39.30471112455819 -76.65779392051036 3 1.9952623149688788
0 0.2932192813600193 1.2519985036327335 -4.017163738574949 2.2032166923358836 85.3746916711811 -118.20912468444722 1.2902304342232174 3 1.9952623149688788
0 0.6130739250651881 -3.8686211814986176 -0.7761640837854908 1.885648517219895 51.40354237839045 45.17895283699267 8.725826519290978 3 1.9952623149688788
0 0.5289916066536933 1.6178334460358594 -1.8436721552168578 -3.6872341346901307 21.38981417782563 -27.895974144295902 8.67343701950899 3 1.9952623149688788
0 2.108867927168518 1.082164617086179 0.07408694085876157 -0.39780968300808445 -17.739017046155663 12.143610535172147 -2.1715513913862297 3 1.9952623149688788
1 0.18663639140171692 -1.4041370127673571 -2.237710492270577 -2.505860786685898 -8.035746459987996 -7.396085928947299 7.576496370305869 3 1.9952623149688788
1 0.6785109946251248 0.5743483325029329 0.211644676634354 0.11320616000933421 1.943915141555504 -22.2657876381788 -5.602752566455393 3 1.9952623149688788
1 4.133725882998929 -0.030877372342541926 0.06629248745203327 0.09455711419184115 0.04373655401079782 3.988643894501922 0.5775611015479238 3 1.9952623149688788
2 2.7049390893887626 -0.10596810830769995 -0.06626840508629048 -0.004264858105629161 6.1293771790283635 -4.88480351115356 -6.4993511751596165 3 1.9952623149688788
2 0.27743963279939604 -0.04398193123366829 -0.13224711075930656 -0.19553243624507952 -34.4350274762192 -28.61836610759175 -28.071090883056932 3 1.9952623149688788
2 1.1060355891791769 0.7078665289366394 0.4727255951475708 -0.0522880236105842 -10.478019593318008 21.97620864299924 25.595338785331798 3 1.9952623149688788
2 0.6302674190470433 -0.7680643954009712 -0.4869500369477507 0.19613427567122804 7.239961784005803 -5.003437959145288 -4.666231076792742 3 1.9952623149688788
3 0.4824016018413993 -0.37175257011165364 0.32898954497636795 -2.4525645006847046 -8.925305691938457 -61.63706966302162 37.11699487930371 3 1.9952623149688788
3 0.4358777467740847 1.4070734900495103 0.21750234216010228 -3.5853916475316145 -62.274376992094815 11.669778328958264 -14.961349493977599 3 1.9952623149688788
