t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.3603792508551994 0.23477582726727778 -1.2588286890991882 0.4618788717544071 -17.19119938252408 5.717791425562914 -41.400076258570856 3 0.3981071705534973
0 0.8416434472781554 0.4113857866205636 -0.5657531527370765 -1.32524892998493 -22.669658830535884 -16.03557173907796 -10.45603084833369 3 0.3981071705534973
0 0.8813495082615683 0.40908754701513417 1.7026217074356196 -0.5657874599777234 -1.91345015330353 -0.02438919676716595 -34.182002274041125 3 0.3981071705534973
0 3.9609633062865304 0.6107174436518241 0.47336767097461685 0.12377892224694809 14.290396562728407 -0.05895304416653218 10.115426070218575 3 0.3981071705534973
0 2.3855064709589544 -1.3458051867212912 -1.0252659700490054 0.4013018863372642 -12.425955269829585 4.900706361814521 5.776315380919085 3 0.3981071705534973
1 1.0214385173372582 0.11107501217451145 0.2722577587897181 0.00764157181800827 -21.35406397279728 -9.062623304089938 7.556634566960633 3 0.3981071705534973
1 1.8944384464552604 0.13616410180657176 0.19776588355313277 -0.02099172738970618 5.3885704169385615 2.762028741491319 0.9864846297965876 3 0.3981071705534973
1 2.299135583116394 0.2513489885029266 0.0017994360289689784 0.08714873564261096 5.653981757690949 3.22417278715546 -9.567843823404141 3 0.3981071705534973
1 0.9844557831912669 -0.5711100717620228 -0.36440746204274366 0.1865608230346595 -3.295744270301531 1.8407251697628557 9.163495616396217 3 0.3981071705534973
1 1.8598267541008084 -0.20811809199281872 -0.16030738775657827 -0.18930015921105847 0.9940669643353969 -2.7962302593058865 1.8223428118490743 3 0.3981071705534973
2 3.145579885772144 0.03483077142655234 0.02606142768083022 -0.07144720402254151 -3.3511105946244064 -6.782407184816513 -2.797486993942536 3 0.3981071705534973
2 0.4976223963478551 0.47033799612864957 0.14771173112446911 -0.629266543645584 -11.37594084628496 -1.6649552134900985 -5.743212536218021 3 0.3981071705534973
2 0.21703988864274187 0.05857509788397585 0.30214806993093896 0.679761560863858 37.93041088836088 -8.689039813502461 9.788856707914524 3 0.3981071705534973
2 1.3468906891698285 -0.6131097682753821 0.2629669403500399 0.513713958079161 7.698927699978518 3.1632647795269087 15.419795425061952 3 0.3981071705534973
2 5.622804339588627 0.08349303701883343 -0.10230640096017217 -0.0536337188767554 -0.4268185446345065 3.5193148792517173 -1.9982344350442627 3 0.3981071705534973
3 0.31674059053779124 0.052876603921183186 -0.9594420249058342 0.04537733891066829 49.60774942024063 14.734779805702866 -34.057625175166955 3 0.3981071705534973
3 2.1160627730891868 -0.8691208968391253 -0.0480842075265529 -0.26803026228724086 31.032499503545647 23.294363516651362 -9.376715807156378 3 0.3981071705534973
3 5.942606797184879 0.3066610783043597 0.0682601842794045 0.09302247882623364 -13.694243549906476 -9.080095681756545 5.154160894200042 3 0.3981071705534973
4 0.8416434472781554 -0.7675479155556945 -0.3852011335365356 0.18742641506293517 -2.2532186345920193 29.810368643907353 13.905443998209144 3 0.3981071705534973
4 2.689259125654123 0.22871602828805743 -0.0682922925503005 0.021432726632601578 10.689093110010992 -16.05637957102506 -1.7164525754859143 3 0.3981071705534973
4 1.7275891142035027 -0.6258025172322564 0.4428554308004797 0.03098958895318597 -1.9036718117331373 -2.309262089624749 3.8854260848696724 3 0.3981071705534973
4 2.6158969952389417 0.1653492505879801 -0.014086102874974766 -0.099053798198313 -10.32935019571864 0.08343211712553295 -2.3275141281392147 3 0.3981071705534973
4 1.5324573864143038 0.44341723430618846 -0.14379959162798003 -0.006399599304402105 2.2577752421806783 14.265499499982804 -5.0319981049123355 3 0.3981071705534973
5 1.0500844869057675 0.2648362010411819 -0.13189563342229266 0.3352055567152087 19.804414875701884 2.8136518553550576 -19.754022752291785 3 0.3981071705534973
5 1.6047538519024156 -0.18941520912441775 -0.15355883977118176 0.15342364462925756 -9.377860504435937 -14.152975745773201 -1.4049504919500582 3 0.3981071705534973
5 4.225020759846916 0.008174178666902912 0.08463279563041677 -0.1646283282546804 -6.268983616694667 2.4765269997710604 9.878637196087741 3 0.3981071705534973
5 1.2744075235809396 -0.006804475205142659 0.021461250938464047 0.07639374612164516 16.273785640621817 7.292872978793756 -14.704444477820312 3 0.3981071705534973
6 0.668387080119691 -0.08485088875566901 -1.0007530357511172 -1.7255352351473912 -16.901773678474797 -8.027408528682106 38.50196042960645 3 0.3981071705534973
6 2.739306695576064 -0.2752959402206355 -0.2324527998379068 0.061480575410708435 21.648595271529633 7.806809747932569 1.8762727611526389 3 0.3981071705534973
6 6.280598330144173 0.12910127466687463 0.2078862302372416 0.1568180695247195 -7.643414257032395 -2.550685336665797 -4.915757675443038 3 0.3981071705534973
7 0.4579983171500604 -0.17109637411004233 -0.43680199885110016 1.4085008093636973 -39.022524923293865 -11.905177395162452 2.6253891850705005 3 0.3981071705534973
7 1.619617388565937 0.35897172863720156 0.2752652088365847 -0.5032310744773626 0.3888117151966173 -10.462058535253629 10.0211031832192 3 0.3981071705534973
7 0.5357127100179706 -0.7702617208557859 -0.31626214132801617 -1.1114928092816623 -17.557446012124846 25.722757891022535 -39.695806340631336 3 0.3981071705534973
7 3.263748874808259 0.1821664992284564 -0.6376453217235992 1.4790865801537083 3.9291734069422457 11.7888719421472 -25.493545775062326 3 0.3981071705534973
7 1.1304627974076904 -0.7066940098396309 -1.0117855697503553 -2.2065610790387606 7.275686153985606 -9.19942633415622 7.390186511360711 3 0.3981071705534973
7 0.3052725159995041 -0.032335786968746505 0.1879084722830343 -0.5399780901042257 -14.431006442632679 40.97387145024232 -31.09557524993446 3 0.3981071705534973
7 5.271387511086745 0.02348922343226293 0.5864096992974934 -0.26609689673463544 1.8979696200914606 -6.064329414503191 16.72720814455223 3 0.3981071705534973
8 3.578959428013355 -0.058428569204692415 0.27941963150251137 0.44603795331776036 1.3669380448866095 3.8039015441032924 -20.889072924947616 3 0.3981071705534973
8 2.363614224591083 -0.17245741094206068 -0.22979471130682178 -1.246887171671685 9.36982899814583 -3.84307389361453 27.645313208844577 3 0.3981071705534973
8 3.817550608966021 0.16155287288419515 -0.11968026699744848 0.35384167900024877 -7.082781520107738 -1.1867465915869464 2.4671025765523273 3 0.3981071705534973
9 0.9576001437084523 -0.11306474381739026 -0.22846889679433774 -0.43507260911186585 4.742404776366764 -11.391196472091082 -1.5098852257638766 3 0.3981071705534973
9 0.7397280555984574 -0.5504762873805612 0.0273245727209154 0.3999121155530613 2.5207227236082907 4.715684329498181 -16.413673246425684 3 0.3981071705534973
9 1.2627120434726498 -0.3860194863400417 0.39451709761231385 0.2471262886567952 6.543788625797414 6.2658172554990115 12.729779793251616 3 0.3981071705534973
9 0.7262131061239943 0.7482548060987546 -0.2925781276907951 -0.9860051858911224 7.78170144337348 -24.82303727364362 -9.942272099549122 3 0.3981071705534973
9 0.6871318167162754 -0.3057884500017373 -0.09205336273235329 -0.165281178549391 31.98242017659167 -14.717126887761127 -5.347209795693388 3 0.3981071705534973
9 7.483023265060175 0.08948649838624395 -0.0031892898161508814 0.08530908738208282 -5.652288931758413 3.694681230558198 1.1235994645597023 3 0.3981071705534973
