t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7984386809205021 -2.1144108255953262 -10.737886164897748 -1.1020113481333755 -0.742954369832977 -4.772182151381698 -30.82654134230852 3 3.25836701
0 0.6953148557902715 -0.5190774518323634 -7.397192478871876 1.932256979971516 6.265275625530025 3.304003618627725 -42.52846358802398 3 3.25836701
0 2.242280896727206 -1.6471165194536417 1.5797142324504025 2.5422444542341394 25.377178341704944 -59.897539211967086 10.726026438331633 3 3.25836701
0 5.433434065988048 2.3108975975376316 -1.1644546110991625 -1.1544116843846726 -17.838384038614763 33.7332956864121 -8.695781941488166 3 3.25836701
0 3.2125224631155107 -2.1209695021186357 5.136694290256622 0.03372897858268817 11.28639130602732 -14.77579021693676 24.08729279644076 3 3.25836701
1 0.9425700598753197 -0.5403931985235131 14.252506768876108 -2.804449971162759 -36.24806734211633 -1.3968112409908309 -25.738449117138263 3 3.25836701
1 2.1216121454757877 16.635024333464703 4.787734578540466 -5.060612329102281 -19.771012268581632 -41.14246962236698 -2.321137542537433 3 3.25836701
1 2.08284995343303 -4.354013233911994 -2.175952961601818 0.8444334817794914 37.44022643639937 10.012583704434707 -12.988598718306847 3 3.25836701
1 2.201314067366761 -8.663063535143683 -6.0447151503348335 6.650519338523477 11.107679598653537 33.28888281902397 -35.47583493407648 3 3.25836701
1 3.827562131404431 0.2381221964010505 1.701076044578619 -0.18122910534705575 -19.004666751993035 -12.401591064595358 20.141641181356526 3 3.25836701
1 2.6963117048696685 -2.802442616970359 -4.548500902167805 -0.8622879877909646 17.21627370179543 15.554143986407658 21.22833895691079 3 3.25836701
2 1.467255792623311 -0.9384108094028325 -2.693375659698682 1.1270542330651037 32.168239918937346 -10.57909879569955 -25.919934298957426 3 3.25836701
2 0.748537462230249 -16.786802674222482 -2.167637474582007 -20.140808927487683 -1.4744602939648759 -1.873391601734428 -3.8484154019103736 3 3.25836701
2 1.847591403354461 2.826268027838756 -0.9982646497894176 4.596486578062 24.68443314939985 -6.565701263380848 16.15198693806013 3 3.25836701
2 0.6282571854727295 -2.94883119981098 -2.043762136593509 -1.6496891665779023 -23.802753183100517 35.839902796416624 -28.57736465344402 3 3.25836701
2 5.742465905359735 3.335466475960922 1.619443727348103 -0.1767568185396503 -19.35970442596555 -2.5098083586584186 29.907721210176494 3 3.25836701
2 2.9295852007211756 -2.9289222473091603 -0.20370735904877774 2.383099538290716 11.750673522083957 7.151556288650895 -48.71698218800646 3 3.25836701
3 0.6458764899250098 -1.5819344587380064 5.783484188311334 4.9812002514887475 14.806153641696445 -6.249142980006832 6.7493064995565675 3 3.25836701
3 0.2665416562371974 1.7113831539695918 1.5345281953607588 -3.39325875916495 58.02374739202577 47.8179017679886 -0.8712245823916904 3 3.25836701
3 0.7281175992274902 -0.405118072296795 2.3493330139385753 5.69801307898744 -27.0340957354018 -0.614119858593873 18.443759268065204 3 3.25836701
3 0.5782310760040679 -1.7030429571010717 1.6887615101587494 2.484739496315315 -52.095983781916004 10.139234361548509 8.455139868200217 3 3.25836701
3 4.645220492313655 0.38729550066821306 -3.478705603454507 -1.368819269243118 -13.142538255077362 -5.414534647800958 -5.3256125638748655 3 3.25836701
3 1.5364762542909767 -0.49496174889292976 0.1116288539591762 0.5540129166254096 -3.1809024513512716 0.06638263641897953 -28.368346010548564 3 3.25836701
3 2.201314067366761 0.7428142540145237 -0.1324285728693903 0.8148236473419223 -26.276236309751475 -19.099356194450703 27.496536817314702 3 3.25836701
3 3.688979426395426 -0.22457109634384642 2.5610983440089146 -1.1344101349268665 40.27087872539135 14.358561050117416 -3.9706997690000962 3 3.25836701
4 2.481613031096532 2.05586597931618 2.3976752539484036 2.73478597881502 37.82230417209199 8.276458437801507 -38.03764489957092 3 3.25836701
4 5.433434065988048 -1.7862711806470244 -4.10133065994025 0.5496301089926545 -10.95727519460235 6.32415512562071 19.84573546784093 3 3.25836701
4 0.900105925127726 7.788168856855153 8.399464744688924 -0.12920471988080762 -5.7223315185263095 -0.4667974188982517 -49.89000834199272 3 3.25836701
4 1.916999276056641 -0.7102711525840447 7.650544849228017 -4.034766887893601 -6.59937278399829 -6.8984862413823205 -31.32626557272496 3 3.25836701
4 1.9526749587729348 -0.5350940587359453 -3.017547455334344 -0.9843503827796265 -8.461722294253097 -21.12808717608682 46.870545569308646 3 3.25836701
5 0.2321159754622666 -2.7549814111975435 -8.953176743160475 1.6600989748050763 -50.41284666036837 -16.739470918641597 44.66318990856227 3 3.25836701
5 0.2843106446300084 -1.294834965678447 2.953125611405454 2.8484819387541975 5.046325002274623 -54.95708096589698 13.230764228105608 3 3.25836701
5 1.7971896997053591 4.224989268363163 -5.5405516825255905 -2.631454113991342 -0.1142740865683078 -3.1836635073759605 23.86845535247722 3 3.25836701
5 9.447450857994125 -0.7236940301500555 1.2103199083128617 0.2707790812451298 2.4897053118251327 0.3647434378630685 -9.11980771035072 3 3.25836701
5 0.8918454819430363 0.2820748191406127 -0.26736148758115996 1.0942040477968902 -14.631562835985415 24.428147853294533 32.66721271889916 3 3.25836701
6 1.3629307834715954 1.6540959837714697 3.485061835922704 -3.4899991075773995 28.102830803703203 33.26472407657912 -22.07054682993822 3 3.25836701
6 0.6167788265618108 -5.606145182875814 -3.1900236605654193 0.0826117168699285 4.4357690347689465 7.218932731245891 -2.33506743085887 3 3.25836701
6 2.242280896727206 -3.531370649305029 -2.58932868549573 -1.6222778990104554 18.71322706128754 39.94980329960797 -6.382056825324877 3 3.25836701
6 1.4945616725863717 -1.6778325520205883 0.8310497885912665 -2.5025500089212045 11.840541557396561 46.476229577213005 18.39682285410187 3 3.25836701
6 0.7554705591663864 -0.18822884199098475 -3.76044511487456 -2.882471518193588 -21.648588298835755 -39.42427599373587 36.39794951948654 3 3.25836701
6 0.4305001431691615 -1.4898690156815504 2.7026211268108913 -4.1545623320768215 -20.399564194139288 34.33180567244704 24.963251866583878 3 3.25836701
6 4.731668836087608 0.5039075261248213 1.5819656142828413 3.3930921926752724 -30.29221558207024 -45.95959077958435 -10.126626698969591 3 3.25836701
6 3.011744632819941 3.3298138925668703 -1.336873812268576 -0.001771202042797411 22.503496925136346 7.849046111065871 9.299462670621065 3 3.25836701
7 2.391762459158527 -0.12102498562324485 0.3054195570444543 -0.4076871737777903 1.4784792815334855 21.22178090745855 7.986591400349945 3 3.25836701
7 0.4591994172528667 0.5686760765313155 -1.6668746836457913 -0.8685528587124224 -26.100157495535164 15.806072304645815 -32.150303394108434 3 3.25836701
7 0.3482420479200145 0.023024216014067317 -0.7300036108698705 -2.0681108041846095 3.167554433667727 -21.33845114461539 14.106096374314111 3 3.25836701
7 2.242280896727206 0.23841034104075184 -0.43584067654064723 -0.2755635481532469 13.211374760045356 -0.12414753229612385 -14.566656855089501 3 3.25836701
7 0.45498525690710234 -0.30578733395701496 1.0655932262440138 -0.2463459881521131 1.6143269980387986 19.310660579413874 27.115831710467415 3 3.25836701
7 3.555414318872321 -0.1838493360652062 0.13207717030082716 1.0253397688365642 -0.04099746727664398 -15.1107508998451 7.664930084684034 3 3.25836701
7 8.07693473274892 0.034482837948678874 0.038630219016644755 -0.10169700075246405 -2.831075869155796 -0.6645298544999839 -2.0029546811615955 3 3.25836701
8 2.5045982049464857 -0.20184596349677378 0.7818359905676017 0.840141458523516 -3.975142942905957 59.55132176287175 19.136241214364112 3 3.25836701
8 1.5650703388239544 0.10092827700676729 1.5003317435403172 -0.9101360021477833 -8.444118282851221 -32.253936638312624 -14.186662507283975 3 3.25836701
8 7.784497033498648 0.044650692737382564 -0.5531904900493914 -0.08732612071614945 2.9766566602190854 -12.675507951501105 -3.3047055689224516 3 3.25836701
9 1.1025078963164978 2.598664625458949 1.5612351446520318 1.6533543438971408 0.5708299202783154 3.213607553450941 41.9374138112885 3 3.25836701
9 2.161095708508093 -1.0770758100969429 2.010826201748103 2.4871555084048094 19.576826627884145 5.964587625876884 1.3177349388297848 3 3.25836701
9 3.426685139091184 0.5323571700414481 -1.0102012684132085 -2.630048953520188 -39.588850056110935 24.11167550876128 -6.672747498106952 3 3.25836701
9 0.53218838556576 1.3869536652175392 -3.708632834379481 -3.229752069711019 -2.205765152222917 43.161181937110676 0.8802376568660397 3 3.25836701
9 2.1811121897015795 -0.8171706230762572 -0.03217282190107468 0.7868511556899963 33.90339999483358 -23.354197020807323 14.535765592133574 3 3.25836701
9 3.688979426395426 -0.3571135629656661 -0.15217119871957094 0.4925910479595175 5.40760599156484 -19.27035645466134 -15.82856870114011 3 3.25836701
