t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0880493469175043 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 3.3507118463804297 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.19948573989237964 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.4408148335417743 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.22659345970403 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 1.0981270677719805 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.21875193126922227 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.823361652561919 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 1.6627722838481032 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.5920853675936089 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
