t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 3.6002072334718833 0.40949943077416484 -0.36751583503741503 1.0884139386074512 -9.674284259183516 -6.396493885970358 -7.072173328114295 3 3.19889511
0 0.5241923315251782 -3.2720066270250987 1.2825714275075437 -6.070800754881051 34.55687871962434 6.862020293910768 -60.01984144851722 3 3.19889511
0 1.0563186986484783 3.593593008126358 2.1403504042037516 2.9025106827536398 58.05990442591772 8.691488771173113 -23.49709733795338 3 3.19889511
0 0.9284080801324082 4.835681815985835 -1.0706855540753886 3.0370689290437207 40.01376131850747 -21.5870408198224 -38.87932700502116 3 3.19889511
0 0.7305245366139774 -0.5034410733077005 -2.4825140359301754 2.2434374414992297 -17.238388664487807 28.561599374671623 -12.459140021951628 3 3.19889511
0 1.1061524552137947 -0.871695119322297 3.551512355902816 4.1211369914206175 -27.030169180509493 18.87428368483492 -6.28091409633972 3 3.19889511
0 2.8068512136236854 0.18387216882987722 -1.7868564496205976 0.011730255268615136 17.304512858969957 25.155934328464557 28.50896427663653 3 3.19889511
0 0.4481491687838531 -2.270153008951831 0.30305270015422614 6.714586795764238 20.80513000091306 32.9994984045319 34.84462713702672 3 3.19889511
0 0.045965671210305495 3.449515659192919 -1.7915376695222667 0.5832303979996545 -15.539300031055824 8.065461526401803 61.22374595284354 3 3.19889511
0 6.033255595792759 -1.3266001333749553 1.2734772578283426 -2.4825560514675167 -18.909648726398725 -18.68504343175246 -3.4086515425858224 3 3.19889511
0 2.5596427326094457 0.6383077922071486 -2.130083930101361 -0.3556476927994718 6.889513413157033 6.06051285241364 21.879598233946496 3 3.19889511
1 1.7701871826460236 -2.192160113641545 -2.3667837386720993 4.923532041182506 43.12973220472803 -15.331452022131707 -29.350517787960584 3 3.19889511
1 0.8159862779651311 2.463393412291089 -1.002481237687051 4.952797761512452 7.267531233074204 -54.70045176429283 -63.32962431689127 3 3.19889511
1 0.37962125725352136 -1.2082480844506103 -0.3122007759837022 7.496549803174465 27.853364673922428 -44.62214706470025 -22.826391237011986 3 3.19889511
1 0.7040747853405052 -1.9451982486098354 -2.3871932298982563 13.736078412165039 13.543812460681455 -43.170284597422196 -14.388348524039994 3 3.19889511
1 36.41937639544096 0.1015580324573566 0.18690440248768253 -0.6939730150775698 -2.811346629226062 3.270483850049348 3.3616136155832397 3 3.19889511
2 2.939269526651517 1.185767813872678 -0.43278574364231764 1.5364131686822846 -4.107619235862129 24.224950519556394 -80.43400634380923 3 3.19889511
2 2.12862555594408 1.029488594604018 0.40454826354658685 -0.4506589239203215 -23.89487467581006 19.931265478788777 25.513716150020162 3 3.19889511
2 3.106443335553719 0.22343158935442148 -0.24717015857281802 -1.6243718157833318 -45.98464569394395 11.553974330894597 27.344083373523457 3 3.19889511
2 2.168239639738568 0.19308308244130754 -0.22024008989448135 -0.784399206154273 14.141427694947229 17.297572452945495 48.074117963503525 3 3.19889511
2 3.501994729491132 -0.26141369819578536 -0.8312438321330962 1.9588350837053325 44.44801196568923 -13.63676623614163 0.3979292034743438 3 3.19889511
2 1.9955896548597833 -0.07891585955597483 -0.57033177831707 -0.7257922850186266 -29.633840370025272 -44.73446939722659 10.393737577145163 3 3.19889511
2 0.5146152540818487 -8.417132432518423 5.5061601715891815 -2.248252383979463 32.73518440234426 9.660520598433282 -19.519131271468638 3 3.19889511
2 5.451395361806648 -0.2540408453788775 0.5268194782893244 -0.19523908501878226 11.328767278773885 -10.083809467712417 -3.514937999306723 3 3.19889511
3 1.3928844427313274 2.348441513262738 3.1593024658142617 -2.653927036905608 -8.80825642879745 -26.013337750258433 -2.7634951847246527 3 3.19889511
3 1.3301329983752457 -3.315314116287931 3.5109094401438696 7.473705770670897 14.685913811426932 -41.7574451583855 26.193173778239885 3 3.19889511
3 3.2231420943805773 -0.7861508987306965 -2.684015171283443 2.257223673064807 -27.192941586971184 -7.37868341184885 -24.64706962792597 3 3.19889511
3 4.058630850398917 -0.0469439105007095 0.10259302993508668 1.0457735744619583 -1.5244788964833647 60.46743689465565 -37.059130941469505 3 3.19889511
3 3.021700553076476 -0.14399508458961852 -3.679408380336274 -2.6126485529691714 -8.472599179514615 -36.45890526250478 -0.16776388961137134 3 3.19889511
3 2.939269526651517 0.7613256473264631 4.759130883542797 -0.784099244375448 19.79631161236978 -42.11117977236452 34.332842729980925 3 3.19889511
3 0.8235440987144539 -1.2018132304957727 -1.1754745719410065 -5.892617762543423 -7.5775973062043285 8.398235483258558 76.8152617843681 3 3.19889511
3 0.8784456316966097 0.3870261616593303 -0.12893716146395084 -1.0794486275357367 4.987539590160734 -28.32391982390295 -19.10166518937806 3 3.19889511
3 3.9844790178929976 0.6801989939952424 -0.6587870854648158 -0.44266324322208295 14.015092474105133 30.63205425951852 13.04352133359808 3 3.19889511
4 0.8388703945224775 -0.058057978570988 -0.16308887070149827 -0.009494096074630455 -5.84576470529852 3.4732561663876487 -0.4691119840015297 3 3.19889511
4 6.145535509024951 -2.536498447397807 -0.7927877271860406 2.7640515986713794 -5.873725865707118 8.737680028636989 -7.9456700420888335 3 3.19889511
4 1.3548869998050856 1.523753525859329 -2.5516747514162748 -5.034698509850876 61.146336299205856 45.618943838028954 1.7536815001527086 3 3.19889511
4 1.6904377080421995 7.169095356379431 1.513036572690695 0.33444435108284765 16.707397529217513 27.12330868916147 -23.355501049632586 3 3.19889511
4 0.40492869253035396 2.0405772849989017 1.810908934071692 -7.227022039354835 27.26426254312417 7.47384789078257 -23.271247920704774 3 3.19889511
4 3.13521580701805 -2.828285113237088 3.6121233865237747 -4.145071349761853 50.742831730193025 -8.68389716373472 -1.7431775750994998 3 3.19889511
4 0.48692114128107733 2.1305500150702676 1.7808260392930984 -3.9266333141407452 13.45838334614559 -36.55256719434179 -30.996907962084414 3 3.19889511
4 1.4188062592181736 2.6563493234430893 2.7068600670778493 -3.6552610872365774 8.545562571944993 52.52167706820387 23.149755456426295 3 3.19889511
4 1.6904377080421995 1.6980689309298898 -3.028502984564007 -0.32647894160232865 41.33762837508463 49.834820799598766 -41.47268750850347 3 3.19889511
4 12.38408820766852 0.14677565746456267 -0.46331704138211344 1.0375862372149927 -26.548125361890285 -22.693081489239088 12.400780657000338 3 3.19889511
5 2.730281208589389 -2.5951215679480373 1.4107998810957627 1.798155585514204 -1.0265082188824006 35.54008356664178 -18.8528262497014 3 3.19889511
5 0.40492869253035396 -0.5844303263397986 -0.36229394511052493 2.271826355773288 31.608181955340562 -8.601606957241227 4.291263110430956 3 3.19889511
5 5.708574856734793 -1.0683943335978443 -2.1793838795217773 -0.4854933065887817 -28.464120696879696 2.4226970724227153 1.1734343201052249 3 3.19889511
5 1.3674362219631546 2.5896919851885665 -0.18509053496709998 -3.1518831929571633 46.63900149128948 -4.392120078101046 10.423306347582477 3 3.19889511
5 3.077934914529648 0.24577919983686292 1.5948185729418307 3.0302988866931897 -2.7440144522116054 -16.67027281877169 16.323067083224757 3 3.19889511
5 2.8328488056364844 0.9005002211251003 -0.18392744830691846 0.33340655860791946 19.39298549370685 -13.34283440446641 -7.9577985444878685 3 3.19889511
5 0.9370071730845104 -3.512829749318062 -4.003513371476669 -0.4703698496832592 -29.387906263827936 7.349636027884347 7.747670263536768 3 3.19889511
5 3.875783702310082 2.5450099228182723 2.155102193817989 -2.2134199956732674 17.999580592269133 -4.941968969551847 -1.592891580534243 3 3.19889511
6 0.8784456316966097 -2.868717451086555 5.55540509668191 -3.944694847502688 51.399229087964514 -12.305747521479901 -45.69857454899513 3 3.19889511
6 17.418557432720025 0.14467399629461164 -0.28016793918411426 0.1989372524417911 -2.5921450980826166 0.6205984735968665 2.3046519978697186 3 3.19889511
7 1.3928844427313274 -1.915889346376799 1.6495405443071978 1.5636765001256587 -0.0069115411553000525 -6.682448150368893 -66.11164285837953 3 3.19889511
7 0.7792249243695295 2.3704413042913353 -4.3928952923194 1.5153239457646401 1.6255906572049557 -13.837306390298039 -19.634138181859974 3 3.19889511
7 0.6131387037389123 -3.461814712737832 4.408883189166904 0.7043424666664363 0.9625339015692571 -22.112202741286595 45.84173717119805 3 3.19889511
7 2.2085909483730415 -0.49981909283009096 1.4783166034316695 -1.6087943263266364 25.14687049319891 19.949365201994393 6.270267118160284 3 3.19889511
7 8.804726874065 2.0865508460473317 -0.9441439674353616 -0.22337386690177208 7.829303347757079 3.686814727529145 -11.468688914581945 3 3.19889511
7 3.4064614312651056 -2.988297222731515 2.2642487002234564 -1.8951964435063904 -10.878386987938763 14.459158699280215 0.4391571321736054 3 3.19889511
7 3.501994729491132 -1.1833304632647408 -1.2115853635980383 2.337287806807732 -25.489605181116904 -26.30725008373833 47.090930899484455 3 3.19889511
8 0.2774689476515115 3.0266904480649983 2.0634577617681686 -1.20728126421975 8.115110903873632 4.416285150030008 -70.42465311113008 3 3.19889511
8 0.32755667886720125 0.7444884614155196 -2.8157206784910693 4.214446085009865 74.63880101677326 32.484084833459775 20.223317695399167 3 3.19889511
8 1.431947513764667 -0.20848108018192865 0.26742136563486363 0.10807523688027529 -9.094456869429546 13.021689040814914 -24.297475480751213 3 3.19889511
8 0.2723995457546075 1.0022065394285895 -1.4764808180791142 -2.5044356218073007 18.13052812620107 -6.100279656875446 -19.53711560446491 3 3.19889511
8 1.4452104851205858 2.0538299263067827 0.8020179340970142 -3.5681555149356297 -16.095712928975676 -26.52582309528768 -45.97553440329445 3 3.19889511
8 1.786582994414518 4.108575380463992 1.836935605679026 0.03875234510043948 -17.704714483142062 -34.7652866070873 -28.363749836274295 3 3.19889511
8 6.801485498325668 -0.008594908622440054 0.07758881860192583 0.013657368308354572 1.1331181850656458 -2.4743917940602667 3.4124162813575274 3 3.19889511
8 1.59946649761291 -6.28271075919473 0.10864795279727721 4.9859048445830405 39.37845819832487 -0.09975276459933696 12.906092996699464 3 3.19889511
8 1.59946649761291 -0.9228875574084193 0.6783502355017731 0.08486865453708761 -5.683244740161761 15.12110517946534 3.437942890439656 3 3.19889511
8 0.2723995457546075 0.9366385858529569 -1.2769713785066064 -1.232209155478402 -17.364215203380894 18.27981163060854 -23.086120770991972 3 3.19889511
8 2.9664936023697637 -0.012889813570250874 -1.8575973567677047 -1.111853355911382 -6.942440220850559 20.030389504690227 42.840783861277316 3 3.19889511
9 2.229047339549141 1.5234084483254329 2.7901503015305766 1.0239755805812032 -26.825678131617842 -48.07587383377818 -21.324181874529245 3 3.19889511
9 17.90705620937257 -0.18963192548695706 -0.34731432312775884 -0.12746316407177863 3.339225932601205 5.984422979003885 2.6544067500387256 3 3.19889511
