t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.6627722838481032 -7.3872605806689196 -2.301881047685221 6.582143523394208 -35.246868023935164 19.643743354957806 18.123734498610823 3 2.80543364
0 0.6861963322641453 3.1209835110882787 3.3016459857672906 0.4974341597199025 17.121089879014917 -3.22811441911319 -43.58087897450796 3 2.80543364
0 0.34685830390419153 0.20914193162724817 1.70851899383946 -5.304875147709869 -17.49431116092342 42.67733225982012 -22.278616715712946 3 2.80543364
0 5.120604874316731 0.3984331495903798 -1.1207063983842764 -0.5928094549258104 12.248219703661196 -16.69105484976282 -25.905045382639788 3 2.80543364
0 2.1525085684078684 -2.3831604013116343 4.584672378748101 2.6895685808619194 -5.5306729212456895 3.910647721105581 8.405561677615704 3 2.80543364
0 1.3327131430540609 0.49459236671252826 0.11401514686746629 -0.26769091407862594 6.291977887491334 -4.170131647697024 -13.33863369500434 3 2.80543364
0 1.320482581191989 -1.6883674389075058 2.3135928348326256 -1.0261192920012008 33.12050556440363 4.987421387573385 24.178764509464596 3 2.80543364
0 3.6743212217464856 0.1502423494206147 -4.954311637040342 -1.3673166654636348 0.7168732531856976 -7.61050721448268 20.8681052650846 3 2.80543364
0 3.319961726797158 1.8734985880578094 3.1435253638395104 -2.626688882998015 10.217186361935644 35.02063169871621 11.532766584386406 3 2.80543364
0 1.9994606286912477 -1.5206100231098603 -0.7178721966512455 0.719590659601985 17.11719398773055 -51.58800557336516 -7.871354902391061 3 2.80543364
0 0.7455631395137052 -3.8413310236104374 -1.365279509575151 -6.590103413331361 -29.004058004434537 6.86349321814768 21.617197452865145 3 2.80543364
0 1.4480138530149942 0.02868953270507114 2.0283979591952868 5.033109057545986 -19.348943520518358 -19.817911955045112 -10.049256380317248 3 2.80543364
0 0.5975693753488935 1.2342401231505842 -6.792157471518735 1.485545795090545 45.53042696456581 49.64539555565595 18.43691738874181 3 2.80543364
0 2.8911659272767807 -1.4040558338533338 -4.590220929345769 -1.3615165399094464 -8.30550484346166 -15.198545892773424 -23.754114563353276 3 2.80543364
0 3.2293942307714794 -2.413296411873584 0.3492918353809758 1.407028723729962 -19.238490910581966 -56.25930914821285 -3.4281587194858103 3 2.80543364
0 1.370088726108243 6.232694824521618 -1.3915693420178523 -2.744422485865783 6.62551297885693 22.76276300893969 -20.99788987782364 3 2.80543364
0 1.1185633993561075 -10.324233198930608 1.5823135559985742 13.0373637023923 20.43952785968668 -38.49926285476937 11.106182426928962 3 2.80543364
0 0.4448977447199575 0.6068233989357359 -6.4921156490221055 -0.019922967374185974 -48.12933494241036 0.07894159014436884 -21.545401818722613 3 2.80543364
0 1.3083642615211544 0.12229408418009619 4.746396450772105 6.832209326044742 27.204612272640137 3.1707977918556662 -33.47213757964333 3 2.80543364
0 4.297789981908231 0.08308315411702873 -1.7202414456578374 2.021137048412004 25.84073227431189 -3.5119997621231356 6.038086944036235 3 2.80543364
0 6.272047711551093 1.1045530763207672 0.3803210676180216 -0.9395340085767506 -10.249457942497406 2.491002846002363 14.357655484478371 3 2.80543364
0 0.21674440321130461 -8.88012669537632 9.437159367852846 7.589326159755535 6.90819705219806 -57.58119467454204 -24.110104826046438 3 2.80543364
0 1.0014114588124259 4.2881416107760035 1.9318673293700144 0.876769489543195 -11.265718833236365 -7.1896660210868095 -53.03855978713011 3 2.80543364
0 2.4265930028320293 -1.5795486647020125 -3.740107403206259 0.16527784349235072 -37.37756541896006 40.818937080049494 -1.2251918691864931 3 2.80543364
0 1.4480138530149942 7.502128824560042 2.238550955201368 -3.651318066343056 -36.50838146674057 12.048687662616128 12.88200997300964 3 2.80543364
0 1.7412165917287432 8.46071465877251 12.204525550407416 -7.456001535546173 -44.9960729725176 -4.613481301364512 10.384528822318929 3 2.80543364
