t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.7049390893887626 -0.0013529721144520516 -0.019609401243456642 -0.03201234811994194 1.139189081531259 1.4066509315436888 -0.24658254599427215 3 0.8912509381337459
0 0.6018729667418522 1.3846318194664866 -1.630712034483828 0.5543455259255149 13.508729681664684 -13.375161472059247 -8.339289992541241 3 0.8912509381337459
0 0.24610273998138785 -0.6910176792739877 2.4389906261930796 -0.7176136090921877 -13.795603174670841 -6.27566175321397 9.76922896983621 3 0.8912509381337459
0 1.4993438193291222 -0.3100090444407709 0.1999675994064325 -1.046188091485863 11.310617008809334 14.50490163550808 6.021724505243943 3 0.8912509381337459
0 1.2128557224990841 -0.16064669629744074 0.11086336438364378 1.2352237467021558 -20.427280666311425 -13.157487525103074 -4.7381443260449 3 0.8912509381337459
1 9.318734727203953 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
2 0.43991492971170876 -0.3383579383758555 3.593015509320737 2.535826128998639 -2.9463650969421473 22.258494867870986 -20.30252395372181 3 0.8912509381337459
2 0.41624082835239545 0.9033618477395666 -0.8388113460646652 1.8138897580757094 20.50100727716571 1.0741771399895736 -31.57979401086566 3 0.8912509381337459
2 7.954739434283833 -0.02855748789809437 -0.15481005328862005 -0.23515072545042043 -0.9097980287560701 -1.2871522282308645 2.775223902521211 3 0.8912509381337459
3 0.09788497822309612 -0.7402026983495847 -4.091461862067274 -0.3427911022010198 8.154379377708013 -14.905996804016175 -10.59365467586873 3 0.8912509381337459
3 5.125927917062386 -0.02808374500160777 0.0073533429300780915 0.0015461402390236636 -1.020453906065771 0.10483794118291918 -0.012112844897437922 3 0.8912509381337459
3 0.7791425985322938 -0.13338337332772357 -0.025234795800554207 -0.06056959662237796 0.7324565497741163 7.598094175561714 1.3989262162106813 3 0.8912509381337459
3 0.26987116818786283 1.6330486178850934 1.4053039308867177 1.9601131687071092 -11.441141581820439 -1.2260425043105703 0.0035636517032955803 3 0.8912509381337459
3 0.5193268456888533 -0.23179639872642638 0.006181926416466744 -0.8783620283500132 13.3818001508002 -8.987488154372453 0.015644276877186118 3 0.8912509381337459
4 0.5590785180307284 -0.00675935011335442 -0.020921774525382766 0.02916705534690562 1.4388634060993082 -0.9194455526089079 0.01595868262747754 3 0.8912509381337459
4 0.34297352187743463 -0.24195260303151622 1.570453471104297 0.9738625381157663 -4.219909720675286 -3.4285392033829822 5.24631482704142 3 0.8912509381337459
4 0.35915392180736216 1.7657904199012997 2.8410490083486564 -1.2506846790391863 -16.62001733589757 3.0670610934254925 6.610273782452792 3 0.8912509381337459
4 0.6074476291097518 -0.20502955080383575 -1.1227731228994875 0.2649432134806231 -21.348866492194418 7.759510672535865 4.5486475927313705 3 0.8912509381337459
4 0.7171019664039925 -0.16435572881113927 -0.4179708666462041 -0.2087557317125912 -3.823591402463658 20.00341156129852 -3.583444306090949 3 0.8912509381337459
4 1.4056370819075843 0.18522492538710766 0.968086581115658 -0.6590061335794427 0.6691838178190166 0.3862808158945506 4.800480635362777 3 0.8912509381337459
4 2.5830776990629736 -0.21887947990623233 -0.7457482724331002 0.3925379583370186 8.277574364867828 -7.360428751296161 -4.306288895790221 3 0.8912509381337459
5 5.3590312971133285 0.010668769979999996 0.004037938352413535 0.014685108074884096 -0.5574116030907373 0.6309864395263822 0.2767185112286558 3 0.8912509381337459
5 0.45644107255139593 -0.1252610154141753 -0.04740905082322917 -0.1724164596645365 6.544516709768735 -7.408351878971693 -3.248925767954397 3 0.8912509381337459
6 0.8783528230994685 0.1335699312162482 -3.591692378998198 0.6194516884980223 -5.721760872154633 -17.72453663071193 -12.82745644678941 3 0.8912509381337459
6 1.0273941051629942 -0.7235824237812336 0.662067581537967 -0.736264457687801 9.398502497657418 -0.40488079070814303 19.56837589369286 3 0.8912509381337459
6 12.872272437310107 0.025008340968169535 0.008295326159029094 -0.028436264624295264 -0.6799199211420192 3.0705131745659506 -1.2819688198015964 3 0.8912509381337459
6 0.9283099929561677 0.3276584489965064 2.550644860011454 0.6230418438188533 4.440190500452026 -25.358030570173234 8.25634810053609 3 0.8912509381337459
