t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.525869588942364 -0.037126258000807946 1.0155847686699395 0.48017023110461227 -4.051459153908114 4.031095295014593 24.648051990670442 3 0.3981071705534973
0 5.9419789552554825 0.0032857016460122396 -0.08988001284727273 -0.04249542516975905 0.35855717025016504 -0.3567549534826107 -2.1813710661327272 3 0.3981071705534973
1 3.960544826833137 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 2.0392320343691477 0.0591727172926589 0.11513921980529797 -0.13630444347459647 -5.190204792626113 -2.772801812249951 19.509496850932766 3 0.3981071705534973
2 0.5021784088008364 -0.9336594432461126 -1.0837000282138367 -0.45879002140795877 -5.967952966739379 -13.753350107102627 45.52308141714729 3 0.3981071705534973
2 2.0392320343691477 0.1707489422678993 0.15173122289751192 0.24928542800273762 6.6598644851596065 6.159682439888891 -30.719946767607443 3 0.3981071705534973
3 5.570614192519796 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 5.202925805528341 -0.041932493516113806 0.026065136728462897 0.021910352744106402 2.3406391171181333 2.0080479142566583 -0.8299594369711009 3 0.3981071705534973
4 0.841554526866001 0.25924838574349135 -0.16114817065292536 -0.13546114489464517 -14.471042903464905 -12.414791886072168 5.131238956363305 3 0.3981071705534973
5 0.603862577413405 0.05344921581281874 0.3328782989760274 0.5913285234558062 15.175489440747697 25.58114741000331 23.460749487078157 3 0.3981071705534973
5 4.343051439243047 -0.0074316368739762015 -0.04628375933297454 -0.08221895855194433 -2.110016493103522 -3.556830450732401 -3.262008026270677 3 0.3981071705534973
6 0.061936851885537915 1.7702823278212398 -2.773676006778356 -2.482878202755252 66.47394555677614 1.612642531543821 -22.579029215026125 3 0.3981071705534973
6 2.020517614332534 0.020583464984262993 -0.007328916742555625 0.004686154034438565 3.1151398603097555 1.0175634809565137 0.8295114686796914 3 0.3981071705534973
6 0.8493491656198371 -0.31506668436580526 0.8551720348717924 0.38194848710750423 0.053859326878499876 -2.480308676407568 16.32856344111461 3 0.3981071705534973
6 0.6621831971631468 0.20658386474714233 -0.9798878989583443 -0.4339214888731919 2.3168998544236734 29.471223670059025 -4.211723095468001 3 0.3981071705534973
6 1.3467483889171383 -0.01516965353480238 0.08102969626293403 0.07962964247195213 -8.903919622401416 -14.527277781775725 -8.433117951778776 3 0.3981071705534973
7 0.5406174606802707 3.0556401524613364 1.44092020058309 1.519204691549288 35.76334152883387 4.604485861538237 -2.2160615302892968 3 0.3981071705534973
7 1.0695137308265885 -0.019705620267137142 0.43315237853334293 0.035527755381548676 -8.589554531722406 5.442463157634849 -13.234026248741973 3 0.3981071705534973
7 4.420646202525976 -0.04617762869867534 -0.01882076908377629 0.03272435344001758 -0.8229739814369013 0.6960516760300154 1.887539079159102 3 0.3981071705534973
7 0.47515358707406063 -3.002654443510142 -2.439314584621396 -2.112935313720342 -13.699914597439903 -23.964993717789987 14.748645643432575 3 0.3981071705534973
8 1.5464878942600224 -0.06245965321223833 -0.0006101872298286879 -0.02413160489970914 1.1991586658689621 4.667903460219402 3.154966024736174 3 0.3981071705534973
8 0.38436330594713 0.7684045760838156 -0.005301247828490005 1.8523158058149083 36.52229957823581 13.294440441406202 -10.004853888608563 3 0.3981071705534973
8 0.9934690286571977 -0.03887712772309513 -0.021753021821872682 -0.3627130032961583 -13.306450895836987 -13.802721964934356 2.527530067813076 3 0.3981071705534973
8 1.2168650580597147 -0.13159240806483039 0.020209476475651633 -0.2582857111287696 -2.1964385472990604 1.1372053972486638 -2.9129284843930052 3 0.3981071705534973
9 4.3344907889326425 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
