t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.014718720185234 -0.012472364946754003 -0.7338603041363335 0.7194737283784773 -6.807955874759752 9.443551999209697 3.6806166458052347 3 0.96161228
0 2.7212854588407995 0.08098426463731898 -0.405488861630313 0.1921023967623884 5.146278141023415 6.438637995853684 14.043922775379652 3 0.96161228
0 5.2852117192648524 0.47211822311087676 1.1969433273119139 1.2262345841897893 38.016880336225135 -18.653537071821578 -0.8505755589107892 3 0.96161228
0 0.227875179595668 0.14837637751481642 -0.154861564156875 2.457277843037668 -27.28511927180725 -61.79440285807134 54.062394804855444 3 0.96161228
0 5.2852117192648524 -0.5964705255378107 -0.7898031710615863 -1.2807935279708667 -35.9981226182941 12.235301019257676 -8.941453093957486 3 0.96161228
0 0.6639899230503206 0.8652249557244934 -0.11417150723015283 -2.3411033599039563 -18.348840325122296 32.063303551042715 -6.321182482285908 3 0.96161228
0 0.1895033727453774 -0.8380276118443944 -1.0164006786671016 0.15853574972820855 3.351671115517752 -2.0605667969238044 8.856595350393597 3 0.96161228
1 3.588345245331801 1.3922732798193833 2.219369112197946 -0.36406956659069684 -5.426588521652059 20.47567677262041 21.5249700325534 3 0.96161228
1 1.6238648334561752 1.594083184182861 0.03497557224201867 -0.13927492904588923 4.547796674346535 21.58900287418364 8.980394972466256 3 0.96161228
1 1.8138356139439875 0.30432644686183324 0.012815319710225422 1.5270883210915565 20.550772734295673 -25.609636375414688 14.557160201100372 3 0.96161228
1 3.3952377981582003 0.059369562050634817 -0.03796859820023005 0.28445544217337215 -14.182427317889944 19.865066530187637 1.0538608847263917 3 0.96161228
1 0.6167788265618108 -2.3326356255243406 0.3564454398735917 0.6690731600286914 29.439755568849293 -43.69569358648288 -3.433733939290605 3 0.96161228
1 1.0625899220759971 -1.8337727887141737 1.2136599337657807 -0.29248442673418035 49.01041372281961 -31.59428964535821 4.373706466771072 3 0.96161228
1 0.6111185300210328 1.0608430979901602 -1.1275783009235112 0.03164428894937304 10.587521881388641 4.321889367038001 11.894878737659038 3 0.96161228
1 5.093852595244006 -1.0991949174659355 -1.7148861935512318 -0.45630053404337256 -10.55027870278434 -14.065033709946807 -25.835682472387184 3 0.96161228
2 1.301528794479243 -1.717776133992951 -1.636116388602428 -0.838734470470294 -43.91819004689707 20.070684201212853 -18.73910193240918 3 0.96161228
2 0.43851182408571027 0.26669749023256384 1.077430519411658 0.015561995714332038 24.257734355869385 -28.62096426486297 -1.443113384163214 3 0.96161228
2 5.1886500587909365 0.4773862163963331 -0.06756812719895543 1.1733872541327786 -3.2872503693771824 9.622059281931765 2.395170789608871 3 0.96161228
2 0.24306646893635586 -2.5624048371059875 0.23978165441096205 -2.1278516632901665 -15.091431186185797 36.96027678642416 -19.05558400442011 3 0.96161228
2 1.7806965481860924 -0.46502224986381613 -0.018268728162999483 0.4935271498006587 -32.03299200085193 5.08062291800142 12.279142309801918 3 0.96161228
2 3.3640790554510933 0.7778526361953163 -0.4682206626403315 -0.4160265715113628 8.223199248198593 -34.20296522403268 9.116467434541898 3 0.96161228
2 1.9890145720150212 0.5439371958990917 0.45360946532461305 -0.9312626430998098 5.236452514083583 -41.594312064949584 13.377565267412793 3 0.96161228
2 4.909421919181533 -0.5308086215410295 0.5407393474154384 -0.43044871544045593 17.56016600450183 23.681989729476186 -12.61161563762328 3 0.96161228
3 1.242893053265524 -1.0839326581521622 -0.5454917852023391 -0.3775736244773316 2.9433830801161975 19.922656626508523 -0.8821247974880583 3 0.96161228
3 1.5223757196217989 0.1371755190995772 -0.1609019099795976 1.1518095997851996 30.033802177931012 37.72335504832651 9.980946366138813 3 0.96161228
3 0.9870375174425161 -0.017106025398137797 -0.07302850874368202 0.9311983212811008 -54.00989162708561 -21.836371582206 26.500963006396205 3 0.96161228
3 2.551209203712905 0.9602171658783197 0.8172077785168135 -0.7873893165377146 -11.631374614747873 -9.41924880637186 -5.749048970411632 3 0.96161228
3 1.4537905072896344 -1.7511943203636966 0.016094708454315213 -0.014587680295746875 -9.911071917870288 13.90243605548484 12.472124687938537 3 0.96161228
3 6.779075916019986 0.017398602997386325 -0.024497680833059227 0.07127358118003305 13.501847502555004 -3.577230198376639 -7.123729535966036 3 0.96161228
3 1.6389053796807922 0.6916032810537821 -0.5779294671112076 -0.40057085420356786 -26.55346047654284 -19.871783907823684 2.7894625251857796 3 0.96161228
4 17.367501967419663 0.011441275715551752 0.020147792607339243 -0.14461302524206462 2.2101205048749466 0.10278968764197836 0.3502088816430817 3 0.96161228
4 1.8647041477983546 1.3025946105482331 1.25928204589438 0.2887687645548261 6.198488164077896 -2.7507255889934026 15.789599596927378 3 0.96161228
4 2.0074372048570384 -1.3599233347423505 -1.3606875993266083 0.5063641905500805 -4.012349900366721 12.316198754110454 -24.483435585971264 3 0.96161228
