t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 4.906078854584899 -0.0267178306278278 -0.03883008232393603 0.006730483075872404 -0.2632652009725928 3.16301779145541 2.0363078650651913 3 0.8912509381337459
0 0.8278692496970387 -1.1892690809788784 0.3473473945025161 -0.4014946968742616 -13.245807795412455 -11.262451167785459 20.156923493633876 3 0.8912509381337459
0 0.5831893700026692 -2.0271257849166626 0.4154099972415801 -1.636342744692191 5.49729979801036 2.988712568733802 -3.014524656936601 3 0.8912509381337459
0 0.5417233647780949 0.7873278034085583 -0.9544128125714574 1.1009498458659277 -12.387749003806357 -23.592350840285203 -5.311371844883957 3 0.8912509381337459
0 2.4122716672233677 0.7757515265149627 0.07366925002033206 0.2724619623570609 6.534157523581471 2.007802288872998 -9.13754923363736 3 0.8912509381337459
1 3.306479798003313 -0.005233050066436921 -0.021613995352812013 -0.01231936377448693 -0.6418583855486442 2.7822456482741442 0.9983534879037556 3 0.8912509381337459
1 0.7761286646486827 -1.8586931804898985 -0.7155432979384079 -0.7431665126096136 -12.205794954963743 -11.884193436533764 -6.506983507463292 3 0.8912509381337459
1 0.9506525370459297 1.0536368930021267 -0.06403392241694714 1.1083351501902032 -10.208236094358156 13.629309968563843 6.147881749067951 3 0.8912509381337459
1 0.42234704428648634 5.0693780726647795 3.4057739844907586 0.8093024192059116 0.9902832982662323 20.860776571403225 -19.50699106312134 3 0.8912509381337459
1 0.7690059843514373 -0.41712367263058736 -0.8823250851845483 -0.22567936563372223 -2.4816785806053008 -5.658445449673969 0.0494746526900499 3 0.8912509381337459
1 0.6454366811526493 2.57007517938929 0.5010991579542371 -0.4032218109725693 13.465691605223212 4.016960889308805 -1.1846322585586149 3 0.8912509381337459
1 1.2768795739658272 -1.8418380113447865 -0.07111638689359231 -0.2730515239015629 3.4600285268831446 -11.214705339183336 0.9318210696103124 3 0.8912509381337459
1 0.9594576624063762 -0.697306702453944 -0.3177129316620304 0.00472693816956146 10.090008606767531 -5.903844235258373 3.83568455484794 3 0.8912509381337459
2 3.2700797787874514 -0.9877340168133577 0.3152660862109318 -0.05260580094262835 -3.5486680628148948 -11.482471925419594 10.499214521458716 3 0.8912509381337459
2 2.4346145881178485 -1.0266032709091553 -1.8373912391992442 0.7463131369518579 11.870027127850523 9.760007987142727 -23.7392708981846 3 0.8912509381337459
2 1.3873497994454806 0.26296491458877225 -0.33994648261990185 -1.1877665617266762 5.8342111029114605 -4.009593956436301 -19.87901431021937 3 0.8912509381337459
2 1.763153322331011 2.1275276171566175 -0.10223196693873855 2.314585134402483 -25.374080049325006 -8.11197701401358 30.606484011771503 3 0.8912509381337459
2 3.488079510811081 0.46253837440048423 1.1737890622991938 -1.1691477904439918 5.547404622962432 9.647747397418208 -0.8377307066781094 3 0.8912509381337459
3 1.0047218233497188 -0.8382417724884049 -1.9553694632103504 -0.7725557225777738 2.611316947635819 -7.408591896320618 21.225113840359402 3 0.8912509381337459
3 1.4528005504971906 1.312364274208585 -0.059131522151235585 0.2305121622408553 -3.690962660203992 6.9980823848035705 -22.52040817898926 3 0.8912509381337459
3 3.0096937891520392 0.019068490252782854 0.02006670242742812 0.0011546834300379392 2.3565137204070195 2.83176668807062 1.3210723460221978 3 0.8912509381337459
3 0.714328022431963 -1.8993167528755588 0.26191612882227105 1.6940224826356036 -2.7889137615873105 2.984832572998364 8.811192478839626 3 0.8912509381337459
3 1.2081640691805995 0.35492581462908773 1.431252620622928 -1.4238522111441334 -7.110216346089956 -4.86335060439217 -2.962770787773194 3 0.8912509381337459
3 0.5620741123914714 -0.29598290303493086 0.14728528924745452 1.361368438498442 5.413880775423563 9.233535524839773 11.722796705014513 3 0.8912509381337459
3 3.5529932640248214 -0.0077408431423231965 -0.002519908536572872 0.05145226448231985 0.8966258724965543 -3.5722977867522143 -0.5311988550543673 3 0.8912509381337459
4 1.2193543155330324 -0.03235017476592049 -0.12256857391459489 0.034693208308273514 2.5811398135196537 7.923713341156801 8.318185014940994 3 0.8912509381337459
4 0.1462880998125263 2.5028153442159224 -0.3704418549829638 0.5906354283964951 -10.38930983042229 -12.090397323243486 -2.214441210297637 3 0.8912509381337459
4 10.613811995298105 -0.04452855901219627 -0.012141933601741713 -0.040604372696439205 -0.7189039241293923 -3.3807499400668695 -0.2679873832478953 3 0.8912509381337459
