t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.172445513869735 -0.6852322857019926 0.39810706105159793 -0.8039545784885707 -9.736594457799304 12.469939126654305 25.845029834005217 3 0.3981071705534973
0 4.258348346236035 0.3495791522898313 -0.20309890795708757 0.4101466989980533 4.96723593994172 -6.361683242253767 -13.185140001132714 3 0.3981071705534973
1 8.204134919888038 -0.001335442825711174 0.010553516894035797 -0.029676018525067887 -0.4367931261732386 0.6314985855206748 -0.17375720219760732 3 0.3981071705534973
1 0.2582402705196627 0.04242619905053416 -0.3352787553380252 0.9427888972344303 13.876649571322675 -20.062322529729503 5.520159684091159 3 0.3981071705534973
2 0.4019908428437728 -0.3921028377944874 -0.911905562332756 1.0393602965787818 -15.270985313972034 15.595489013199012 16.248479000170736 3 0.3981071705534973
2 2.5177520426147364 0.18444759885646494 -0.3232798690979129 0.3313239431787703 2.4623458791299813 -19.319328131682077 -13.430445155381548 3 0.3981071705534973
2 0.8026319813772897 -0.4232673045666491 0.2959789301875686 0.09898092619526766 -5.465619417034225 -28.885994985279286 -25.28480763049992 3 0.3981071705534973
2 0.08156868623040671 0.3866628844027013 1.1302238435117502 1.7306469418558788 0.9684363366298424 30.178836285836336 -25.139974356245023 3 0.3981071705534973
2 6.214487937388329 0.00022797104222150444 0.13689996918188382 -0.23696509277496045 0.6834202263930305 10.152921703202674 7.985826247037861 3 0.3981071705534973
3 1.2609929446688342 -0.26230232717343854 0.35103139776806347 0.5773735793125122 -8.153199903289808 -5.909224713767788 -0.9924220872152555 3 0.3981071705534973
3 0.2031982034554687 -1.5525999942081927 -1.939896188930854 -1.634726808383443 20.294070783618913 -4.739124036777361 -7.474277850320269 3 0.3981071705534973
3 0.8720723090070458 0.34719336007142126 -0.31640360343738094 0.14891489451660891 5.5902343054287496 1.8285390696156607 -9.228966047519712 3 0.3981071705534973
3 3.2293942307714794 0.10635715979852568 0.07043492039420043 -0.16280298337199367 0.39707765612797435 2.1118059260826576 3.3500161451789405 3 0.3981071705534973
4 0.8100661120811168 -0.3884044965623099 -0.3453160216194439 0.13137675125636078 6.772237007848431 19.279930567599475 21.37623620285802 3 0.3981071705534973
4 1.2494205727013254 0.15131752579655894 0.38947488667289953 -0.42495723450712075 16.71196200826424 37.50288599392773 5.009282456825546 3 0.3981071705534973
4 3.3507118463804297 0.03747683968713086 -0.061744828672911985 0.1266973934693788 -7.868844011414999 -18.645260636202636 -7.035778123765843 3 0.3981071705534973
5 1.3827787495586663 -0.08389691347058724 -0.05516810627611018 0.20151978104463056 16.97263988425444 -15.921456480676827 -1.736370440062622 3 0.3981071705534973
5 6.752139175360299 0.01718135039692807 0.011297943219295179 -0.041269479731860105 -3.4758474531305197 3.260574332330501 0.3555934028495945 3 0.3981071705534973
6 8.270456343020149 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.4215584091343432 -0.08786995889959588 0.12620079650306743 -0.05709331417158315 -4.815294803608841 -2.582094262105406 6.57893152250797 3 0.3981071705534973
7 1.1931323817071906 0.03277591332921223 -0.23011716720171208 -0.032734028866762646 9.186073693454262 -0.5362957351871882 -6.6005027200368565 3 0.3981071705534973
7 1.2609929446688342 0.04258099395056044 0.09385987499849627 0.09715882606208077 -0.21184886577467826 2.4977537346797654 -3.6387774274550804 3 0.3981071705534973
7 1.7412165917287432 0.01844224472406001 -0.013322983484132484 -0.0013203891445074366 -2.2098567502044983 0.666671675344453 1.7869177102396527 3 0.3981071705534973
8 1.0583677080879639 -0.5383121834852592 -2.3646632726247616 -3.3763004140685364 23.28815992640212 56.54092629661455 26.52742441630564 3 0.3981071705534973
8 0.31340653799351836 0.5517089475931831 2.345590297265795 2.6101435014123022 4.843401816346779 -46.903109010901254 0.7109007982930151 3 0.3981071705534973
8 3.319961726797158 -0.4199983139208026 -1.6986399989914651 -1.0302675880233276 -1.452780194091743 27.514861046484945 3.5108737952614857 3 0.3981071705534973
8 6.272047711551093 0.28558478036821705 1.180950789683495 0.9846513510784556 -3.40275083703938 -21.76157475693007 -6.370253991102739 3 0.3981071705534973
9 14.920580830705365 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
