t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8499279229554015 0.10408750334039492 -0.8203311606028022 -0.9998299096300194 -21.485935292096 21.812476766780918 -37.5776847503999 3 0.3981071705534973
0 11.130103799961965 -0.007948432207794646 0.06264293415386801 0.07634999400485673 1.640730103130549 -1.6656657840842788 2.8695440872249 3 0.3981071705534973
1 10.424759628484683 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.6749661564805235 -0.6562111122472392 0.9636426068445901 -0.16425134806511696 -11.288265755747759 -24.00119494914791 12.00875798959718 3 0.3981071705534973
2 1.6205497857946785 -0.332387888590627 -0.8725214021944432 -0.8270013979080248 -21.478358505223337 4.034005310472111 -15.183968796523919 3 0.3981071705534973
2 1.4642604553366447 1.0484792848631772 -0.45992355845801863 0.12459902639920996 31.615740754038335 -15.506789234335942 -26.822143191959213 3 0.3981071705534973
2 0.9149853267618945 -1.3566724978687341 1.7615152792513487 0.9950841199261878 -2.6316160270674556 5.908695533854097 8.186874764491995 3 0.3981071705534973
2 11.130103799961965 0.06178379824620036 -0.015702866076591472 0.03217654120864398 -0.1311616048478859 2.422465854754757 4.338199027250511 3 0.3981071705534973
3 1.930805173622914 0.2886015433692611 -0.04858775373963816 -0.03818484023203117 8.465435087239532 -2.128713683746902 -14.438000088883095 3 0.3981071705534973
3 0.46250649211526623 -0.7070424599934535 -0.5607209984647781 -0.508596045218362 1.7586831277590897 15.974689128603279 15.452471900148344 3 0.3981071705534973
3 0.9065883324798423 -0.5181850972108414 0.30144377883973306 -0.04651489786982147 -21.11544172471768 -2.4694186822251454 -1.4509771745505673 3 0.3981071705534973
3 12.329813637598663 0.019429242414578083 0.00647740330091007 0.028477828932965816 0.1609517332169822 -0.08430945535776678 1.787986122130221 3 0.3981071705534973
4 67.62468247756634 0.00398571774479441 -0.003314382260952016 0.01104560814008259 -0.07524427128706304 0.18763669423755552 0.04388596921451534 3 0.3981071705534973
4 1.385461014592982 0.09865522001490776 -0.21952526216683949 -0.43033509263579917 -0.8038477847665856 -6.043950460228772 0.15823404988354545 3 0.3981071705534973
4 0.27599016683501026 -1.4718490256810914 1.9141179793279668 -0.5461906520628462 22.472067728457134 -15.635390860705192 -11.547519526490547 3 0.3981071705534973
5 3.357211438038543 0.4571008479898578 0.03831570362451417 0.11400732105594324 -0.3231388937318595 0.047924201553255795 -8.761114148889295 3 0.3981071705534973
5 2.1368916295745355 -0.33821265298493147 0.06943845120298991 -0.1971313064708063 -20.985398741176567 12.165579746433265 24.792626168118467 3 0.3981071705534973
5 1.930805173622914 -0.3779392143014174 0.06318857721065385 0.13183524250083054 7.973978878055757 -4.351358521028906 -10.659675417352808 3 0.3981071705534973
5 7.283079161415033 -0.011277293013091072 -0.05478743077751722 -0.02966418557903549 4.1922060923163045 -2.437951211084688 -0.40978358083160404 3 0.3981071705534973
