t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.3580084028575575 -1.0637058347135349 0.7121785946104214 1.529367088323966 -9.431399287593027 3.13191786281094 16.40751264221977 3 1.16412603
0 2.797603180483403 -1.2376930676078401 1.9635265216096103 1.35624642161326 25.552857393361528 -17.24092166479814 4.875331088707031 3 1.16412603
0 0.7984386809205021 -2.0740765735806077 0.005880392784530783 -2.9597979017749085 -7.434943010409556 21.626244074751078 5.677954297139643 3 1.16412603
0 1.8647041477983546 -0.1498731949242151 0.7621172980877696 -3.599251920047072 -9.14188787545002 25.017382085304128 -14.208135802100845 3 1.16412603
0 1.2895844173121849 -0.5657413345949752 1.1570549443538305 -3.290187525694228 8.556276213416147 34.704224376547316 2.1741497304167914 3 1.16412603
0 3.011744632819941 0.14206066667129494 -0.78732025145345 -0.4396565115879382 -5.911538210366567 -14.579876215035865 -11.808449231626648 3 1.16412603
0 1.254404966101349 -0.029741853701021503 0.023015715563875612 0.01911869021933659 -0.030630279905632385 -2.365432723615124 -1.3139346617890135 3 1.16412603
0 3.827562131404431 -0.4541221333035029 0.13567841610345585 0.21793721932443874 -12.136396753804627 -6.247701279383605 12.158842656813286 3 1.16412603
0 3.7924358661064126 -0.3719835719147749 -1.0552520876427323 0.5172194668528434 5.064966416249362 -4.439804849229956 -4.676842994931943 3 1.16412603
0 2.0260304716429314 4.57387761881088 -1.4022876939690976 3.6921590607791956 -5.4660058856530815 12.86749942778917 3.9750605563826755 3 1.16412603
1 4.864367220949954 -0.010961399687282894 0.259846384776241 -0.27624194279426684 12.624456168973708 -1.547803297288296 -3.8074936587823403 3 1.16412603
1 2.413915419850914 -0.22108142962056204 -2.493108482319606 3.0560198190283177 -10.012960502155938 -10.210018835219506 8.169893406753431 3 1.16412603
1 5.95819127723156 0.3996083744723098 0.906882599427392 -0.8370997264756941 -6.581448780526111 6.360771117787431 3.584659128389132 3 1.16412603
1 2.221703058681191 -2.0927874999328306 2.944133645977014 0.11717291385746802 -31.643316144283997 -28.495875211037763 -11.249935951690192 3 1.16412603
1 2.622757182345022 -0.2789817320115228 0.8168131211579005 -0.2253873555380574 25.0700614654269 10.56776889688159 -12.024778564280611 3 1.16412603
1 1.480845796001433 0.2382377850806896 -2.1912010695320734 -0.023380603256231397 7.263275891803256 9.755166507212033 34.8658489926313 3 1.16412603
1 2.3051650637538526 1.4031573589974682 -2.640885735877337 -0.2950742585431112 -1.8360695476083697 6.690756687302525 -7.6598955098482735 3 1.16412603
2 0.6763468885001455 -4.843924218729885 -3.900236568925747 -3.2384550654910984 -19.552584052101324 -8.152559254462695 8.307003166404096 3 1.16412603
2 0.6399491585960909 0.7913951103091513 2.053443081263629 -0.601540641873508 8.449315378510965 -3.0050956169007184 5.858064868985269 3 1.16412603
2 2.1412629223676167 1.3246175760457382 -0.80919679317626 0.8175985463698296 7.234750783178923 -7.500697630266869 8.999263963666435 3 1.16412603
2 5.68976620410565 -0.3502639443750033 -0.11245178300196905 -1.573042627560303 -26.781473376930176 18.8767353102526 21.7235598768473 3 1.16412603
2 1.2777496559650006 -0.5518004118322712 1.7931785058343932 1.4826669185198722 12.952822321853887 22.436870890584533 -21.88519586999335 3 1.16412603
2 12.457610889976236 0.21122418250555364 0.11279112294218298 0.6325730259562721 10.287329769450404 -9.036634989128872 -9.975848989536255 3 1.16412603
3 4.120541392882689 0.9063693809228083 0.7121289323201032 1.77161946285219 12.335024399037387 -25.824628551088917 -4.591438029889088 3 1.16412603
3 2.0074372048570384 2.1775197605935133 1.042813329347828 0.7495091753275687 17.51532652870496 15.078629011640432 3.4351292808831393 3 1.16412603
3 1.3135838027488589 0.019214852978668165 0.16180565036614578 -0.0682126478484158 4.754895997541411 -13.853538465536406 7.161700423922253 3 1.16412603
3 3.588345245331801 -1.5409925440804355 2.1247760208470376 -2.223220305082176 -11.070166934581726 11.452146910432452 -3.1054998521867425 3 1.16412603
3 0.9253491546535336 2.5625441333958183 -0.9100526857645587 0.9393056870245206 -1.8524975455910635 -1.0320212179022183 -6.6539716187078035 3 1.16412603
3 1.0625899220759971 0.6728634567437458 0.6169571241342029 0.6854721069747332 -39.84816030097417 -7.0237352875432055 13.783592547249286 3 1.16412603
3 1.2660235044724875 0.23807961120928844 -5.1417663165183765 1.0286590819443464 -23.023845495021103 -7.884344226916033 -8.537308651107836 3 1.16412603
3 0.3117691651882704 1.6607042878970146 -8.337651752271658 4.508129461320488 -6.254794903445474 21.514143602072807 13.67060773137581 3 1.16412603
3 0.8755513228446066 -2.199388855896456 -0.9667427998382004 -2.3162495664004608 -27.175379876907343 -21.733921408821416 -18.946334600355627 3 1.16412603
3 1.1545207123223813 -0.5048800496327475 -0.48611323279720964 0.2518567680932582 -3.1792567316718223 -0.9168228928564633 -8.52211882213199 3 1.16412603
3 0.8755513228446066 -0.9314083942502738 -6.224137857876208 -3.230501025244406 -21.378465415195095 -21.297145515425665 -32.77315361156834 3 1.16412603
3 4.819725998248889 -0.660394882533553 0.6822094112542271 -0.0989707175956039 14.280246086567209 21.51006598425424 13.888516704507007 3 1.16412603
4 1.072431832875176 0.38250739356956936 -0.22027536034220138 -1.0201862893051798 -12.26510173053659 19.987181155973165 -25.676276328184553 3 1.16412603
4 0.43851182408571027 -0.24060695606161625 -1.1411618326245192 -0.6397302381228258 42.54032402196668 12.977817888666491 1.180863021293976 3 1.16412603
4 0.4149132311089628 -2.5085097751722496 4.636355510615077 0.5287838798430639 -11.632498640049883 -1.4409111059969653 30.512806411921602 3 1.16412603
4 8.380358345099992 1.066450727826984 0.38264775633543013 0.9047476196091242 -19.850850763959112 -10.960968376998274 9.26653595954659 3 1.16412603
4 0.5420925019761749 -0.5320086546220112 -0.45356065505448917 1.782165878211619 3.387116823080812 31.773956232061646 29.375838797282256 3 1.16412603
4 0.2592704849471522 -0.013454249027506601 -2.20976803491984 -0.56553424612349 15.779346891312311 -3.4134043918463224 11.906657758398351 3 1.16412603
4 3.0396399868133317 -1.1252679085778587 -0.13590459890641537 -1.424370767947476 25.22051504728767 9.59323605949603 -5.423159965127397 3 1.16412603
4 0.8361064784405423 0.542339143905883 0.11808004726446257 -1.028806663579442 -22.599799838256295 -9.247465824089446 14.335572343466323 3 1.16412603
4 1.4011538121557832 2.02436257645506 0.3067563372713161 0.798176928959632 9.660776944459183 30.624070800746424 -14.80475588006738 3 1.16412603
4 0.4149132311089628 0.8165101575186474 0.8848098304688479 0.13405155707297534 -11.717287912138108 -30.325094792161106 -25.272365734082964 3 1.16412603
4 2.771929044272809 -1.940683959051635 -1.441696092872398 -0.7920542237867275 23.645187183360054 -0.2281444703262115 -9.886047047453873 3 1.16412603
4 1.9347548894735158 -1.4152041744499442 -0.03165626909910153 -0.5349905763055615 14.35464345340127 -1.1024737548804011 -9.912833596310938 3 1.16412603
5 0.7838510789640324 -4.999592834101358 6.842273025818413 3.334727974570911 -23.91114426041201 38.63442990816457 -1.0572413800824776 3 1.16412603
5 0.9168570495527559 1.2370333076854387 3.674995398175279 2.517804456792566 -5.553608234802027 -4.866054760324187 3.2246776943229207 3 1.16412603
5 0.8836608464157527 -0.9256042457070094 0.4683981445138755 -3.0179764029269207 20.122213108921112 10.958223717337797 4.70335811305864 3 1.16412603
5 1.09238997176567 -6.51709226334382 -0.5436377359788016 -1.0456793720014264 -10.298026362207466 9.11528048491886 -18.551454023943936 3 1.16412603
5 2.1412629223676167 -2.1103341501376334 -0.36513310412596056 0.9740231636320861 -10.283763382597623 -8.450425648774369 -22.846857515689585 3 1.16412603
5 2.5748389906056057 7.930367521306904 -6.194733312477803 -0.6079886043887975 -14.288515501886907 29.64546445028565 -1.051449369935687 3 1.16412603
5 0.6639899230503206 -2.4059546470212063 2.39898800518719 1.0236444149899164 12.689748182629339 -22.205868487363254 0.4879027115536034 3 1.16412603
5 2.6470496602805436 0.7195638860539398 2.4700060938641446 -0.1914867273055664 14.722765716608764 -43.65529058281766 22.18071352947981 3 1.16412603
5 1.082364901331853 -3.5523562960030617 -0.5096751768725356 -2.5539920366008326 -4.5955221874586005 -11.10984712737 -5.389126156884919 3 1.16412603
5 1.881975393749596 1.8093290674956892 0.7954047905213497 0.6984475818470338 22.10117971150496 -23.293157483654223 16.09324731384573 3 1.16412603
5 1.9347548894735158 1.0449139049699183 0.7065220422731853 -0.3144846301628139 -20.470940467289367 30.27261214952636 -29.97573026440253 3 1.16412603
5 1.7806965481860924 -0.8095575619764489 -1.1372181878707799 -1.1752344092629896 24.174158238473346 5.033179163210644 -8.426969211845435 3 1.16412603
5 18.690070426545255 -0.3010258257179936 -0.012778936470962433 0.12545995753993824 -0.6069763824164017 0.7988697484231179 2.949154243367156 3 1.16412603
6 4.0081343391472934 0.3351425302702206 -0.39329652386570296 -1.1288921266669822 34.87755308686814 -26.072274014224597 -29.672773768713657 3 1.16412603
6 3.7924358661064126 -1.2452145030546025 0.9550220903770555 0.7985419655548539 -52.95135980372736 15.268035105442033 9.850297713905272 3 1.16412603
6 3.723147458389999 -0.1614064309106841 -0.29282415596882755 -0.10439462758218737 14.979978749833167 2.110400857490804 3.902909793580168 3 1.16412603
