t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.9505520997222444 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.4223024229289044 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.7479487167733381 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.2451248477488066 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 5.043135653425422 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 3.209995725175482 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.633577504992765 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.1221424649878853 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.5366951581447817 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.7479487167733381 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
