t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.4355809363781703 -2.211616134458642 1.7118972799648262 0.4803283803325648 10.675998994293423 4.300666444727583 13.140817174560791 3 1.8238957
0 0.8858846416270253 -3.986298959370203 -3.985959175804612 -4.1527835240280995 8.785289041359418 -6.6160924249218125 38.26214116519506 3 1.8238957
0 0.32131924071811996 -3.9636249784835607 0.06674794103647677 -1.0204974022157725 -2.817057626852893 -1.7287891181721646 11.351727324977103 3 1.8238957
0 1.0652640050002806 -0.5918486032102175 2.0618471141264414 7.4836993095179905 -40.810541481042314 -10.778629015474525 8.539438365573163 3 1.8238957
0 1.2120298299412564 1.5053372992740421 1.7792675065499837 2.9858165591182635 7.723354656321291 -5.855299254889555 39.13014309382469 3 1.8238957
0 0.9986866041971295 0.6366536270841575 -0.785550137070649 2.5382172891934864 -37.768161347390034 26.266335656761882 -16.91546684803077 3 1.8238957
0 0.5384693106204814 4.332583549587683 -2.41908273249248 3.9582000538586373 -45.021551671345726 -28.013851650028837 35.778635150571674 3 1.8238957
0 0.3125537544109124 1.398472829977979 3.4958778536377118 -3.0340787047173237 -24.431436691592832 14.181795155094441 28.47337958960161 3 1.8238957
0 0.48653816431028185 3.2106323091030164 4.759041569777402 0.9612471111773665 15.707417520562124 -12.940703716426787 -48.40720376273467 3 1.8238957
0 1.0751306836662191 0.35510373373249 -5.286335067357189 0.4324876756049412 23.334044231079904 -4.933859332031656 8.880419555903265 3 1.8238957
0 0.8153444821455311 1.8174855483412282 1.4772830296272945 -1.2997685414430669 45.14985378826955 10.068528604988483 -10.940538899583716 3 1.8238957
0 5.418499125268501 0.0226941513105497 0.06470584880968126 0.016295955084152148 1.7372744252235521 0.6506138659010066 2.4992182917904726 3 1.8238957
0 0.5434567162161253 -3.2490036739801402 -3.632312411892901 -2.266292895244253 0.6493760925308721 1.1347125568338383 25.78465393025754 3 1.8238957
0 0.8617179914177368 4.126901795926352 -7.116420546600143 0.09907487965648626 1.1545590139804565 -39.867064393438945 22.665218726199626 3 1.8238957
0 1.257561765192241 2.51244994921161 1.7645101703966422 -0.7249819789023516 41.755796792018586 16.010257976240894 -18.7661891441599 3 1.8238957
0 5.106671636682988 1.2572202059204736 1.2160198322071851 0.5841414201367506 -5.208414689864178 18.48805247272585 -1.4535718636714328 3 1.8238957
0 0.8617179914177368 1.1661156511476596 3.823399599098936 -9.09430455009278 10.20076019401562 -4.841743791999815 -3.2644795944248264 3 1.8238957
0 1.0362039430241348 -0.22536859999492365 0.6436831891753517 0.9401828117171313 28.88077983882975 21.00994226149318 -3.741127934451562 3 1.8238957
0 1.0751306836662191 -6.60880299947153 -6.364675936203376 -3.1253990710954316 -27.262333145227704 26.286854699019973 -18.221480058631244 3 1.8238957
0 3.403782154952176 -0.6524954863936929 1.163499376772726 -3.500554398359281 -19.30851313570832 13.261063523021448 -2.1813124813711933 3 1.8238957
0 4.700043713876197 -0.7383055170876427 1.547800601580145 2.065259759751901 5.93720904639966 -3.5143106032738927 -7.448634366088113 3 1.8238957
0 1.1789660431149906 2.5635657658593938 6.458676106280962 0.9966314259101553 25.02984292829965 -14.842101013925818 -8.326435805521047 3 1.8238957
0 1.9940200682960143 0.6020855086907603 0.8383383138625343 0.20703193859903352 9.41733927996632 -6.852097289496564 -8.716264058443478 3 1.8238957
0 1.8522409981982768 -0.8656732312981944 1.5449305087212084 2.9588210146955527 -14.5204908517869 -26.01044415013658 -29.031051050060558 3 1.8238957
0 1.223255881708154 -2.427805123027435 0.8353609057907211 6.503531303518988 -0.37547996535463046 29.311493222910535 -19.524777679964856 3 1.8238957
0 1.3663606954812606 -2.0733200074416325 -3.1137525854327692 1.8577778324250283 1.8626951689185713 -15.652280109707595 30.24521203805688 3 1.8238957
0 2.487858186347201 -0.4804616960368994 0.03597568934789494 -4.356773271159902 -33.378110122129925 13.105193462975015 1.908037157568488 3 1.8238957
0 0.2201773132575853 -0.17554865307546094 6.11958054373192 -2.460719394225529 -28.406233791502103 -9.449538875861313 -22.26202710558555 3 1.8238957
0 3.8019798000176097 -4.033517967640989 -0.23827001730482308 -1.3804527468488286 -11.210033848816112 -44.13659816259972 17.152106267205163 3 1.8238957
0 2.397781499070451 -0.4096550279805383 0.12648139064352884 -0.079972162200278 0.07908444280742619 -11.136213789717416 -12.203004135210943 3 1.8238957
0 0.3723923888928322 -1.9010742023399345 4.388195105666007 1.154673572998228 -23.096135689863925 23.78648026110534 -14.534581714523197 3 1.8238957
0 0.30684334750265757 -0.6878048674344603 -1.98588600702105 -3.064181867768327 1.0874759734636825 24.116263843781876 27.961187302416295 3 1.8238957
0 0.5904742950096816 -0.8886792478150596 3.4847060167204327 0.9602831528258265 -19.595733119234314 -16.367365323188377 -27.570993439444173 3 1.8238957
0 0.6843291824262898 3.3395069326414224 3.274750408286872 6.863353478841561 9.499464015565737 30.2611586939658 -0.19801718866379187 3 1.8238957
0 1.4574490742403166 1.1302866009944244 0.09473907810317753 -7.408976949630483 -1.7501425287064711 -18.12698726967676 -1.4480127305540007 3 1.8238957
0 1.3290868119124122 1.2525790529539687 0.12025301075471966 0.13223977251077126 10.440465844823699 -15.408495786441165 6.859540128525424 3 1.8238957
0 0.7858236958145124 0.9209096218344206 1.098095967914627 -1.8976231170675821 41.71608313480312 22.0716676108716 9.835377273475475 3 1.8238957
0 2.9916149924368387 1.408106649242815 -0.122202793654626 1.8775364318751797 -5.438897170494018 18.102312387916847 -33.700375202900894 3 1.8238957
0 0.18310174692286396 0.6357897011614432 -1.5712068314832275 7.31152231109123 15.278351578322415 0.05369992644434593 15.243541703897485 3 1.8238957
0 4.92177682773981 2.102404064559865 -4.8194212659962785 -0.3385590393163379 17.31758620414604 -2.3950215119069327 16.931475175648107 3 1.8238957
0 1.095139048629151 -0.4973322835559451 0.6226626143972461 1.244624444144987 18.349100357311993 37.30085712629982 4.976460996376078 3 1.8238957
1 0.368974873148314 -1.3781477059702132 7.778113672477115 4.113213128552307 -22.803038893736915 9.727648000280459 44.333694593012595 3 1.8238957
1 3.5643617712444065 -1.249233774589868 -0.07862698995412748 -0.03189161184954301 28.400680826974856 -3.4458947568316067 5.69450797882458 3 1.8238957
1 1.3790161892 10.660542740454149 -4.301805638546216 4.508428186897191 15.828536765410423 -21.38326667967132 11.166531414034194 3 1.8238957
1 1.0850887493943622 -0.8020482134002449 4.145560995933628 4.982117537711818 -1.9764849474403654 50.66740460081679 13.224088986885068 3 1.8238957
1 27.978106699227624 0.00625663914933703 -0.0028966689294404415 -0.06448339204276302 -4.441823403717408 -3.3639673584955916 -5.297320118773066 3 1.8238957
1 0.46892231051472655 7.956649118198139 3.791434039990314 -1.3879606986966626 21.14719887840345 34.212010686720404 -1.8381646662454663 3 1.8238957
1 0.298472758941006 2.908235514411607 2.8056341105342177 -4.68778140072081 -29.9789080167603 -57.56746057752768 -7.971836287457949 3 1.8238957
1 2.2068538303893894 3.528620201228734 0.22800779332813736 -1.8590523550383324 14.49471036708121 -1.5101163631010588 42.890216128743425 3 1.8238957
1 0.7035210110110676 0.13785226766804 -2.8068913881225526 -3.6363816055346176 -68.09597496848868 -16.864032068225683 -39.39173892107374 3 1.8238957
1 1.444073787025488 0.5794586395731454 -3.417424737076875 0.1451629879312044 24.349044338693915 52.995260545631815 -1.340192534325773 3 1.8238957
1 0.6126564531575944 -8.457901214988803 -0.8289767404318491 1.0999550950553354 15.730663710722611 39.408321954207445 -19.778494832330825 3 1.8238957
1 0.9804404407666613 0.37369088984451393 -1.9769520503328732 1.925474443828224 16.786893428086724 53.04485301714248 -29.372391794818725 3 1.8238957
1 1.430821247364085 -0.018528373158026613 -1.8390988218966098 -3.693571372354781 39.775466005779776 9.854857714164014 -14.37209151833966 3 1.8238957
