t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.37167143386537477 1.8084654732071637 -0.4950182929482649 -3.3168719583202724 -20.351506538032034 28.086908239298385 -22.325528358172733 3 0.8912509381337459
0 2.7735248155810854 -0.1394057410812401 -0.24526667601306376 -0.06786669063739184 -4.050290595936608 6.52054587875067 15.752240055195594 3 0.8912509381337459
0 0.8213032236789692 -2.4543403780204254 2.154267550264037 0.6009348955360412 -3.477270827148256 5.430331099066834 -23.299288985226344 3 0.8912509381337459
0 0.7988983339339977 0.36698222344006215 0.3639005889666819 0.3744450744175758 34.263558108904 -51.21198823365627 -15.828312887298596 3 0.8912509381337459
0 0.5179684739133112 2.774428515942552 -2.308613645576956 1.2130529674073363 -11.042275623928914 15.308318508472786 -6.9704505034263775 3 0.8912509381337459
1 0.4469297486142849 1.00209647720123 -0.2004661867451568 -0.048799803823429466 -13.986485817669626 -4.614725231292045 -0.7356225630230437 3 0.8912509381337459
1 0.6893304313599116 -0.33587955387958734 0.1149679302963884 0.03991797720238685 -7.609895466134959 6.016496252096472 -2.1426310618600364 3 0.8912509381337459
1 4.5090753346107215 -0.04797762574989053 0.0022939092156029663 -0.001265579296247743 2.549682199034612 -0.4623777192597281 0.40047066577562596 3 0.8912509381337459
2 0.8521568580353014 -3.410571938382766 2.3171717139406494 -3.5461378786211624 32.72916243749966 -2.457682171390109 8.245206227388405 3 0.8912509381337459
2 0.3856338952201562 -0.8085893336049609 3.9314736419483323 -2.7720105407985822 -33.31519069166551 -26.645809501403072 -25.079901520857028 3 0.8912509381337459
2 0.4767243016595427 0.7429819828744475 -1.3683470121819197 -0.9814273942667566 11.595901449028705 -14.998641649934465 -4.426594568914569 3 0.8912509381337459
2 0.1666521169446826 -0.0004164659452280789 1.3892621856629668 4.249515790772858 -19.291560646973863 8.192562826997122 -5.177329661657274 3 0.8912509381337459
2 1.1766835542098826 -0.45127377366874777 -2.6914995903526764 2.2864867130564286 -38.91889146202442 35.90054880782901 13.185323201452913 3 0.8912509381337459
2 0.4075671975325859 2.357785395866422 1.2208623709687436 -0.08861016607753763 61.13449328928729 -42.63354416581779 58.626703371557724 3 0.8912509381337459
2 2.552677908857826 0.9535413742433186 -0.15687158250164546 0.4685940606223613 1.3800500818674282 -2.629702781857916 -13.23737115798444 3 0.8912509381337459
3 1.0632016442676406 0.5018768362754551 -0.036021579479759216 0.06687275074272529 -0.21238762946570972 -9.808845433433646 2.1997249407709147 3 0.8912509381337459
