t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 4.123349182251368 -1.3266382626087265 1.3538764796722385 -1.2616570048839768 14.954685290407784 16.86247947303988 2.4378420552139457 3 3.08318795
0 0.9877100973740642 3.6612316092697896 -0.02866228527510106 0.2961325154159144 40.90300152229925 15.711406908632194 -62.195358021464685 3 3.08318795
0 3.4607803652794114 1.6685344240718434 -2.2839065802935954 0.32952900961654125 -21.706208286085126 -1.4634722173086954 -14.563350263941851 3 3.08318795
0 0.9968584569357785 -5.713135131866027 1.840459850861928 1.7515139914951985 37.53722417468348 -25.816048063746553 -27.895965006249305 3 3.08318795
0 1.2668861890076974 0.22497081318292086 0.2354098560123411 -0.8361325390798184 -13.048396045591781 18.640548869172065 -13.268944889982514 3 3.08318795
0 17.213561473123278 1.7143107292570283 0.7002312883454312 0.5987564666676538 -10.133190661918206 6.690395564515875 -1.1819704732014078 3 3.08318795
1 1.7173931796279551 -4.627498532290593 0.863432045188544 3.4647896670634903 -32.99039773417223 -59.780997078891275 -1.6601342098514218 3 3.08318795
1 1.9007008891266257 -1.3264124356318632 6.17908068050349 -1.7769366911709803 -0.2584017479456398 -0.10266589392835233 -70.1394488733044 3 3.08318795
1 0.3582523543414997 -2.0660956355544284 -0.2882047577404876 0.8667570838237719 25.279642174422676 -11.025377828176111 15.588557831919962 3 3.08318795
1 0.7843852050693898 -2.392771231391952 -0.4160152373200781 -0.30864283004885085 -24.100959736395136 -45.71010826047752 26.05123111486452 3 3.08318795
1 0.9259796993492463 -1.593038779643275 -1.4174849770983522 1.520050484771197 -82.4487911494313 -36.755238635890244 12.413849959469488 3 3.08318795
1 2.1230578390045114 0.033513201075113894 -0.11582586610264287 -0.02104742490832627 2.5718449030340005 -8.06433786978576 -20.609475212063924 3 3.08318795
1 0.6003621128921484 0.010667987353714364 0.18576090198580034 1.5497702705043876 26.349605595857163 -22.742770001030294 8.542265368332284 3 3.08318795
1 0.7490475251875415 -1.2540513649784542 2.7617917760281934 -1.9606729074118188 -14.458032853778075 1.935390023038042 23.712552613706496 3 3.08318795
1 1.9540055363516977 -0.11717983274144177 0.13118447402628977 8.985178413953344 61.823143194355254 -0.018433063942971936 -64.70207667295078 3 3.08318795
1 2.2438088154794062 5.323154358253175 -3.6153906489128564 -3.784466828228741 6.739191065650327 8.358173519995674 -47.67600171145124 3 3.08318795
1 5.24027668632898 -0.5305694186486322 0.8265195669507721 -0.6967489773529351 -23.877257148765068 -26.01346155249886 -8.798210562859417 3 3.08318795
1 4.161540429883665 2.1405225614348 1.0138030216178568 -7.0238194992003535 -8.868321867636464 -62.7048743873055 -66.27850703904123 3 3.08318795
2 0.5038916959296578 -1.2732065252525024 0.6417576347665507 -2.2318411328482353 33.37607512625302 7.091786359934881 32.16234250473301 3 3.08318795
2 1.1987084800380718 0.017113377496793328 -0.4344218264416466 2.9622661610702297 10.537574347967608 2.2200132306934686 -12.946685603528076 3 3.08318795
2 1.0535557498077859 0.11726923876914162 0.11159144797069039 2.0321626987961157 -14.329586915489047 -18.60990048686452 23.84482003917087 3 3.08318795
2 0.9696644764727019 0.1572071165530975 -0.2228667043532846 -1.1935354391871933 29.58674622870355 -30.214879053526623 -20.76144579211801 3 3.08318795
2 3.4607803652794114 0.024851599923066285 -3.6923314309908433 -4.2994759868730945 40.24895268545459 -25.509045438783243 42.393381659477576 3 3.08318795
2 0.43079349144792994 0.6621809717090493 -0.38601476951951713 1.021765260918208 0.2978987989074883 2.7813368455044234 -10.628053521574351 3 3.08318795
2 1.4682555994017992 -0.6420207189194601 0.28166294830006233 -4.028143874048326 11.522097737104609 37.80035224015672 -16.977477264207643 3 3.08318795
2 3.9740570574587752 -7.523250408498529 1.042932695475325 3.809685432386155 1.7646532469270628 1.8452326952536502 -48.93343555503207 3 3.08318795
2 1.640022150673382 2.8478643617988224 0.48100530403473846 4.948858704215209 39.82580856669476 -34.39919241143746 -50.02811842803892 3 3.08318795
2 0.5228212333930138 2.5925710547457412 -2.4529361328250316 -0.7425293963042362 -18.310592587586704 -15.341455269197178 -28.18979335352845 3 3.08318795
2 0.7629874270861942 -0.8661753161149012 -2.413085216486912 4.27574207708154 0.15308812413392836 -1.3373384978244425 -10.272180380449216 3 3.08318795
2 2.1427220061859216 -7.300864224067448 -1.2834025718716933 -4.940632548595892 -8.704872973221413 12.022639668691864 -28.912476924623324 3 3.08318795
2 3.760192459483854 -1.8077158056241256 0.1832647641918786 -1.7043048531006464 1.8842015102193586 -37.30394904624846 19.445237726080528 3 3.08318795
3 1.5806426558115714 -1.1424601928752447 0.9407423793148765 1.356556760130753 -4.988619357751086 8.449579266037944 -33.356726265183944 3 3.08318795
3 0.4767746733467438 1.072453784708139 7.104694693827606 -0.8560678636434393 1.3561315351976566 -1.205598145880194 -47.875625743899086 3 3.08318795
3 5.437136477140188 0.04173630630468353 0.7495739506421201 -0.1702616024087822 -3.05295928920326 -20.20606976749789 -0.43334066215312406 3 3.08318795
3 1.3266538500552123 1.1327067219010953 -0.027994569314760475 1.3744895329717708 -19.994752202727863 15.614829609327268 42.59769219832438 3 3.08318795
3 0.6403852281007195 5.316328703989526 1.1081370819319007 0.4982498156392042 8.445906371864092 -5.248237180424163 21.391838912438526 3 3.08318795
3 0.33277984959270224 0.00393423552283894 -0.009817981327508893 -1.044246435968782 1.7646270456686513 -1.717207813037015 -3.814300554038625 3 3.08318795
3 1.338941571388126 -0.021976495545631254 0.03917156508198572 -2.292159981792842 -21.381578630790454 10.03159801311707 23.630980440061105 3 3.08318795
3 1.134199766784618 -3.9129885965385713 -2.1632817141905045 4.225762283707886 -32.92032783834236 -61.41652992435889 -36.31911710196701 3 3.08318795
3 0.7629874270861942 0.5968667382095508 0.025764367786661368 -3.621858491737584 -4.744902961381092 7.910121290825936 -29.45968053206788 3 3.08318795
3 0.4076102619354582 -7.1983176234028825 -0.34999246778852294 -1.1807104111926798 4.306890978234354 -27.440798381425573 54.75776907701368 3 3.08318795
3 0.4680639240758191 0.133683025014219 -0.48118331887262467 0.9166889725865441 -13.310500901980124 4.968441482199243 1.532727952491274 3 3.08318795
3 0.8842629841674509 -1.3017241718991173 0.2007844091054346 -1.5669744099230656 -10.420322354282336 -25.664302938261304 -54.72984594100367 3 3.08318795
3 1.2904631565533866 0.010769458279312288 0.717493489185245 -1.9422851159768366 -12.999623820185661 -18.362694979408147 5.012356095378749 3 3.08318795
3 0.7022331795690617 1.2581678622409138 -0.49421502275137963 6.212949704585655 3.2744021416728333 -8.83352233319404 -25.86789658637846 3 3.08318795
3 0.4767746733467438 1.3706404888033656 1.7719486642835385 -2.334246917443966 17.873317291587252 -13.196733287177612 -2.4317194618924542 3 3.08318795
3 1.4818548631812603 -0.1518495102145183 0.13444361559207907 -1.0867368082816282 5.776214923296302 4.4122834629635355 23.145511353226734 3 3.08318795
3 0.2594471551566794 0.08233365137298292 -0.0016001212415500923 -0.252932025381533 -7.632218495436887 13.800479382767016 -1.3729201155688746 3 3.08318795
3 0.7989827472035611 0.10069618940466386 -0.03225751683783229 0.21378021434837466 25.345041000609207 22.683245386868627 -3.4720851655080853 3 3.08318795
3 0.3821352325972223 0.06193730034402195 -0.04984333953732813 0.19555720986417516 0.08117993692838822 1.9123586048469843 13.676709925428264 3 3.08318795
3 1.7016323359427183 0.0035948809951096205 0.22530160900338905 -0.1500158385341861 20.520595041040217 41.42616563133911 31.372517913716997 3 3.08318795
4 0.8289978753907034 -0.07548061844624282 2.092510554245193 3.8675711055663142 -48.34354681925222 5.293064924091892 41.81894958800516 3 3.08318795
4 3.0698841465988074 -3.835758707542218 -1.2252326037330974 2.793317148886512 -31.83862625223239 -14.935243069815158 1.727568469322406 3 3.08318795
4 0.6830764826148872 -0.01935546440424808 0.07193609066435855 -0.7208610510061042 -1.104381235396157 3.1655745137523845 14.989632419935662 3 3.08318795
4 0.7153018585300139 0.5294465480654633 -0.4302903683198427 0.6176476679084437 3.4985708546998184 3.869702139726989 -19.63893600286017 3 3.08318795
4 2.1625683066393644 1.1207733398490194 6.771704408808144 1.988266209643972 59.60712178063824 35.79045828348483 35.44398015017918 3 3.08318795
4 1.7655570112494965 0.571685368710113 2.126079969897711 -2.9012279815282587 5.900375952598335 -33.85988505742739 -27.838581995421464 3 3.08318795
4 1.8659747809464535 -0.11471662269088553 0.15051906706730392 0.12589438799082933 -10.816884847245085 -2.050814941665666 19.32373567083965 3 3.08318795
4 3.8301702809740634 1.537613991779716 -0.4498094927293297 1.9510291854643873 -1.2667741380745852 3.672777185811918 24.291273968783212 3 3.08318795
4 1.4414303355885114 2.8968746892150494 -0.8728542707145113 -0.3024744899667608 6.34219183637042 20.45422307614278 3.687039606793585 3 3.08318795
4 1.9540055363516977 -0.5358181865097805 -2.604094800102877 0.36214828880242916 19.12057710545415 20.214533646135386 20.56541175429374 3 3.08318795
4 1.113477756275438 1.6134624358985454 1.1674725052232426 0.8915553361918148 -39.872716855942194 -17.315471494623917 -34.39223455149039 3 3.08318795
4 0.36157055606897004 1.0813059670659435 -0.11359875670440682 3.410065302609732 3.1806571402718364 29.14833665428404 -22.451788134680037 3 3.08318795
4 4.010865532918381 0.23351437878345338 5.424442584723294 1.9755280230717704 7.039413751832315 0.1720859052833351 61.18615154160062 3 3.08318795
5 3.557837023457459 -0.9532533044264516 2.61250258209145 3.060800327719134 -2.372003283110564 -4.5708325627524005 -56.76690136081232 3 3.08318795
5 12.581563060607026 0.002749774874281588 -1.2055767379900884 -0.8859415203924687 -0.3231702485983696 2.3545282942747594 -41.301678628136656 3 3.08318795
5 0.5525571987982789 -1.6690878104701556 0.157744344567349 1.5640314711338004 -29.400941585717927 20.404562147387065 -8.742086561377715 3 3.08318795
5 1.113477756275438 0.353467208997718 0.06050230780543096 -2.1066963243224173 11.747059792845551 3.7431680636353337 12.334864371799636 3 3.08318795
5 3.098317999872714 -0.384842527834815 0.03167311293286957 -0.4014250150237917 -6.771632636768378 -12.77773534344435 19.90061483787741 3 3.08318795
6 3.624048975851231 -0.2507323938820177 0.09917018363245457 3.6857506564248887 -1.927530302885276 2.87947019985123 -92.7753139488066 3 3.08318795
6 5.192185671003931 0.2830706398811778 0.10494839065381781 -2.967181001916876 -54.47679593009739 3.06663801623103 3.2542336222113697 3 3.08318795
6 1.4414303355885114 -0.8561128623175354 -0.277175261068498 1.9317949817788864 29.048523094889976 -9.671573934179811 18.322291440792476 3 3.08318795
6 6.538081266127192 0.1599013023616809 -2.4782379629735143 2.247796328046633 1.28978512211625 -0.2823141163747617 -34.74492269495592 3 3.08318795
6 0.7629874270861942 0.9530576310863684 -2.271445127290462 -3.5088890015981495 15.369443721814164 5.46557991931715 -20.412852221763238 3 3.08318795
6 5.5383225121410335 -0.1537264627533679 0.27369112398955486 -2.829842607513477 -34.79063018621809 44.35228433694434 37.11316512156641 3 3.08318795
7 1.7984143276489268 -0.4689877352799455 -1.4082980806711527 -0.6571528818585026 13.953741472012828 38.01490414323665 -49.94647296769572 3 3.08318795
7 1.4282020553834556 -2.3540037437603054 2.0782659872777676 0.7171595781183113 23.835885492303206 18.500162871696972 -33.15604675648915 3 3.08318795
7 2.9861386871249214 -6.7565823190917405 -3.6346231482770817 1.8356736162360878 2.557939110772657 28.24060356112214 -41.49690178807467 3 3.08318795
7 1.6705432419569823 0.578220667399248 1.2841522111168424 6.442260885626729 -0.6113841232731533 0.7545153752212588 -21.19776676922275 3 3.08318795
7 2.2438088154794062 -0.039230379929955 0.016457901454338737 1.279292818228208 11.634738958053266 -2.7043193851921825 -1.8675133308309637 3 3.08318795
7 3.725684458472012 4.433819185778168 3.6037748571680472 -6.198710534995876 19.034589048787996 -22.557116009236108 40.952305638261976 3 3.08318795
7 6.24353131626745 -0.08497082025400826 0.029339279978998847 0.11668957260901648 4.132697207488695 -6.3255966100618615 7.96668320683012 3 3.08318795
7 1.1768078850562806 2.070254664490321 0.08849801322082188 5.146828792160473 -0.6839595925164703 -0.15497313180429115 -45.28457002781658 3 3.08318795
8 0.32972586565166695 0.4234676785855131 -0.7320665832673842 2.317933649364584 8.134943884002077 3.4089656495522296 48.352085179486416 3 3.08318795
8 0.2079470754739126 0.5590121673257858 0.4543367448469665 -2.1916506380040572 18.745016716075042 -34.30247437906344 16.551951540158726 3 3.08318795
8 3.3663713817516054 5.908376162997178 -3.922573818157773 2.6288853165609773 45.43237106007987 12.99185291800805 6.58449068767374 3 3.08318795
8 4.480083930916755 0.5620573756977211 1.2129396127268486 -0.13464754844346086 -16.615837287384846 33.76208549466383 27.993669539561285 3 3.08318795
