t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.2726725021556757 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 1.22659345970403 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 2.735577310964561 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.6552822021034393 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 4.14218196280732 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.8801496092875789 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 18.444964421013978 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 3.381746779444162 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.8965293432791441 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 8.660630168977722 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
