t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.455618641330395 0.022954439849944164 0.8087306943545629 0.6836786455229752 14.62128003383997 57.10779969051172 27.606330204140797 3 2.65460556
0 1.124437954942542 2.311453024656748 -4.4885149767059 -2.594916858244343 39.98863004569581 29.536789298028193 29.062863036641833 3 2.65460556
0 0.2178827178079072 2.2321152835351357 -4.268124747961211 -11.46659822363105 -17.215490116314403 -4.688665019560175 -50.534253088190816 3 2.65460556
0 1.6869867548252329 -0.9303283620311839 -2.9561145411228313 -1.5754220624951483 63.82704971906853 10.592831540039017 -12.316636490146042 3 2.65460556
0 8.868136995727928 0.32655505333742596 1.1606044223197418 -0.28006297193947344 -15.480645672676289 2.720143956939419 17.092054729731395 3 2.65460556
0 1.7342978464092773 -0.13694582613844164 -0.9581379360369018 -0.4439168919572258 -46.92756001177092 36.45440748742467 -1.2478887043828124 3 2.65460556
0 0.6118870084105106 -9.560308932022927 7.147955863938629 8.322465908455614 42.69366970981982 -43.54914441705569 -8.722717312880864 3 2.65460556
0 0.09951360137918726 0.7767285556339791 -0.5062614781906286 5.924368549097507 92.66672730748465 -28.805033610796475 -60.29021971000668 3 2.65460556
0 2.104785139819472 -1.2896375767989805 1.4840947613462394 1.7201263762439345 45.377447770751964 -38.10401732135232 18.668582800394987 3 2.65460556
0 1.937187833736279 -1.440481520893023 -2.471764680634282 -4.675108261904416 -2.7159168151581916 -19.157848176985333 -23.04670309272048 3 2.65460556
0 6.663590024699035 0.2672759170870426 -0.0035377559817365454 -0.5251335647993113 -4.392916795703916 28.69250057046709 0.725434548281615 3 2.65460556
0 0.4814676679843759 4.53773174503541 -1.193281976495087 9.363724692577609 -11.579053215292172 -21.832045594864052 -38.96991447118277 3 2.65460556
0 1.083725969594945 0.7088747686149065 0.7902900691680356 -1.247205137149744 22.94229316793444 -0.54917169064852 -60.69533563478531 3 2.65460556
0 1.1774853613655274 2.6623766570772744 3.1386666068990166 0.15760208185944158 27.621285500341468 -11.756361931736988 31.668122550429093 3 2.65460556
0 2.163813275179661 3.456016376791033 4.156130371457157 2.8482399684329867 0.3303242666953718 -56.18561690069066 -27.97293206096561 3 2.65460556
0 1.1141187740747849 -1.0527044687241958 -0.9724084925980716 -6.893944767758368 -48.09043395832596 -1.0773655977246444 24.298914543362713 3 2.65460556
0 1.1883914556669437 -4.367743230515052 -4.738558820092025 6.594399201827706 11.25035672233141 -0.21615037979955345 23.493889068341737 3 2.65460556
0 2.7499442221146086 0.6941739008495723 -0.2577848997802373 0.9107014958333846 56.394732310059595 -44.0255983353177 -24.134048393935892 3 2.65460556
0 3.306769818468679 1.6704518113183335 -0.7156511502658179 -2.1843652601712504 -34.77929670392324 49.154147385663016 2.078965422080318 3 2.65460556
0 0.443129938116489 -4.859739183049571 3.2936616079192054 -1.375384949200667 23.43134963924835 -1.4828963623629996 7.535485485201989 3 2.65460556
0 24.002961356825377 -0.007098483254150423 -0.058534506953223715 -0.018009824016545405 -2.8533989999028697 -4.005108997866136 -1.3943194125274976 3 2.65460556
0 3.8323752709802905 0.9432879942311683 -0.7432001906450203 0.032534560710566277 -21.48409436921051 -20.86446530568853 -6.013140511750565 3 2.65460556
0 1.524290099212207 -6.978955466662676 -1.2243146537966978 6.271863144107178 26.390117596023465 12.04421367196503 -8.644558713763912 3 2.65460556
1 9.774520915244677 0.04001492142620091 -0.0046860543068144665 0.03628343030065836 4.498921194693072 -7.4264024445193755 -4.070960679891822 3 2.65460556
1 0.6709826220187763 0.16592210270594546 -1.5078420724122819 1.3492910163315217 -13.11831616168461 -33.492385747575355 11.755980902478598 3 2.65460556
1 6.247125653632558 1.2479739958718852 1.5533327490379996 -2.4890564249379348 43.16364582319209 -7.4231465997276365 -15.427826123309824 3 2.65460556
1 1.1883914556669437 1.2838402088598195 2.0261617910907384 -0.21132154578144471 30.149455106135914 -0.4357137611951936 -19.194371679222947 3 2.65460556
1 1.291206063044429 -1.4018974591004392 -3.3902441452451266 -0.43110761357024197 -10.279716458977614 28.677263658661005 -4.892938569532403 3 2.65460556
1 0.9437553368486121 0.6985425645010476 -0.872118638178668 5.108530234855729 -34.89868169087706 22.95946738601822 7.884875402116117 3 2.65460556
1 0.42316629806053324 1.8628456981830788 0.7917922498125988 3.218804619988407 -24.81024223531672 72.5470748522615 -22.188305519676486 3 2.65460556
1 1.0254050608985321 4.735349925271702 -3.734944299184043 0.8179179976219912 4.667586275528508 49.21612172040264 61.931280594766605 3 2.65460556
1 0.3967190398220974 5.476809741378037 -1.7017933685144881 7.810679211917374 -38.173318662484874 0.005326381809965325 -32.41388588550729 3 2.65460556
1 0.16072767103576172 -4.963823833657741 1.230234246743551 6.649735391366043 -10.336067253041678 12.115590251936744 42.89762633144093 3 2.65460556
1 1.5103013992047725 2.0466781269846965 -0.9582388401541336 1.5767003235884556 -34.25100337290913 -21.323954542400845 -26.52334469489971 3 2.65460556
1 1.3772842613675753 -0.45094342728025216 -2.2829235429824135 0.5238915608944493 -11.583949355611677 -5.19888980938318 -14.567376964610885 3 2.65460556
1 0.573644989142087 -1.4489868546811706 -3.051425435358368 0.6159970201437978 6.084368918243823 -9.115720135996279 -60.886654666007594 3 2.65460556
1 6.481809416143359 -2.7521307251801255 -1.9008807180006546 -1.2564714532003503 14.729672459180227 13.854343599656154 8.23659784713192 3 2.65460556
1 4.125722952363926 0.4522611604411068 0.6918692414647896 2.697209952733567 -9.961564857661067 5.614881915744729 -1.5217145077544065 3 2.65460556
1 1.7829357648818236 -3.527491553278227 4.118960995806462 -2.350892999748915 4.640395537197247 -6.491039264505108 -54.052178036011 3 2.65460556
1 1.7342978464092773 -0.22573319823437835 -0.7858692760166935 -0.3312220977970807 14.712925912503499 -2.026764104298578 2.334088280924957 3 2.65460556
1 0.9792090904020591 -3.9092540910941813 -4.127443406299489 -7.778474139155519 7.450032182866606 6.208109515483544 21.944955966690262 3 2.65460556
1 0.20239079292092504 4.363504208008327 -1.9883424167442598 1.54627296353003 -4.825734574105583 -14.486012772812913 -32.51628507724126 3 2.65460556
1 2.329441524591365 5.2868370809551175 -1.5300825801479419 0.9158831387355256 -24.680219345357806 25.39198653732278 -6.6347291242393736 3 2.65460556
1 0.16831029135854186 -5.657988334321944 0.5587665745643188 2.103208605157125 14.15380470323613 -19.694825422529323 2.176355859528663 3 2.65460556
1 1.015994723725548 4.315359901801307 3.0826785967437904 2.2056726378131826 28.947688273529742 -45.12920327114263 19.035783408497174 3 2.65460556
1 3.976344881616154 -3.3319684230029183 1.7642688738668724 -6.64144378046053 14.336336570536005 8.548703749731166 42.4222989704255 3 2.65460556
1 0.8449117941634813 1.4120175122279903 -0.08574796498701226 -5.710085671445887 18.86413915692228 -41.26156168621694 18.762649805085804 3 2.65460556
