t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.48847914212672056 -5.352302354005936 2.724282889535894 2.082675159758803 23.419956720083903 15.993948630869179 8.629179520647119 3 1.3121999
0 0.5983208157464395 -1.088713839202116 -3.8316042886367447 0.2329900137814599 11.953194184644829 -3.478671513478915 -49.28091672273652 3 1.3121999
0 5.5805653067687695 0.064893093033097 -0.007213544473418948 0.0059525364546649225 -3.6483422772870124 -3.3727818696179557 1.0724411660806825 3 1.3121999
0 0.15147379829179392 -6.703299880481403 -9.041730225365292 3.0639213461197854 -10.994286020098812 38.51706227373142 -35.04710599909648 3 1.3121999
0 0.26095988479478127 -1.3901247913328345 5.834709570684434 -5.313276934527158 -39.43399414969064 -19.158648009180123 -11.658839372544369 3 1.3121999
0 1.274272881242037 0.33022896359624027 -0.0510790042055987 0.4897630542407642 11.269504276900776 1.3616814840402656 -4.7760841110577195 3 1.3121999
0 0.5983208157464395 -1.9335567556683582 0.1962694430184796 -3.8877709911163483 0.641858557965221 38.94259578579203 -25.950894769660433 3 1.3121999
0 1.0307903605000666 0.46835179333552057 0.3282282602781204 -1.4219426957407668 -4.003463651529182 -10.530460407531047 30.91188398637443 3 1.3121999
0 0.6870592206014372 0.18479162481321357 1.6721609083437627 -0.41360173992464494 9.795546042296298 -11.886955500339152 -45.25802382917538 3 1.3121999
0 0.4537472356459301 -0.3633873802832043 -0.998760352572459 -3.598088118501533 15.053221112743712 12.192646215684455 39.24869856705002 3 1.3121999
0 1.274272881242037 3.097087632482719 1.2613309001323991 -1.0947472126807491 19.185935796101244 23.036645994327635 12.776401623125686 3 1.3121999
0 0.7465006813039388 0.008892686562046491 -0.13463277214029673 0.10464732276490875 -12.447367483329964 5.385323735594198 9.849886467552286 3 1.3121999
0 2.115839209091192 1.8171799592152313 -0.6865918756838205 1.7414872176347072 8.754592224147425 3.7501867251257077 32.45858159052826 3 1.3121999
0 0.29418857595129544 -7.216644389584188 -3.855787156866794 2.815046570079905 -3.7336560859372745 27.59858600523311 -18.634476190727156 3 1.3121999
0 0.3226011001157585 -2.1444959587309187 -3.1403470818211003 -6.431034307642875 23.633595670826743 -24.42082090411994 -14.517226581748883 3 1.3121999
0 1.3718116055921779 -1.99834032191746 1.9992491517930533 2.3804407390941233 -31.459362040765537 -26.69460823964257 -16.02863121782657 3 1.3121999
0 0.030174272983037598 1.6477395406399309 -1.3961185501619322 0.9092440990908608 29.120773043081325 -16.5238739402904 -0.35242066942204603 3 1.3121999
0 0.5766577011417052 3.9565755096374224 -1.4644641689883684 0.6984647649900037 -14.535533152999793 -6.454981642444592 -51.112138361597566 3 1.3121999
1 1.3343890229356763 -5.293240990786925 -0.7590529695420483 -1.1036999386073874 -5.954248347869514 39.916918458353706 -30.839884369410598 3 1.3121999
1 1.4102836945535009 -0.39041268182715616 -2.571704909176206 -1.4137697706047943 -41.97192635198861 39.42802194817579 -0.2110489018569004 3 1.3121999
1 2.544267327711555 -0.3038955476572673 -0.596472420575175 0.1280966452149752 40.3378820858987 10.172226047054124 -31.155070015460268 3 1.3121999
1 2.8682354093139275 2.1293997554501676 0.47577581025100196 1.2239894239381002 15.872497851864136 -27.592662906695583 21.01795851726548 3 1.3121999
1 0.9934690286571977 -4.068812401572828 1.946214726485494 -2.3096529088664646 -9.29918702505564 0.8404590428383014 3.434856586594949 3 1.3121999
1 0.47079301227896625 0.5435760080532801 -0.9991296992752243 -2.1207178417652526 -15.426433382653704 14.57048020757012 50.31925947152546 3 1.3121999
1 0.8651556981138651 2.3575835166753176 -0.7100161910560757 -1.1522441405692314 4.026478323136067 -4.569299534829452 3.5618011267204626 3 1.3121999
1 1.1836693677539922 -0.6723000588026475 2.0386490950209097 1.389746676714613 2.791630952974199 -32.227826236832 23.303460389975566 3 1.3121999
1 0.5068296811327245 -1.2033560628669946 1.9649575409355196 3.8460729162533345 30.065047129302393 -1.8853999266542503 -18.697950923550426 3 1.3121999
1 1.695846599041887 1.711360306143782 -0.4403021232632127 -0.9590995837966824 -33.28765151395469 -6.9711194511759595 -0.07832071173875238 3 1.3121999
1 0.21109680483938478 1.4967255455885453 3.1216314130867584 3.95484915357852 -8.46883718446973 -19.993752732569835 42.41830942851996 3 1.3121999
1 2.7899908630178234 0.0032907744582367456 -0.026760814091478926 0.004152705892173202 -1.1086760042576254 -1.709949001802321 -0.6783851124645198 3 1.3121999
1 0.8976567242894771 2.4557219719167476 0.7766923109730088 1.2316258600405778 -28.086196836418125 0.631062311368247 5.807060413181179 3 1.3121999
2 1.5464878942600224 -0.5752322741723794 -2.523867808735296 0.6505823522322272 -12.989271962268438 -13.01570259201211 15.602793884025807 3 1.3121999
2 1.059698600004654 -1.238427523297342 -3.6998816081402315 -4.875195100187123 -39.49274163138785 -80.46871157513924 -0.8117507770739256 3 1.3121999
2 0.08873711062131627 0.6009331877749513 -6.305655861525106 0.8907564171427607 18.691925617911096 5.080845848675187 43.33829976287899 3 1.3121999
2 1.859630261676302 -0.19656035158476506 -0.024793490560733055 1.5354840762224615 -13.055747737430698 29.991714889177597 0.7429160588572452 3 1.3121999
2 1.8768545123252256 0.35325570148640234 -0.7033773740033292 -1.3730208708831355 13.832775688448512 11.476149926964093 24.39775007850373 3 1.3121999
2 3.174379435865932 0.49363185118549596 0.11865155296471165 0.8134832624186816 21.455151844738953 4.016617115629412 12.03053834264899 3 1.3121999
2 0.2888137037805636 9.371864484656333 -0.31887097822071997 1.7462209312968144 -48.722410696258656 -41.27224000960312 48.584834247447 3 1.3121999
2 1.5752682971163503 -2.7959888896102343 -0.06599585212068992 -1.8538967898677854 31.570558869609464 17.140980183831317 10.124265702845939 3 1.3121999
2 0.11381863989998227 -3.4138879434486396 0.9809826435531878 -1.668383506145296 -59.15587414287097 -65.4002944565652 -6.969901980806957 3 1.3121999
2 2.256891541691479 0.6483850908847979 2.9728819375445896 3.191093294071288 -8.854376200529837 24.898511063839514 -50.46633584546507 3 1.3121999
2 0.5609266631496821 0.7218292334179256 -0.7414376710376935 -1.4062711950957922 6.7469242462921235 -39.39190366620896 -70.32791995815684 3 1.3121999
2 2.429644430977355 -0.020957763209748688 0.22930728530890568 3.2850734307051943 12.358479786811204 34.410614196329554 -8.003991021161392 3 1.3121999
2 3.0035496334610774 0.1841605917913981 0.8678801116115399 -3.518653893754624 -17.401338318320647 -36.77421897819186 10.363904648444441 3 1.3121999
3 0.5456247628520228 -1.023628578523888 -1.015872937890885 -0.420853612374183 24.638153862577735 48.610522952271275 -0.8965300132469534 3 1.3121999
3 0.726136381034612 0.7057238562458727 -2.7370941799420145 0.2625997572848592 -19.673199405588928 21.883625913377827 -13.712500740482545 3 1.3121999
3 0.4293287462456589 2.742225890573713 -0.5419895211505287 1.8053984072332152 -1.6564182666752283 -4.143230530630395 2.9095129292440234 3 1.3121999
3 5.079992150936355 0.053489942529653 0.01587122770120115 -0.013602672542519097 0.7124375542233075 -0.8213427508931624 4.324444541274703 3 1.3121999
3 0.5456247628520228 -2.019238909955679 -4.27123921646405 -3.1596234442898203 -5.069666324992022 14.073454907597784 21.654666236156263 3 1.3121999
3 0.9059709923106348 0.15537743590967262 1.1075102763308615 1.4094465352667513 -22.14537877739762 12.133039494124091 -38.546719837070285 3 1.3121999
3 2.0964217504491445 0.8316191640169841 -2.438423928748052 0.9949680170745103 -4.449129946952151 9.397971122603899 38.17863863628649 3 1.3121999
3 5.519491607103404 -1.1801514314300745 1.7454509335598074 -1.0641896360014798 -6.85489163221527 -27.209672181474613 -2.3822570255466555 3 1.3121999
3 0.28616320551759566 7.374938618572082 -3.942162826882093 2.644719464813443 16.95530461037482 9.656131476803568 -0.5547078592929094 3 1.3121999
3 2.8948015534707703 0.7661924467310159 0.21660963124752644 0.9710785997127034 21.788782466784482 25.07419893098387 -19.48148157841533 3 1.3121999
4 2.1552153367950813 0.5563985382715215 -1.0405288431476512 1.1091899238716558 8.769883783689975 0.37639138481528867 -5.175321351176621 3 1.3121999
4 0.15429275145217558 -1.1232118222076295 0.8418073069277685 -0.974608363991699 9.698431193700625 -17.975185664139435 -21.79133934244509 3 1.3121999
4 1.9836024354862902 -0.7791549483862501 0.41821326698710504 0.028938030022863118 0.06305358954408015 9.350014459326557 43.7147950934923 3 1.3121999
4 0.7534149131861358 1.333522170116534 1.9044175546774447 0.46216999730204444 -1.9088815523562792 1.852921064731332 1.3391981966274478 3 1.3121999
4 2.567832817622933 -0.6721058616519519 0.0034280200848646413 -0.5480250153405426 -8.946904636628334 2.517768252676338 -5.549617296515127 3 1.3121999
4 1.3221430812053654 0.7972291082935001 0.7618117208205696 -0.7064119649391075 -35.70126729511543 2.793395690070152 1.9358164057107274 3 1.3121999
4 0.5766577011417052 -1.0477680955102144 1.7437295481636501 2.9285559632814335 35.8267094516718 -22.210310541052404 -18.964310719903924 3 1.3121999
4 1.205697656096311 -0.5007109148499941 0.30926460466894523 -1.346665671074263 15.592505476482673 -35.33540033945797 -7.351096558684168 3 1.3121999
4 2.7920220311210366 -0.024644985763930496 -0.18676246792512907 -0.09638199182435982 5.341453100434738 7.756059746718165 -7.013797398270147 3 1.3121999
4 0.712869753620684 2.854739039210686 -2.651688045423048 -0.033484537404950374 -3.103207465845775 8.715972474699646 -33.26181947769749 3 1.3121999
4 3.57858130762464 0.002140912041140569 -0.015918026896911706 0.020514235310727803 0.7241952371237593 1.2907702061167867 3.6266735766615508 3 1.3121999
4 0.10096278912174914 -3.2922402060967886 4.688842639018222 -3.160918486759855 24.86105217894184 -40.86973100512419 -37.19790921296758 3 1.3121999
4 0.24465028383016804 -1.0088622969588652 -2.2514970585194427 0.690905417506735 -25.221471340184124 -4.449866618666585 -31.24504480682298 3 1.3121999
5 8.010100766225136 -0.04731819932680287 0.021225047395728426 -0.007559545163065841 -2.0549321197456734 -1.210371669302244 -2.7747875138606095 3 1.3121999
5 1.5322954808676437 -0.855135363018937 1.296780774745323 -0.32141441889484573 2.8680340146699455 11.524259492000708 10.20195008930123 3 1.3121999
5 1.384517586681416 0.29044022657529184 0.2967547444161224 -0.7192004630933667 14.63453774433402 7.83569733955063 -16.098991053048337 3 1.3121999
5 0.525869588942364 -7.942548846782515 -5.403930880839556 -4.886271476610495 25.971794059189254 -21.24326378327273 50.91209474753298 3 1.3121999
5 0.40622434226066917 0.6984961923742521 -5.318656392852327 -0.8010183673063014 45.900388540476484 64.5646534245481 49.01397976802065 3 1.3121999
5 0.425388714726129 7.523214260549331 2.811176176869162 3.7394873825096586 39.37330165354158 -32.00839453292744 30.70005832603627 3 1.3121999
5 0.6500850046114759 1.3798228612683159 1.5941221437502897 5.864965711491372 -7.504629659679087 -11.631708286349502 -39.80602648127959 3 1.3121999
5 1.3467483889171383 -0.2758529335074185 -0.08997537902846074 -0.008562584857385772 -20.423945033111544 2.9458700587597892 2.9132693951728994 3 1.3121999
5 2.0964217504491445 0.04870919195300135 0.8945290267928535 -0.42670293959319516 2.3639595667468734 -13.851510747105964 -5.804931466477965 3 1.3121999
5 1.4365293140773465 0.9413797625451545 -1.0803058900800278 -0.03734418763553032 -20.758449391253617 8.61819631784878 2.2717629420862124 3 1.3121999
6 0.7396499026421048 -6.328911823209797 1.3807349212272004 1.093075521071013 19.373807920930023 -5.71288377855945 18.75371621158969 3 1.3121999
6 0.811084766025584 -1.1442809206814262 4.8753307365842105 -1.8560312457516712 71.38382173802228 -5.327212948526624 -50.071575979762855 3 1.3121999
6 1.0894175633414245 4.115015386768632 -2.8339134405976347 -2.0439014294698774 -6.046491042387687 -3.545134466411908 -57.34374602234751 3 1.3121999
6 0.47515358707406063 9.394653829807126 -9.52333974997832 13.835885044786387 11.17958933951816 -30.186829133513303 -21.80504919654984 3 1.3121999
6 0.7465006813039388 -7.333350179627437 2.603621311460933 1.71606458789406 38.42959963457334 14.490043047545273 35.39369677986003 3 1.3121999
6 0.516261867738696 -1.5823423600616482 2.9516409865959377 -6.970440849089471 -15.116998696143373 8.428903459641514 23.72205504617804 3 1.3121999
6 0.2210556806952648 11.879232028564159 -3.4289295273973903 -1.6394405490963853 25.41116130025172 -14.302909761677258 -0.9630545226203497 3 1.3121999
6 1.1096918095661215 2.024240798382266 -1.1985429079994474 1.1203108375965942 14.800931470507447 37.24950730313967 -30.24976750860353 3 1.3121999
6 0.3196405284936514 -1.0769712101834021 7.834874441628122 -4.902225667178231 46.503767802214455 -21.18356136240526 -18.798684218035156 3 1.3121999
6 0.3773409270872211 0.701445357689054 0.5198118172959589 5.18938203349282 58.18370005381049 -2.375834062844647 -0.012378601496724097 3 1.3121999
6 2.8682354093139275 -0.2748294649996073 0.09675710234505323 -0.8898351194846341 -22.88060776507163 3.3264785184020123 7.8692182236930766 3 1.3121999
6 0.6323508932221021 0.3285392772369609 -1.102959616613044 -4.409402356247748 -5.512052172114725 -73.99538717582263 -23.005158584000476 3 1.3121999
6 1.8089001418155293 -0.2808113903042939 1.0039516320347885 -0.23017431473624855 -12.922691936673736 29.408399007057806 8.642276187943468 3 1.3121999
6 0.9228312666339183 0.1721221229495033 -3.5856605025074635 2.2685669199836394 -38.75700185908464 -24.716766984415536 5.6382398922491825 3 1.3121999
6 2.591616575602574 -0.22689174808734494 0.08148265595523972 0.3766222565475912 4.990567965198248 -2.1957813015714684 21.032251674040815 3 1.3121999
6 6.637112168633613 -0.04841974666615592 0.03895598611129559 0.01239420983863306 -5.330156453387534 -0.959678480665169 2.6113917607477863 3 1.3121999
7 0.9228312666339183 0.47280682517748673 -0.38771724485391873 -0.3705158243322977 -13.646079836785727 15.999816630821357 3.3610854014946905 3 1.3121999
7 0.2658163926546971 2.499053167645408 -2.792606196659318 8.247666603923337 47.27921597983898 -1.2559905200221495 -3.048029030243658 3 1.3121999
7 0.10769346924633495 -1.7583406861969253 -2.4416538590400667 -2.8005454080662058 47.15349997487887 -11.927779733244755 76.54456259693302 3 1.3121999
7 0.7674360929185812 -0.1871776408379452 1.1842230068935804 0.89075845907284 25.400714187289122 -26.228504311543382 30.317491426497885 3 1.3121999
7 13.83495883719874 -0.10775127249599137 -0.04279984697337998 0.012012675015594543 -0.2948790339253713 -0.5706895958046453 -1.8002738503363362 3 1.3121999
7 1.3221430812053654 -0.4416819471110324 2.1828206804173997 -2.6982661389591494 -45.19325028640708 21.342768708599664 13.259943801180492 3 1.3121999
7 1.2509917126067132 0.7216822071991512 -1.2001181552060056 1.3196553862167448 38.206676761854666 -9.88892728144146 -20.808420651499162 3 1.3121999
7 0.17717628196660937 2.281801784229466 -1.9092650001166969 -2.720567570213316 -48.03557097350437 -5.473555234994027 -2.2308394172080455 3 1.3121999
8 0.818597188035208 -0.2642261564733003 -0.4396041730629568 -1.0893515765624764 -9.141740648377256 25.71404852031159 -8.03924752455761 3 1.3121999
8 1.8425640812498987 -0.008722427758325834 -0.26384235011881646 -0.3530133151458533 -8.228034010571594 4.1620160563111055 5.712232180892149 3 1.3121999
8 2.3416754612009356 0.8719325696395978 -0.301960569987995 -0.24107627682116736 -10.182683828766915 -17.079197122536822 -7.408747427042152 3 1.3121999
8 1.695846599041887 -0.06864340024829767 -0.17273779701245853 0.16179206123359322 -5.58111848362934 -11.957554466212912 -11.281333059729588 3 1.3121999
8 1.4365293140773465 0.3852472587710631 1.0883195165995727 -0.9902087879979329 -11.237404707615958 9.029083566288868 39.825075850478335 3 1.3121999
8 0.811084766025584 2.3160266333631347 -1.00447148835974 -1.041014622529579 -1.6229287088128725 18.740379772955155 -45.043252189781434 3 1.3121999
8 1.1096918095661215 0.9019050590768493 0.11400480744186277 0.8419179242059843 -5.789322030623179 -24.58954365007893 38.58620927340259 3 1.3121999
8 0.8976567242894771 -1.2765253993614185 1.92090658778778 3.823092068606231 28.519113038115435 -30.85251930945269 -28.23761538137484 3 1.3121999
8 4.303194430572734 0.01369741420101466 -0.10486040355957368 -0.2913624917627443 -0.9531641512245154 7.643922944232416 1.1612535556948331 3 1.3121999
8 0.3080674572936554 -2.1794569271271866 0.5965170914853428 -1.561936051902245 -6.616829827551969 3.191825845124755 65.33711613730603 3 1.3121999
8 0.8651556981138651 2.9150238461784608 -2.5349200516436707 1.0224922043397786 48.924494730852636 -1.8947960718219903 -13.06323438346186 3 1.3121999
8 0.6621831971631468 -6.098808440969252 -0.019796681957751732 5.9149660656395024 -27.390255830704547 -27.32219355314835 -14.777431502919404 3 1.3121999
8 2.4521482617276784 -0.7547748573897726 0.701505753942704 -1.359369670997434 14.757130064694334 18.03320789744048 -3.935041404250575 3 1.3121999
9 1.82565452040555 -0.12455263356626631 -0.208530902976848 0.08030081891588425 -8.717098643800956 -13.15286626661562 2.343203852336827 3 1.3121999
9 1.5608117604958185 -0.1373785755814726 0.675551191111996 -0.009752321325193046 18.629400141486194 15.797679114279441 34.5658998273066 3 1.3121999
9 0.55067844361282 1.1303235138507748 0.07763747290638225 2.774778437755329 -11.85478275053219 -34.9870807889698 -10.246561635270076 3 1.3121999
9 2.115839209091192 0.04768113859908048 -0.7659815667188512 -0.12273980359495987 2.3696685827482136 -6.983628546713913 -14.897802979964158 3 1.3121999
9 0.889418757886458 0.8751824297595411 1.3498071577978927 -0.6929912716670787 39.504892395943614 53.33224412401686 -4.774904061780899 3 1.3121999
9 0.5819988149038348 -4.600627921642405 -0.8817990810382611 -3.2876147063065453 18.163196257333034 -11.784391935972819 18.840976974146347 3 1.3121999
9 0.48399627617972946 5.046225626319505 4.133444038784245 -0.3462102355106042 3.846115077801413 33.94627834757233 -5.363725470401853 3 1.3121999
9 0.7603931860045497 -1.3440590618523256 -1.056917626133051 -1.572826125314073 18.820569205370177 -17.220338660483325 13.481314273370682 3 1.3121999
9 1.205697656096311 -0.42146694932894785 -1.1748484319387358 -0.5550749485745958 -20.578829479215784 30.491166140570936 -28.644417459111544 3 1.3121999
9 0.5983208157464395 -3.321641773600351 1.0409394770277578 0.7258071318474036 10.928362433331145 18.72801919912725 12.552335684830217 3 1.3121999
9 2.591616575602574 0.4258627399457953 0.42897171378262355 0.3879270558136085 -24.339740486907413 -25.813128647402284 -8.427177424980227 3 1.3121999
