t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 6.060811588179358 0.0 0.0 0.0 0.0 0.0 0.0 3 0.83368118
1 1.4925269258704752 0.10109793793138887 -0.2395407584178051 0.29980566802848174 6.201124986615554 3.003884041499635 -5.808711967669851 3 0.83368118
1 0.9948234148384622 -0.1516765611483737 0.35938140020564596 -0.44979644164663457 -9.30350640642568 -4.50670716758193 8.71477177462805 3 0.83368118
2 0.4460644885854112 0.16639591446984103 0.13693300524001384 -0.007874277387938363 -2.48705485241184 26.690955106765205 1.7339663317498273 3 0.83368118
2 0.812190509604137 0.030754997776428296 -0.0953006613008131 -0.05629665932239312 1.4134315315236259 -17.507227204907114 9.12432453744883 3 0.83368118
2 0.8273055131869377 0.003116984637978216 0.004556440890669007 0.023460833443436673 2.896053380328591 3.8979046350295694 -6.769055679317013 3 0.83368118
2 1.1852830521151567 -0.08587056416734512 0.010589684061464249 0.02516426016144695 -2.0539479989516978 -0.7689652248523005 -2.180132006174193 3 0.83368118
3 0.3056563946088496 0.4412291798675245 0.0274418742440392 -1.4809024981533667 13.097197861848864 5.689124630817685 -7.874854569769262 3 0.83368118
3 0.8505070746635909 -0.5787669413705281 0.23109593490788963 1.2017576870278628 26.336257616739733 10.222583780304355 5.647679401234189 3 0.83368118
3 0.812190509604137 -0.19787325904352382 -0.14228425540468123 2.221462217636369 7.146415623629364 -20.047664030304126 24.446089991027282 3 0.83368118
3 6.0051903680767005 0.08627397455312251 -0.014882890387161918 -0.3952758333395528 -5.363138331057588 0.9740282916946592 -3.705340306319769 3 0.83368118
4 2.259968338882388 0.059348520117527254 0.016816596396455923 -0.058920684782066544 3.6597090691720333 3.4153566371730233 4.015484954407111 3 0.83368118
4 0.21334247541082313 -0.6286876355346335 -0.17814068834895505 0.6241555126625498 -38.767838471559905 -36.17937708437821 -42.53662494889324 3 0.83368118
5 1.6366741185691727 0.012396746142907485 0.07670443205334156 -0.2742825423365217 -15.98634668489451 4.310915408206813 -2.1975454327807245 3 0.83368118
5 2.692640855089996 -0.007535142879606483 -0.04662343233927343 0.16671779207722617 9.71701807917731 -2.620313682983664 1.3357391229555164 3 0.83368118
6 6.405526133425208 0.0 0.0 0.0 0.0 0.0 0.0 3 0.83368118
7 0.5774438526967197 0.47127280226569185 0.6973665064000631 0.7177503594442773 -33.13233270982507 -8.269979921670993 -14.604890201889743 3 0.83368118
7 0.4460644885854112 0.6727990223546929 -0.7697798651299171 -0.5578713505369944 -5.889517065119215 30.480380766518913 38.49316539733974 3 0.83368118
7 0.2153184941637261 -0.4883089562125854 -1.680918823180232 -2.6855218052798215 -12.50111363390601 19.14305391990152 -57.33294186607224 3 0.83368118
7 0.5881901810509237 -0.44698572099676603 0.7669358124545483 0.5550745275588234 8.900392969295355 -21.108900072800264 10.981266629379888 3 0.83368118
7 3.359499084657196 -0.060780124653942766 -0.04419996587478776 0.025640486264841448 5.719829948817276 -0.15674127769180302 -0.8486862169279163 3 0.83368118
8 0.3920501227448607 0.9045014779603343 -0.06615191387310494 0.30106706952318496 43.58789724173701 30.612565192596016 29.812268701451636 3 0.83368118
8 1.1744054842240539 0.15574860725530054 -3.677662180680304 -2.307706366327845 -3.1598272676804675 -13.073297138070116 11.534713750270505 3 0.83368118
8 4.077168039655706 -0.13183708121667975 1.0656910526638514 0.6357720863651422 -3.281130888237413 0.8220637172538238 -6.1891819139026865 3 0.83368118
9 0.6102865326235412 0.2473677878643841 0.2004513764180462 -0.5812960897274878 -15.783903054693926 -22.198021763900055 -40.62016851434776 3 0.83368118
9 0.9240893530755634 -0.2309672873843723 -0.1864734519955503 0.1914505247711704 7.682035898829352 21.883690216370855 4.567767981263436 3 0.83368118
9 0.7973516595458442 0.07834583510832964 0.06268922319045549 0.22303808027055147 3.1777896893147717 -8.37187873335819 25.796542582122274 3 0.83368118
