t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.723147458389999 0.4635945769947638 1.4367245797423698 0.1483612543162433 13.913727550912935 -10.520788872507783 -13.057328211555271 3 2.63633139
0 0.7911112573628024 1.8181668362094556 -3.983092784761674 -0.2797205874867085 -2.4495532913769713 -2.1264559178053797 36.114793973386334 3 2.63633139
0 0.741667991642675 1.178994843215626 -0.4374727856261137 -1.520768729879532 -10.3313574259839 6.1853086081857125 10.143110223593096 3 2.63633139
0 1.208987327559905 -0.023571688948779677 0.013527238786391824 -0.0566783860083583 0.5914971821120845 -3.7131681424147067 1.9298698281348496 3 2.63633139
0 2.08284995343303 0.08885639329026908 0.42625172718317816 -0.6042863246532099 13.837570768445659 -0.7352718834252622 -1.486221600479285 3 2.63633139
0 6.969193283924948 2.2733673475749674 -0.7003937407461747 -1.464274142977444 3.6975352632512903 -12.762277416596625 -27.90781088015127 3 2.63633139
0 1.2314867874422157 0.2845450859805523 0.5776309154472097 -0.47223621803179355 1.5915000847128602 -21.004149786132135 -14.654568379250733 3 2.63633139
0 2.8496670517010996 0.6091475087572775 0.14452832292020443 1.957499972976805 13.786471671981557 -3.8364506932887514 20.166900626991534 3 2.63633139
0 2.481613031096532 6.8532328343253095 1.984996115360159 6.363568919727493 -20.834424115242058 15.94658719403453 -38.66460509906825 3 2.63633139
0 0.17122725712984313 -0.7991852030662796 -3.851367029525468 3.942819546078049 10.137451743072804 0.7094047106719733 17.371509977761058 3 2.63633139
0 0.8675162219128854 -2.7990026215207986 0.19513956380850747 -3.561790656293009 1.4120874879803471 -33.39985429266875 31.603879742837925 3 2.63633139
0 0.7082547835685034 -0.21221740472701484 -0.3629714110482462 2.090195404711819 -2.7512818070909812 20.786510064428857 -17.34554828352133 3 2.63633139
0 7.713057224392297 -0.6231568019431173 -0.7775932402742877 -0.4851321416272584 -0.23542883617884858 -0.3800286706276825 20.590078778980896 3 2.63633139
0 0.6889338191795927 -9.517993138697953 2.908821691634603 -1.1734538008571183 -9.394997264670904 -18.29180198909894 -4.4542384275625615 3 2.63633139
0 3.588345245331801 -2.1319177425805016 -3.5616438911183974 2.5825891013471085 -1.519415799527367 0.8140646985234417 13.114253473974019 3 2.63633139
0 1.3257504668073998 1.0260002672794286 0.09422254097577916 -0.33158730128307634 12.77993746375151 0.6441129544438624 2.4994570768597515 3 2.63633139
0 2.0447959528168607 -0.4401021493600665 0.4173789791530329 0.2954329480440991 7.9488998124713675 -5.769598615051618 3.9406179293202834 3 2.63633139
0 3.723147458389999 -7.108647646286995 -1.2198902648781174 3.4609266519595225 38.50352455336367 31.923846315057816 19.90921562187982 3 2.63633139
0 3.934905085950151 -3.1337528572251743 1.900305800918261 -0.7737896740030301 -25.94085654274761 20.861460032993733 -29.544198777183457 3 2.63633139
0 1.6089623171834566 -0.07090565417819264 0.5819617867206671 -0.9441510251250294 -17.155900153529974 -11.269869872417875 0.48950697902309515 3 2.63633139
0 0.5676667020863554 -2.707726284700209 4.156333059359963 1.7190427765083267 18.28192574443472 33.16653089137585 -40.94583116680953 3 2.63633139
0 1.5941965641355427 -0.458773630864703 -0.16376116148985329 -0.6529813582969365 -2.850964653662479 -7.437756863808788 -4.277091238345852 3 2.63633139
0 2.0447959528168607 3.071974437323585 -1.2207226301572334 -0.3558652489898478 -48.638508880393104 1.0527794042477465 -22.30466354056324 3 2.63633139
0 1.6238648334561752 0.2970181928730309 -1.8296564210160664 1.5519376112464136 -1.8801941849416453 11.96522850866289 -16.231891699187635 3 2.63633139
0 0.5471134662621241 1.3575465339290305 0.11811435574503173 0.7542581802716334 11.667365679117506 -14.636235955976145 4.198068417522891 3 2.63633139
0 4.51850036024695 1.6915063361940135 -4.009461366593814 -2.3504044387294716 -8.19098238024341 -2.169657654570016 28.519870670792137 3 2.63633139
0 2.284010125752794 -0.41510973167729365 1.0760941004860842 1.8868659299697512 -10.771970826990152 27.619369952071512 -20.570653678363797 3 2.63633139
0 1.254404966101349 8.502555314096504 16.63321059350239 -12.172090823367915 31.004274916423732 37.075582621770494 0.6647053430792512 3 2.63633139
0 1.467255792623311 -0.4810375686547482 0.4172727282224207 -0.13164463349815883 -6.350020246727347 -12.536292216646327 8.988385677786662 3 2.63633139
0 0.7214355256044966 -0.9731784809095639 10.413523411041156 -2.7773865324919407 -21.377204074565096 -19.293402243321996 -23.467262210961792 3 2.63633139
0 0.3748981006534669 1.063974716105325 -0.28669703963059046 0.578279645776257 -14.329471165257468 32.13336196838181 29.657761784485285 3 2.63633139
0 1.9526749587729348 -0.24465293153102793 -0.7170504577849106 0.796721626398613 12.005562401407202 -38.35272401991291 44.69915332266952 3 2.63633139
0 1.7162237229318393 -0.037214229114387126 0.12016730577246167 -0.5038524247206312 -0.8817239430274852 -24.383064766996487 -2.4921586590024 3 2.63633139
1 0.9253491546535336 -1.0652544915380782 -0.007975414743259844 -1.2278334211857276 0.6210962710035132 7.442752300889817 22.020323622527354 3 2.63633139
1 0.4305001431691615 -3.48937369265523 0.022476400366741197 0.4905739352917238 3.7511114570259276 1.5654964317139526 -16.1849801998889 3 2.63633139
1 1.6089623171834566 1.410923113002041 -0.5014826217726764 -0.7125810724525868 -17.523241452587797 28.5649131860113 -15.834071685176045 3 2.63633139
1 0.30890800029213644 0.3202976485676835 1.4440259951150105 -2.4341227979157725 -21.35865589116038 27.32853566460591 -9.277659529611093 3 2.63633139
1 0.3748981006534669 1.184679624717485 0.2446307003537076 1.7237216726167939 43.800719454952564 -21.819760084093225 3.854176813996774 3 2.63633139
1 0.3818750180977803 1.3525748740932837 -0.3836704012903721 0.03498727456495306 -1.04222979217929 7.678315505994723 -28.783788555603415 3 2.63633139
1 0.5035485715217377 -0.8970675400229908 -10.528811812814475 7.235795379470348 -15.789500511625068 -12.312963237014777 -43.127825031598654 3 2.63633139
1 1.6238648334561752 6.517961283187881 0.8221119267678597 -3.5067076762070855 -13.744720091366295 -21.984633858218242 11.311796531302708 3 2.63633139
1 0.7838510789640324 -1.7496032267241721 -0.42761913463970846 0.007252546629018369 25.271422560027883 -30.110968577035276 36.802346016763 3 2.63633139
1 0.3205126479009296 -1.1724730295100096 1.3480201542664814 0.5970200655659246 -9.672272094062212 -23.18375305521452 10.552045783914823 3 2.63633139
1 0.6167788265618108 0.6587846692624857 -0.12637988236194952 -0.14582656111416936 -22.420281881584764 -11.130358318012096 10.279690005370428 3 2.63633139
1 1.2895844173121849 1.7092348810012934 0.8885249851860487 -1.9267704495426634 -0.4423791840382366 31.440173910053154 5.551007191907903 3 2.63633139
1 0.5471134662621241 8.531420644571075 -5.128199749929647 0.89691478413146 -12.200008362208262 1.4439180606592938 -45.724968577233255 3 2.63633139
1 0.9084428781148344 -3.9231331177600586 2.4895996195539256 1.441562847853983 4.180732243870054 17.537503508475403 14.649356984596075 3 2.63633139
1 2.5277962718665217 1.58735370916996 1.1575801081450392 -2.885675557974627 19.006631176162763 6.765344025818355 -11.09530956160898 3 2.63633139
1 2.458838796556476 1.0410554084057078 0.15370191173082204 -0.06886325563338982 -33.77568863794047 2.6108459037086 9.453117905592713 3 2.63633139
1 0.4265493615173806 2.4850278788620925 -1.3293551872615164 -2.2807935461423985 14.161998438726087 42.212655334043596 2.692063404833969 3 2.63633139
1 13.914987153704608 -1.1509705473909808 -0.7822538061580975 0.4456844465054735 12.907862653512403 -10.375362212413894 7.297984256940012 3 2.63633139
1 0.3514675322775714 -3.4587374937283606 2.107395070511878 -2.0424691501465353 19.87814894441464 -22.038967007582514 -3.900270079475778 3 2.63633139
1 1.242893053265524 -0.6377163564353617 -0.7358926184898078 -0.014000190048857799 -45.07971349823885 -0.9575395919362562 -20.664595665346198 3 2.63633139
1 0.2791162438388704 -0.24613268145417763 -1.0865224258351056 -0.7502355119913114 41.62668161264115 14.508270525195435 -33.99559078191225 3 2.63633139
1 1.2895844173121849 1.0069601231465681 1.3983585948505852 -3.2592983594834384 13.757552481991054 -7.8526228603025565 5.0491014177132065 3 2.63633139
1 0.364671000152005 1.3858666979858172 -2.2276863034391936 0.6444117183352519 -3.3874656324591954 -2.998969523852534 -41.38178578851672 3 2.63633139
1 0.33255324357839344 -1.457213199805664 1.314757861969931 -0.5749761947666387 -17.055851996592484 -14.16874961739404 17.981423426373567 3 2.63633139
1 4.314935430357341 -0.14619872910281512 -0.17199920693448767 -0.25061057535751685 9.518610077668157 -10.599496775484461 -6.716632686586184 3 2.63633139
1 2.5748389906056057 -0.03478063609074726 -1.2072008534496304 -2.031985449070422 9.291224771602964 -0.9672428357638155 10.933762596709665 3 2.63633139
1 1.7321197148301373 -0.7894256972869164 -5.437091103324751 -4.183772267588665 -6.9702621680938925 10.237567722279096 16.973414465154974 3 2.63633139
1 0.1877642642691745 0.5371602895878758 2.0605998508195595 -0.9556866226424713 -2.229879193462075 -12.334604590321259 24.6408053679534 3 2.63633139
1 2.1216121454757877 -4.460296662054556 3.5441218325854837 0.5568874372668144 -20.861808313466625 -32.3570718473447 -1.3824579112477944 3 2.63633139
1 1.3135838027488589 -0.77862880858399 -0.5884016451740455 0.4398286993220061 4.429167908091004 -0.9114753702345699 7.533733889920465 3 2.63633139
1 0.49892741055649165 0.9775003774033819 -0.6394258181849726 2.7365760020037464 10.72145269131492 2.341470547645708 0.4343160512993413 3 2.63633139
1 0.741667991642675 3.858670920474201 4.568916766768444 -0.885086953119947 -0.6195048274804242 -7.4222930789830714 -37.774092027575094 3 2.63633139
1 1.301528794479243 2.1085202814714084 0.75466295636217 2.4124235912256933 -10.459783718487005 23.922142999804077 14.586370805619458 3 2.63633139
1 5.585813268715321 0.5099853868049975 -0.4485386553884125 -0.5872468056765333 -10.454396290136339 -3.4994155179203954 -20.921625932068075 3 2.63633139
1 1.1545207123223813 -0.28718644564681334 0.5598621852344061 0.7339707104079394 17.028544511219955 2.2013123701100383 -27.56124419127632 3 2.63633139
1 2.59868764109749 0.6398071645626776 4.0453899976564855 -1.177245370390054 9.617176197692269 46.388742548725105 13.030050488030897 3 2.63633139
1 1.4945616725863717 0.5796814729511308 0.4942515059533403 1.2694639546828832 -0.5054536366158138 -29.154079385732913 15.368779805509478 3 2.63633139
1 3.8987937139524433 0.42641334327310865 2.556774387296202 0.6863064246724397 -18.934342291976492 15.847210611677594 13.568357618635643 3 2.63633139
1 1.5084045882397852 2.254566306232364 -3.434197627109304 11.89754261662397 -5.231403343096021 -29.6946823636198 -21.42705517971035 3 2.63633139
1 1.2314867874422157 1.4782607977827802 -1.565962747295221 -0.5590712277874003 1.0499655642412453 21.192674991613508 -8.803854161751186 3 2.63633139
1 1.6089623171834566 -5.422963378226825 0.5449210651709162 1.9922937312477444 13.372901203688933 27.769027297691835 -11.816395595883387 3 2.63633139
1 1.847591403354461 -0.3388310305241776 -0.04825815963689932 0.3888003180430986 -4.642448626044544 9.524099431279712 2.6181432917859024 3 2.63633139
2 2.221703058681191 -0.7265430151235573 0.7645436632229473 1.5523031275719499 -11.009689704640092 6.075744868794675 -26.442102123895417 3 2.63633139
2 1.4011538121557832 -4.192918284633236 -2.97362382116163 -2.47002377046022 -25.002069837841255 2.4485342647155726 -12.386489229484287 3 2.63633139
