t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.8029401648927195 6.277702888820965 1.1922493052116154 0.22998318120741537 -14.05644240939208 9.25715625164974 9.099813296941266 3 2.85101827
0 0.5694830643818307 -7.265096083150351 0.0900682682990621 -1.229407019463697 -32.15980893057931 4.27083001315194 18.690841853244237 3 2.85101827
0 1.9409455217922569 -3.9252483604080006 0.2338460648624429 -3.9161509466835054 -60.37726814826033 -30.982292508126022 47.35706707533348 3 2.85101827
0 0.6661144906114794 2.4579374794756803 2.975936753145647 1.9540181578739981 28.318924308248302 29.79490970917849 15.612512325165365 3 2.85101827
0 3.3438715175290263 1.505488474286194 -0.7920364307078241 1.17918162695803 18.16514339884802 39.93501978085482 -27.665656617436102 3 2.85101827
0 0.9029859927066823 1.5335363551620511 -1.4237562191685333 -0.29025138840206094 -7.132179707230659 -97.03677201377195 -6.22408244640539 3 2.85101827
0 0.7105209853374909 -3.5780902262768675 1.1696973267996886 0.9870519213422672 -24.245227004280203 -19.885014344374213 23.090261701598276 3 2.85101827
0 2.05133868336102 -2.474560525388653 -0.7478229238121262 1.0737653371261071 51.14115465519367 -5.177181505593934 -23.225418688438808 3 2.85101827
1 0.6539444727019353 6.137874930048243 0.21514839680968884 0.02097939516470095 39.29130875875295 -8.964640900130114 16.017077078146887 3 2.85101827
1 3.984058053982766 -0.00030699958312297457 -0.033781026341614395 0.013269452503711983 -4.904296709876761 -0.10917731736596638 -1.8219136357608905 3 2.85101827
1 1.5700780920403348 2.779559111664898 0.9178038791504245 -1.238765016198825 4.248257853349596 -13.734840582924726 8.938108349523928 3 2.85101827
1 1.1906966551427203 0.658558221422942 -1.656219409553818 -0.9308861909640846 -21.511611047728803 9.22892727990753 -9.336476231470762 3 2.85101827
1 0.5388362304646002 -2.2330880868277476 2.405182941662123 2.723222388255631 -34.277318515792466 42.92750070290813 81.96437957707418 3 2.85101827
1 0.43991492971170876 0.05287754916225017 -2.6094085194471024 -0.9174269459247741 -4.07843018530591 30.62206756698923 -103.45357355916384 3 2.85101827
1 1.2937106986385842 -5.648760587487823 -2.375671110349423 3.1019758256877017 0.40391759379758535 -46.146360526973986 -9.86390036954891 3 2.85101827
