t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7129450769304517 -0.1111665410936445 0.304671675079125 0.7267371034496956 0.7736269671329774 -44.30427601776123 -16.01911325078332 3 0.3981071705534973
0 8.055808383774217 0.00983832216661646 -0.02696367148768373 -0.06431677808657255 -0.06846656614983747 3.920961617886967 1.4177035233286683 3 0.3981071705534973
1 5.369488929626144 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 2.764678677362577 0.25897033510601186 0.1758185318997485 0.4645911263407193 33.107989342869736 29.659588187008477 10.902006881612397 3 0.3981071705534973
2 0.6808258774107707 -0.052498562664609824 0.15837962502015462 -0.8661095513062613 -20.545817026398925 -23.699680408162806 -38.55992387409995 3 0.3981071705534973
2 2.764678677362577 -0.24604211300136045 -0.21482087530089966 -0.2513042080343713 -28.048405377957234 -23.823338267493437 -1.4062943348216677 3 0.3981071705534973
3 7.5523324557016736 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.63461859414478 0.4883312954334867 0.4486482700695615 -0.3294459012257576 14.47250578341991 -4.962107531820331 -11.032326356970435 3 0.3981071705534973
4 1.1409333597410347 -0.18210234952764176 -0.19481978734065233 -0.12265100899318876 -9.723680085484233 11.732175525203575 -7.384741742063015 3 0.3981071705534973
4 5.419222161595196 -0.10895821439829419 -0.09431102743747732 0.12519417057353585 -2.3182212675277216 -0.9732904546268112 4.882461581641588 3 0.3981071705534973
5 0.8186836827269156 -1.6103026282386979 -2.837113668176221 -2.746448032436437 0.965318949419472 7.109199819745392 12.978769522131223 3 0.3981071705534973
5 5.888070364919805 0.22389822204667958 0.3944753581777231 0.38186910995649714 -0.13421899256252762 -0.9884708451085149 -1.8045821756729223 3 0.3981071705534973
6 0.08397057856335655 2.269130457018759 -2.2004497965652057 6.168625830014445 -3.8798893728192927 17.74497754078964 -12.37655164050355 3 0.3981071705534973
6 2.739306695576064 0.39571640783275763 0.12734052800045106 -0.22181076263652466 11.64627921523918 4.6771829286375155 -0.09555620231734203 3 0.3981071705534973
6 1.1515009024224507 -0.9370552372155406 0.18914075946017747 0.6211110433894281 6.077737017827118 -16.964805290429023 -20.60257411098291 3 0.3981071705534973
6 0.8977515725772014 0.18967585164399875 -0.17191435912613154 -0.9965944519527175 -11.680110583060067 48.258047197217316 -10.138979234881631 3 0.3981071705534973
6 1.8258474228821253 -0.20034020426510543 -0.12460574993866279 0.14738851312333875 -15.384426837819891 -20.862117625838582 18.691151709861188 3 0.3981071705534973
7 0.7329394306102095 3.0262019961250255 2.7907677149100834 3.663624175348936 16.18155107708569 27.77929824037121 0.6657661936379662 3 0.3981071705534973
7 1.449987915513252 0.4596025616796656 -0.5345679295755047 -1.1183951284739722 -13.162424613816043 -8.233369113576803 -19.370736268338337 3 0.3981071705534973
7 1.6497587437547256 -0.5103329599891003 -0.13599243792585372 -0.46431732245911983 -4.702678301597398 15.968535742367786 -22.28489601011533 3 0.3981071705534973
7 0.6441871099099135 -1.349092264736765 -1.1172378776784886 -0.5759244449288821 -28.998348925336067 -13.966710692112558 16.593551925174914 3 0.3981071705534973
7 4.3435103351454964 -0.27016093615341924 -0.07511935825954728 0.016912465873657308 7.750391833343711 -5.932831235169718 12.357451198636644 3 0.3981071705534973
8 2.0966432627578206 0.04829237827357322 -0.13115951534275155 -0.11120958075116479 -8.508246172248665 3.8810891449768725 6.750330260299753 3 0.3981071705534973
8 0.5210986383123112 2.434701393960157 0.9783304110556 0.5558691766994499 1.9841372799217307 9.94287047884804 -34.014286026001805 3 0.3981071705534973
8 1.3468906891698285 0.528673579502141 0.22730232254328092 0.19346621714992887 -12.477066433273881 -14.69673373292638 -5.24079078544043 3 0.3981071705534973
8 1.6497587437547256 -1.2620251296516993 -0.32790449799930543 -0.1921939802230289 20.372718444137046 3.925675905754064 6.443691250436861 3 0.3981071705534973
9 3.355279837622099 -0.13138167563804878 0.09955671660984015 0.10021300251045968 -2.6056021310421125 -11.48444790199986 -20.77760506400697 3 0.3981071705534973
9 2.5211844682623847 0.17484729612235353 -0.1324935355369203 -0.13336694360276566 3.4676257946234985 15.283902061462042 27.651558314328813 3 0.3981071705534973
