t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.4094719608302397 0.2531593105867226 -0.2796954735581005 -1.2506930750661673 38.70553163576272 -11.21699372741527 -33.27125333276319 3 0.98855309
0 0.4094719608302397 -3.0350345261585705 -2.4425412338239054 -7.483570274799639 17.427590739008103 -20.50351232135562 0.6098673432079617 3 0.98855309
0 0.725224415085122 2.318563095865215 3.9165077855212163 -2.820206943452901 -15.00804971214554 -19.114556296160213 -25.635102938045083 3 0.98855309
0 3.259305496909355 -1.9430305032337132 0.5570490489096849 -1.14558422509967 -20.199933330899192 -18.869502651501364 33.413838378168215 3 0.98855309
0 21.37676022274154 0.18417334516142753 -0.12459287917964186 0.4905272811670658 -2.0684415792068807 2.258626686478312 -3.8367008783661403 3 0.98855309
0 1.2041834016994086 -0.8254295511113198 -0.7447231037381558 0.2678340469301822 -31.36644282755206 20.45935981548718 -15.983881022538316 3 0.98855309
0 0.7387209648511257 -0.3863805374417439 -1.370887737086472 -0.6385018788114325 20.276373584076257 19.569727221833702 -18.403590480584427 3 0.98855309
0 2.2333711662935154 1.4027752800816629 0.46191082736519606 -0.43933710772163104 54.06444176932962 0.4374391801133336 16.97796355293117 3 0.98855309
1 3.1412973871241623 -0.29786999173516016 0.2031434097598038 -0.5478418298058024 9.332041035539786 -2.7588899662145807 3.7351492810503943 3 0.98855309
1 0.09629318230863768 -0.5739860320660166 0.34864912958422833 0.131429084613216 28.140213832191794 27.90762345731802 -20.209846776872894 3 0.98855309
1 1.4215584091343432 0.5628667889675955 -0.6734272473785938 -1.5761438476743432 -26.326884738146795 -31.335934651938445 -15.716860203774418 3 0.98855309
1 0.9562964345452274 0.38130691636409275 -5.327433043926084 -2.7148999444392183 -7.593403904268954 15.835527105991332 33.87900842431035 3 0.98855309
1 1.2726725021556757 -0.051317749884934934 -1.0464531497072793 3.400967511526932 12.642625318468188 -14.738247290463912 22.088332850422795 3 0.98855309
1 0.7664722580200237 4.691313252220359 5.221881504823173 -3.5991084078927447 -1.3371363409186126 15.355606398503097 -21.287908250973807 3 0.98855309
1 14.165237704284161 -0.015957610775607988 0.005050372580069882 -0.001653506565444274 -0.33987136221672604 -0.5031638387024179 -2.879072028279695 3 0.98855309
1 2.192567119128142 0.8642758816577286 2.16804107205084 -1.486254111531992 -2.78873464809767 13.370867399187464 6.093196008776298 3 0.98855309
1 0.45737478277954746 -1.2233098637111204 0.8263072450283879 0.2522548721499686 -35.822400864880905 -2.9802292785514757 -7.588305314228844 3 0.98855309
1 0.8720723090070458 -3.837116743786381 0.757691612772122 0.3389656350857329 -33.08753145473518 -16.27209838103573 -10.959225173822889 3 0.98855309
1 1.22659345970403 0.4690519562197805 -1.4749834950550629 -0.09416430496291238 -12.94450913760198 19.05466249422184 47.08313848202324 3 0.98855309
1 3.083905383197937 -0.24370369651391016 -0.20130947987963216 0.047917275191782606 26.99421947919316 0.695853222173509 -3.0183535310717473 3 0.98855309
1 0.9562964345452274 1.1347006487573799 -2.0559925878109255 -0.3993451757739269 50.63333306966757 -12.032588330149228 20.980545810229433 3 0.98855309
1 0.8026319813772897 -2.1961191323126177 0.6948603321964888 -0.6517589580579948 12.978175935401167 -8.018706621042261 -7.031153289794879 3 0.98855309
1 1.544545636114436 -2.659532978846296 -0.042723832441518596 1.8593411402733064 -24.297423300395455 26.06276727173297 -7.225787685573994 3 0.98855309
